c0,c1
2012-01-27 12:00:00.000000,1084.0
2012-01-27 13:00:00.000000,1020.0
2012-01-27 14:00:00.000000,1009.0
2012-01-27 15:00:00.000000,893.0
2012-01-27 16:00:00.000000,826.0
2012-01-27 17:00:00.000000,775.0
2012-01-27 18:00:00.000000,793.0
2012-01-27 19:00:00.000000,727.0
2012-01-27 20:00:00.000000,468.0
2012-01-27 21:00:00.000000,407.0
2012-01-27 22:00:00.000000,388.0
2012-01-27 23:00:00.000000,367.0
2012-01-28 00:00:00.000000,372.0
2012-01-28 01:00:00.000000,364.0
2012-01-28 02:00:00.000000,368.0
2012-01-28 03:00:00.000000,378.0
2012-01-28 04:00:00.000000,392.0
2012-01-28 05:00:00.000000,413.0
2012-01-28 06:00:00.000000,419.0
2012-01-28 07:00:00.000000,413.0
2012-01-28 08:00:00.000000,414.0
2012-01-28 09:00:00.000000,416.0
2012-01-28 10:00:00.000000,420.0
2012-01-28 11:00:00.000000,416.0
2012-01-28 12:00:00.000000,419.0
2012-01-28 13:00:00.000000,415.0
2012-01-28 14:00:00.000000,400.0
2012-01-28 15:00:00.000000,400.0
2012-01-28 16:00:00.000000,410.0
2012-01-28 17:00:00.000000,424.0
2012-01-28 18:00:00.000000,427.0
2012-01-28 19:00:00.000000,418.0
2012-01-28 20:00:00.000000,420.0
2012-01-28 21:00:00.000000,446.0
2012-01-28 22:00:00.000000,419.0
2012-01-28 23:00:00.000000,401.0
2012-01-29 00:00:00.000000,404.0
2012-01-29 01:00:00.000000,400.0
2012-01-29 02:00:00.000000,400.0
2012-01-29 03:00:00.000000,404.0
2012-01-29 04:00:00.000000,394.0
2012-01-29 05:00:00.000000,397.0
2012-01-29 06:00:00.000000,421.0
2012-01-29 07:00:00.000000,431.0
2012-01-29 08:00:00.000000,452.0
2012-01-29 09:00:00.000000,486.0
2012-01-29 10:00:00.000000,452.0
2012-01-29 11:00:00.000000,430.0
2012-01-29 12:00:00.000000,425.0
2012-01-29 13:00:00.000000,409.0
2012-01-29 14:00:00.000000,376.0
2012-01-29 15:00:00.000000,376.0
2012-01-29 16:00:00.000000,379.0
2012-01-29 17:00:00.000000,413.0
2012-01-29 18:00:00.000000,426.0
2012-01-29 19:00:00.000000,439.0
2012-01-29 20:00:00.000000,427.0
2012-01-29 21:00:00.000000,421.0
2012-01-29 22:00:00.000000,420.0
2012-01-29 23:00:00.000000,444.0
2012-01-30 00:00:00.000000,433.0
2012-01-30 01:00:00.000000,438.0
2012-01-30 02:00:00.000000,464.0
2012-01-30 03:00:00.000000,449.0
2012-01-30 04:00:00.000000,460.0
2012-01-30 05:00:00.000000,486.0
2012-01-30 06:00:00.000000,1069.0
2012-01-30 07:00:00.000000,1381.0
2012-01-30 08:00:00.000000,1482.0
2012-01-30 09:00:00.000000,1624.0
2012-01-30 10:00:00.000000,1543.0
2012-01-30 11:00:00.000000,1505.0
2012-01-30 12:00:00.000000,1452.0
2012-01-30 13:00:00.000000,1451.0
2012-01-30 14:00:00.000000,1381.0
2012-01-30 15:00:00.000000,1280.0
2012-01-30 16:00:00.000000,1160.0
2012-01-30 17:00:00.000000,1108.0
2012-01-30 18:00:00.000000,1111.0
2012-01-30 19:00:00.000000,1050.0
2012-01-30 20:00:00.000000,547.0
2012-01-30 21:00:00.000000,468.0
2012-01-30 22:00:00.000000,463.0
2012-01-30 23:00:00.000000,416.0
2012-01-31 00:00:00.000000,451.0
2012-01-31 01:00:00.000000,433.0
2012-01-31 02:00:00.000000,428.0
2012-01-31 03:00:00.000000,445.0
2012-01-31 04:00:00.000000,437.0
2012-01-31 05:00:00.000000,480.0
2012-01-31 06:00:00.000000,1140.0
2012-01-31 07:00:00.000000,1426.0
2012-01-31 08:00:00.000000,1588.0
2012-01-31 09:00:00.000000,1508.0
2012-01-31 10:00:00.000000,1493.0
2012-01-31 11:00:00.000000,1396.0
2012-01-31 12:00:00.000000,1320.0
2012-01-31 13:00:00.000000,1336.0
2012-01-31 14:00:00.000000,1300.0
2012-01-31 15:00:00.000000,1205.0
2012-01-31 16:00:00.000000,1099.0
2012-01-31 17:00:00.000000,1050.0
2012-01-31 18:00:00.000000,1079.0
2012-01-31 19:00:00.000000,978.0
2012-01-31 20:00:00.000000,548.0
2012-01-31 21:00:00.000000,449.0
2012-01-31 22:00:00.000000,498.0
2012-01-31 23:00:00.000000,457.0
2012-02-01 00:00:00.000000,438.0
