gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,,50.3,40.9,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,18.28,50.3,40.9,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,,,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,,,40.9,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,19.12,50.3,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,,50.3,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,28.96,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,32.32,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,37.75,,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,39.24,,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,,,40.9,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,39.45,,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,37.53,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,,50.3,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,,,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,34.23,,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,34.21,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,,,40.9,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,35.77,,40.9,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,34.83,50.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,35.83,50.3,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,38.82,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,38.63,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,,50.3,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,33.27,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,33.37,50.3,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,32.37,50.3,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,33.45,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,,,,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,,50.3,,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,,50.3,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,33.31,,,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,,50.3,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,32.17,50.3,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,30.63,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,50.3,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,,50.3,40.9,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,,50.3,40.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,,50.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,32.15,,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,31.3,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,32.86,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,31.2,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,32.14,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,34.57,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,32.95,50.3,40.9,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,33.05,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,32.74,,,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,,,,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,,50.3,40.9,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,35.98,,,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,37.69,,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,38.97,50.3,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,41.73,50.3,40.9,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,37.88,,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:00:00.0,35.31,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:15:00.0,32.85,50.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:30:00.0,32.63,,,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:45:00.0,31.22,50.3,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:00:00.0,32.68,50.3,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:15:00.0,,,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:30:00.0,31.19,50.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:45:00.0,30.18,50.3,40.9,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:00:00.0,,,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:15:00.0,24.32,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:30:00.0,16.94,50.3,40.9,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:45:00.0,16.9,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:00:00.0,17.2,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:15:00.0,17.34,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:30:00.0,17.3,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:45:00.0,,50.3,,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:00:00.0,,51.8,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:15:00.0,15.64,,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:30:00.0,,,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:45:00.0,15.54,51.8,,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:00:00.0,,51.8,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:15:00.0,17.65,51.8,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:30:00.0,17.8,51.8,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:45:00.0,,,,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:00:00.0,,51.8,44.0,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:15:00.0,,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:30:00.0,25.82,,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:45:00.0,26.01,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:00:00.0,26.55,51.8,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:15:00.0,26.32,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:30:00.0,26.83,,44.0,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:45:00.0,,51.8,44.0,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:00:00.0,,51.8,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:15:00.0,,51.8,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:30:00.0,22.64,51.8,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:45:00.0,17.75,,44.0,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:00:00.0,17.67,51.8,,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:15:00.0,17.65,51.8,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:30:00.0,19.15,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:45:00.0,27.97,,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:00:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:15:00.0,34.9,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:30:00.0,38.04,51.8,44.0,,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:45:00.0,35.5,,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:00:00.0,,,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:15:00.0,34.89,,44.0,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:30:00.0,33.18,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:45:00.0,31.45,51.8,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:00:00.0,30.7,51.8,,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:15:00.0,30.03,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:30:00.0,31.74,51.8,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:45:00.0,34.69,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:00:00.0,32.34,51.8,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:15:00.0,35.31,,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:30:00.0,35.19,51.8,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:45:00.0,34.2,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:00:00.0,36.0,51.8,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:15:00.0,,51.8,44.0,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:30:00.0,34.45,51.8,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:45:00.0,34.47,,44.0,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:00:00.0,33.84,51.8,,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:15:00.0,35.76,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:30:00.0,,51.8,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:45:00.0,32.96,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:00:00.0,31.41,51.8,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:15:00.0,,51.8,44.0,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:30:00.0,30.75,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:45:00.0,28.71,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:00:00.0,29.6,,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:15:00.0,,51.8,44.0,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:30:00.0,31.6,51.8,44.0,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:45:00.0,,51.8,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:00:00.0,30.3,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:15:00.0,33.91,,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:30:00.0,,,44.0,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:45:00.0,31.91,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:00:00.0,31.94,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:15:00.0,29.91,51.8,,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:30:00.0,28.51,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:45:00.0,29.44,51.8,,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:00:00.0,31.92,,,,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:15:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:30:00.0,31.32,51.8,44.0,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:45:00.0,,51.8,44.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:00:00.0,32.84,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:15:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:30:00.0,,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:45:00.0,33.48,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:00:00.0,35.26,,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:15:00.0,,51.8,44.0,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:30:00.0,,51.8,44.0,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:45:00.0,35.61,,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:00:00.0,34.58,51.8,44.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:15:00.0,,51.8,44.0,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:30:00.0,35.99,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:45:00.0,33.4,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:00:00.0,35.63,,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:15:00.0,32.61,51.8,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:30:00.0,,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:45:00.0,,51.8,44.0,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:00:00.0,,,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:15:00.0,22.56,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:30:00.0,18.5,,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:45:00.0,18.45,,44.0,,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:00:00.0,18.25,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:15:00.0,16.81,51.8,,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:30:00.0,,,,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:45:00.0,15.11,51.8,44.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:00:00.0,16.54,,,,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:15:00.0,,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:30:00.0,,,,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:45:00.0,,,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:00:00.0,,60.0,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:15:00.0,19.57,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:30:00.0,,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:45:00.0,21.62,,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:00:00.0,22.38,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:15:00.0,26.0,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:30:00.0,27.78,60.0,,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:45:00.0,,,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:00:00.0,,,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:15:00.0,31.34,60.0,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:30:00.0,31.38,60.0,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:45:00.0,29.26,60.0,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:00:00.0,28.86,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:15:00.0,,60.0,42.2,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:30:00.0,31.35,,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:45:00.0,,,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:00:00.0,29.77,,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:15:00.0,27.76,60.0,42.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:30:00.0,,60.0,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:45:00.0,23.24,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:00:00.0,,,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:15:00.0,20.1,60.0,,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:30:00.0,,60.0,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:45:00.0,31.59,60.0,42.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:00:00.0,,60.0,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:15:00.0,35.53,,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:30:00.0,37.55,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:45:00.0,35.21,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:00:00.0,34.66,,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:15:00.0,38.33,60.0,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:30:00.0,,60.0,42.2,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:45:00.0,,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:00:00.0,35.95,60.0,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:15:00.0,38.81,60.0,42.2,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:30:00.0,,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:45:00.0,34.57,60.0,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:00:00.0,,,42.2,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:15:00.0,37.46,,42.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:30:00.0,,,42.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:45:00.0,,60.0,42.2,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:00:00.0,41.32,60.0,,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:15:00.0,37.94,60.0,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:30:00.0,39.43,,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:45:00.0,39.16,,42.2,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:00:00.0,38.73,60.0,42.2,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:15:00.0,,60.0,,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:45:00.0,,,42.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:00:00.0,39.17,60.0,42.2,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:15:00.0,34.82,,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:30:00.0,,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:45:00.0,35.98,60.0,,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:00:00.0,,60.0,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:15:00.0,36.49,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:30:00.0,34.36,60.0,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:45:00.0,36.1,60.0,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:00:00.0,37.03,,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:15:00.0,,60.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:30:00.0,36.39,,42.2,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:45:00.0,,60.0,42.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:00:00.0,,60.0,,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:15:00.0,,60.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:30:00.0,34.81,60.0,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:45:00.0,33.52,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:00:00.0,,,42.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:15:00.0,,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:30:00.0,38.26,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:45:00.0,36.16,60.0,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:00:00.0,36.83,,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:15:00.0,,,42.2,1060,1060,,,
