c0,c1
2011-12-13 18:00:00,925
2011-12-13 18:10:00,943
2011-12-13 18:20:00,907
2011-12-13 18:30:00,869
2011-12-13 18:40:00,871
2011-12-13 18:50:00,863
2011-12-13 19:00:00,847
2011-12-13 19:10:00,817
2011-12-13 19:20:00,781
2011-12-13 19:30:00,563
2011-12-13 19:40:00,571
2011-12-13 19:50:00,554
2011-12-13 20:00:00,533
2011-12-13 20:10:00,536
2011-12-13 20:20:00,500
2011-12-13 20:30:00,499
2011-12-13 20:40:00,506
2011-12-13 20:50:00,464
2011-12-13 21:00:00,427
2011-12-13 21:10:00,421
2011-12-13 21:20:00,426
2011-12-13 21:30:00,436
2011-12-13 21:40:00,409
2011-12-13 21:50:00,419
2011-12-13 22:00:00,385
2011-12-13 22:10:00,385
2011-12-13 22:20:00,402
2011-12-13 22:30:00,383
2011-12-13 22:40:00,378
2011-12-13 22:50:00,390
2011-12-13 23:00:00,355
2011-12-13 23:10:00,365
2011-12-13 23:20:00,366
2011-12-13 23:30:00,347
2011-12-13 23:40:00,353
2011-12-13 23:50:00,342
2011-12-14 00:00:00,344
2011-12-14 00:10:00,359
2011-12-14 00:20:00,338
2011-12-14 00:30:00,332
2011-12-14 00:40:00,331
2011-12-14 00:50:00,329
2011-12-14 01:00:00,331
2011-12-14 01:10:00,365
2011-12-14 01:20:00,335
2011-12-14 01:30:00,334
2011-12-14 01:40:00,337
2011-12-14 01:50:00,342
2011-12-14 02:00:00,344
2011-12-14 02:10:00,376
2011-12-14 02:20:00,359
2011-12-14 02:30:00,340
2011-12-14 02:40:00,341
2011-12-14 02:50:00,342
2011-12-14 03:00:00,353
2011-12-14 03:10:00,379
2011-12-14 03:20:00,368
2011-12-14 03:30:00,353
2011-12-14 03:40:00,353
2011-12-14 03:50:00,353
2011-12-14 04:00:00,367
2011-12-14 04:10:00,377
2011-12-14 04:20:00,359
2011-12-14 04:30:00,352
2011-12-14 04:40:00,347
2011-12-14 04:50:00,343
2011-12-14 05:00:00,376
2011-12-14 05:10:00,390
2011-12-14 05:20:00,372
2011-12-14 05:30:00,367
2011-12-14 05:40:00,361
2011-12-14 05:50:00,379
2011-12-14 06:00:00,1021
2011-12-14 06:10:00,919
2011-12-14 06:20:00,755
2011-12-14 06:30:00,977
2011-12-14 06:40:00,1187
2011-12-14 06:50:00,1176
2011-12-14 07:00:00,1246
2011-12-14 07:10:00,1205
2011-12-14 07:20:00,1172
2011-12-14 07:30:00,1216
2011-12-14 07:40:00,1236
2011-12-14 07:50:00,1354
2011-12-14 08:00:00,1325
2011-12-14 08:10:00,1304
2011-12-14 08:20:00,1247
2011-12-14 08:30:00,1222
2011-12-14 08:40:00,1279
2011-12-14 08:50:00,1266
2011-12-14 09:00:00,1206
2011-12-14 09:10:00,1211
2011-12-14 09:20:00,1247
2011-12-14 09:30:00,1334
2011-12-14 09:40:00,1254
2011-12-14 09:50:00,1181
2011-12-14 10:00:00,1142
2011-12-14 10:10:00,1205
2011-12-14 10:20:00,1170
2011-12-14 10:30:00,1202
2011-12-14 10:40:00,1226
2011-12-14 10:50:00,1189
2011-12-14 11:00:00,1166
2011-12-14 11:10:00,1109
2011-12-14 11:20:00,1068
2011-12-14 11:30:00,1078
2011-12-14 11:40:00,1144
2011-12-14 11:50:00,1162
2011-12-14 12:00:00,1153
2011-12-14 12:10:00,1152
2011-12-14 12:20:00,1214
2011-12-14 12:30:00,1187
2011-12-14 12:40:00,1160
2011-12-14 12:50:00,1112
2011-12-14 13:00:00,1151
2011-12-14 13:10:00,1200
2011-12-14 13:20:00,1175
2011-12-14 13:30:00,1154
2011-12-14 13:40:00,1096
2011-12-14 13:50:00,1070
2011-12-14 14:00:00,1055
2011-12-14 14:10:00,1049
2011-12-14 14:20:00,1022
2011-12-14 14:30:00,986
2011-12-14 14:40:00,959
2011-12-14 14:50:00,992
2011-12-14 15:00:00,1025
2011-12-14 15:10:00,956
2011-12-14 15:20:00,936
2011-12-14 15:30:00,950
2011-12-14 15:40:00,949
2011-12-14 15:50:00,973
2011-12-14 16:00:00,942
2011-12-14 16:10:00,944
2011-12-14 16:20:00,925
2011-12-14 16:30:00,942
2011-12-14 16:40:00,964
2011-12-14 16:50:00,988
2011-12-14 17:00:00,959
2011-12-14 17:10:00,920
2011-12-14 17:20:00,944
2011-12-14 17:30:00,947
2011-12-14 17:40:00,940
2011-12-14 17:50:00,912
2011-12-14 18:00:00,922
2011-12-14 18:10:00,899
2011-12-14 18:20:00,908
2011-12-14 18:30:00,901
2011-12-14 18:40:00,858
2011-12-14 18:50:00,860
2011-12-14 19:00:00,844
2011-12-14 19:10:00,822
2011-12-14 19:20:00,778
2011-12-14 19:30:00,557
2011-12-14 19:40:00,588
2011-12-14 19:50:00,571
2011-12-14 20:00:00,545
2011-12-14 20:10:00,539
2011-12-14 20:20:00,508
2011-12-14 20:30:00,505
2011-12-14 20:40:00,479
2011-12-14 20:50:00,475
2011-12-14 21:00:00,463
2011-12-14 21:10:00,446
2011-12-14 21:20:00,455
2011-12-14 21:30:00,438
2011-12-14 21:40:00,422
2011-12-14 21:50:00,424
2011-12-14 22:00:00,424
2011-12-14 22:10:00,432
2011-12-14 22:20:00,419
2011-12-14 22:30:00,409
2011-12-14 22:40:00,406
2011-12-14 22:50:00,401
2011-12-14 23:00:00,383
2011-12-14 23:10:00,416
2011-12-14 23:20:00,384
2011-12-14 23:30:00,377
2011-12-14 23:40:00,379
2011-12-14 23:50:00,366
2011-12-15 00:00:00,367
2011-12-15 00:10:00,396
2011-12-15 00:20:00,365
2011-12-15 00:30:00,360
2011-12-15 00:40:00,362
2011-12-15 00:50:00,364
2011-12-15 01:00:00,371
2011-12-15 01:10:00,401
2011-12-15 01:20:00,361
2011-12-15 01:30:00,360
2011-12-15 01:40:00,360
2011-12-15 01:50:00,361
2011-12-15 02:00:00,377
2011-12-15 02:10:00,392
2011-12-15 02:20:00,371
2011-12-15 02:30:00,361
2011-12-15 02:40:00,358
2011-12-15 02:50:00,362
2011-12-15 03:00:00,384
2011-12-15 03:10:00,391
2011-12-15 03:20:00,384
2011-12-15 03:30:00,371
2011-12-15 03:40:00,367
2011-12-15 03:50:00,364
2011-12-15 04:00:00,376
2011-12-15 04:10:00,395
2011-12-15 04:20:00,373
2011-12-15 04:30:00,366
2011-12-15 04:40:00,364
2011-12-15 04:50:00,365
2011-12-15 05:00:00,409
2011-12-15 05:10:00,412
2011-12-15 05:20:00,395
2011-12-15 05:30:00,401
2011-12-15 05:40:00,388
2011-12-15 05:50:00,413
2011-12-15 06:00:00,1056
2011-12-15 06:10:00,946
2011-12-15 06:20:00,756
2011-12-15 06:30:00,996
2011-12-15 06:40:00,1218
2011-12-15 06:50:00,1225
2011-12-15 07:00:00,1272
2011-12-15 07:10:00,1285
2011-12-15 07:20:00,1237
2011-12-15 07:30:00,1286
2011-12-15 07:40:00,1288
2011-12-15 07:50:00,1298
2011-12-15 08:00:00,1252
2011-12-15 08:10:00,1258
2011-12-15 08:20:00,1289
2011-12-15 08:30:00,1338
2011-12-15 08:40:00,1372
2011-12-15 08:50:00,1307
2011-12-15 09:00:00,1375
2011-12-15 09:10:00,1326
2011-12-15 09:20:00,1286
2011-12-15 09:30:00,1351
2011-12-15 09:40:00,1346
2011-12-15 09:50:00,1301
2011-12-15 10:00:00,1303
2011-12-15 10:10:00,1330
2011-12-15 10:20:00,1312
2011-12-15 10:30:00,1248
2011-12-15 10:40:00,1250
2011-12-15 10:50:00,1202
2011-12-15 11:00:00,1172
2011-12-15 11:10:00,1133
2011-12-15 11:20:00,1128
2011-12-15 11:30:00,1115
2011-12-15 11:40:00,1055
2011-12-15 11:50:00,1070
2011-12-15 12:00:00,1108
2011-12-15 12:10:00,1123
2011-12-15 12:20:00,1144
2011-12-15 12:30:00,1157
2011-12-15 12:40:00,1163
2011-12-15 12:50:00,1150
2011-12-15 13:00:00,1096
2011-12-15 13:10:00,1072
2011-12-15 13:20:00,1086
2011-12-15 13:30:00,1093
2011-12-15 13:40:00,1080
2011-12-15 13:50:00,1078
2011-12-15 14:00:00,1086
2011-12-15 14:10:00,1058
2011-12-15 14:20:00,1042
2011-12-15 14:30:00,1025
2011-12-15 14:40:00,1078
2011-12-15 14:50:00,1060
2011-12-15 15:00:00,1000
2011-12-15 15:10:00,1010
2011-12-15 15:20:00,1007
2011-12-15 15:30:00,1007
2011-12-15 15:40:00,1012
2011-12-15 15:50:00,1003
2011-12-15 16:00:00,970
2011-12-15 16:10:00,967
2011-12-15 16:20:00,968
2011-12-15 16:30:00,979
2011-12-15 16:40:00,952
2011-12-15 16:50:00,949
2011-12-15 17:00:00,972
2011-12-15 17:10:00,968
2011-12-15 17:20:00,940
2011-12-15 17:30:00,930
2011-12-15 17:40:00,947
2011-12-15 17:50:00,914
2011-12-15 18:00:00,901
2011-12-15 18:10:00,889
2011-12-15 18:20:00,896
2011-12-15 18:30:00,882
2011-12-15 18:40:00,856
2011-12-15 18:50:00,859
2011-12-15 19:00:00,857
2011-12-15 19:10:00,856
2011-12-15 19:20:00,798
2011-12-15 19:30:00,530
2011-12-15 19:40:00,528
2011-12-15 19:50:00,544
2011-12-15 20:00:00,562
2011-12-15 20:10:00,553
2011-12-15 20:20:00,505
2011-12-15 20:30:00,485
2011-12-15 20:40:00,470
2011-12-15 20:50:00,486
2011-12-15 21:00:00,469
2011-12-15 21:10:00,426
2011-12-15 21:20:00,412
2011-12-15 21:30:00,410
2011-12-15 21:40:00,428
2011-12-15 21:50:00,418
2011-12-15 22:00:00,401
2011-12-15 22:10:00,396
2011-12-15 22:20:00,380
2011-12-15 22:30:00,386
2011-12-15 22:40:00,408
2011-12-15 22:50:00,382
2011-12-15 23:00:00,368
2011-12-15 23:10:00,373
2011-12-15 23:20:00,355
2011-12-15 23:30:00,360
2011-12-15 23:40:00,373
2011-12-15 23:50:00,353
2011-12-16 00:00:00,352
2011-12-16 00:10:00,362
2011-12-16 00:20:00,344
2011-12-16 00:30:00,347
2011-12-16 00:40:00,366
2011-12-16 00:50:00,349
2011-12-16 01:00:00,342
2011-12-16 01:10:00,347
2011-12-16 01:20:00,347
2011-12-16 01:30:00,335
2011-12-16 01:40:00,367
2011-12-16 01:50:00,341
2011-12-16 02:00:00,337
2011-12-16 02:10:00,340
2011-12-16 02:20:00,350
2011-12-16 02:30:00,344
2011-12-16 02:40:00,370
2011-12-16 02:50:00,347
2011-12-16 03:00:00,342
2011-12-16 03:10:00,344
2011-12-16 03:20:00,352
2011-12-16 03:30:00,349
2011-12-16 03:40:00,361
2011-12-16 03:50:00,348
2011-12-16 04:00:00,338
2011-12-16 04:10:00,336
2011-12-16 04:20:00,330
2011-12-16 04:30:00,343
2011-12-16 04:40:00,355
2011-12-16 04:50:00,338
2011-12-16 05:00:00,353
2011-12-16 05:10:00,365
2011-12-16 05:20:00,353
2011-12-16 05:30:00,365
2011-12-16 05:40:00,378
2011-12-16 05:50:00,391
2011-12-16 06:00:00,970
2011-12-16 06:10:00,840
2011-12-16 06:20:00,697
2011-12-16 06:30:00,955
2011-12-16 06:40:00,1159
2011-12-16 06:50:00,1160
2011-12-16 07:00:00,1133
2011-12-16 07:10:00,1147
2011-12-16 07:20:00,1068
2011-12-16 07:30:00,1111
2011-12-16 07:40:00,1130
2011-12-16 07:50:00,1091
2011-12-16 08:00:00,1110
2011-12-16 08:10:00,1122
2011-12-16 08:20:00,1138
2011-12-16 08:30:00,1211
2011-12-16 08:40:00,1117
2011-12-16 08:50:00,1168
2011-12-16 09:00:00,1213
2011-12-16 09:10:00,1128
2011-12-16 09:20:00,1166
2011-12-16 09:30:00,1181
2011-12-16 09:40:00,1232
2011-12-16 09:50:00,1176
2011-12-16 10:00:00,1151
2011-12-16 10:10:00,1147
2011-12-16 10:20:00,1177
2011-12-16 10:30:00,1157
2011-12-16 10:40:00,1154
2011-12-16 10:50:00,1178
2011-12-16 11:00:00,1162
2011-12-16 11:10:00,1145
2011-12-16 11:20:00,1158
2011-12-16 11:30:00,1176
2011-12-16 11:40:00,1182
2011-12-16 11:50:00,1164
2011-12-16 12:00:00,1181
2011-12-16 12:10:00,1157
2011-12-16 12:20:00,1127
2011-12-16 12:30:00,1153
2011-12-16 12:40:00,1157
2011-12-16 12:50:00,1132
2011-12-16 13:00:00,1130
2011-12-16 13:10:00,1147
2011-12-16 13:20:00,1108
2011-12-16 13:30:00,1060
2011-12-16 13:40:00,1100
2011-12-16 13:50:00,1091
2011-12-16 14:00:00,1140
2011-12-16 14:10:00,1147
2011-12-16 14:20:00,1108
2011-12-16 14:30:00,1004
2011-12-16 14:40:00,998
2011-12-16 14:50:00,1028
2011-12-16 15:00:00,1045
2011-12-16 15:10:00,1048
2011-12-16 15:20:00,998
2011-12-16 15:30:00,956
2011-12-16 15:40:00,966
2011-12-16 15:50:00,971
2011-12-16 16:00:00,964
2011-12-16 16:10:00,953
2011-12-16 16:20:00,944
2011-12-16 16:30:00,1004
2011-12-16 16:40:00,982
2011-12-16 16:50:00,964
2011-12-16 17:00:00,934
2011-12-16 17:10:00,943
2011-12-16 17:20:00,959
2011-12-16 17:30:00,935
2011-12-16 17:40:00,932
2011-12-16 17:50:00,937
2011-12-16 18:00:00,955
2011-12-16 18:10:00,964
2011-12-16 18:20:00,916
2011-12-16 18:30:00,899
2011-12-16 18:40:00,888
2011-12-16 18:50:00,892
2011-12-16 19:00:00,863
2011-12-16 19:10:00,847
2011-12-16 19:20:00,794
2011-12-16 19:30:00,527
2011-12-16 19:40:00,526
2011-12-16 19:50:00,547
2011-12-16 20:00:00,512
2011-12-16 20:10:00,506
2011-12-16 20:20:00,478
2011-12-16 20:30:00,466
2011-12-16 20:40:00,475
2011-12-16 20:50:00,449
2011-12-16 21:00:00,428
2011-12-16 21:10:00,422
2011-12-16 21:20:00,414
2011-12-16 21:30:00,445
2011-12-16 21:40:00,436
2011-12-16 21:50:00,402
2011-12-16 22:00:00,385
2011-12-16 22:10:00,384
2011-12-16 22:20:00,398
2011-12-16 22:30:00,404
2011-12-16 22:40:00,376
2011-12-16 22:50:00,385
2011-12-16 23:00:00,362
2011-12-16 23:10:00,358
2011-12-16 23:20:00,384
2011-12-16 23:30:00,371
2011-12-16 23:40:00,365
2011-12-16 23:50:00,353
2011-12-17 00:00:00,367
2011-12-17 00:10:00,371
2011-12-17 00:20:00,382
2011-12-17 00:30:00,367
2011-12-17 00:40:00,358
2011-12-17 00:50:00,360
2011-12-17 01:00:00,364
2011-12-17 01:10:00,361
2011-12-17 01:20:00,389
2011-12-17 01:30:00,371
2011-12-17 01:40:00,359
2011-12-17 01:50:00,354
2011-12-17 02:00:00,358
2011-12-17 02:10:00,364
2011-12-17 02:20:00,398
2011-12-17 02:30:00,371
2011-12-17 02:40:00,377
2011-12-17 02:50:00,360
2011-12-17 03:00:00,365
2011-12-17 03:10:00,362
2011-12-17 03:20:00,385
2011-12-17 03:30:00,374
2011-12-17 03:40:00,355
2011-12-17 03:50:00,371
2011-12-17 04:00:00,358
2011-12-17 04:10:00,364
2011-12-17 04:20:00,380
2011-12-17 04:30:00,367
2011-12-17 04:40:00,371
2011-12-17 04:50:00,356
2011-12-17 05:00:00,361
2011-12-17 05:10:00,367
2011-12-17 05:20:00,383
2011-12-17 05:30:00,373
2011-12-17 05:40:00,362
2011-12-17 05:50:00,358
2011-12-17 06:00:00,384
2011-12-17 06:10:00,388
2011-12-17 06:20:00,415
2011-12-17 06:30:00,396
2011-12-17 06:40:00,383
2011-12-17 06:50:00,390
2011-12-17 07:00:00,388
2011-12-17 07:10:00,394
2011-12-17 07:20:00,416
2011-12-17 07:30:00,388
2011-12-17 07:40:00,420
2011-12-17 07:50:00,368
2011-12-17 08:00:00,332
2011-12-17 08:10:00,341
2011-12-17 08:20:00,356
2011-12-17 08:30:00,334
2011-12-17 08:40:00,319
2011-12-17 08:50:00,330
2011-12-17 09:00:00,350
2011-12-17 09:10:00,338
2011-12-17 09:20:00,356
2011-12-17 09:30:00,343
2011-12-17 09:40:00,340
2011-12-17 09:50:00,349
2011-12-17 10:00:00,337
2011-12-17 10:10:00,367
2011-12-17 10:20:00,355
2011-12-17 10:30:00,334
2011-12-17 10:40:00,342
2011-12-17 10:50:00,340
2011-12-17 11:00:00,332
2011-12-17 11:10:00,355
2011-12-17 11:20:00,344
2011-12-17 11:30:00,366
2011-12-17 11:40:00,515
2011-12-17 11:50:00,484
2011-12-17 12:00:00,458
2011-12-17 12:10:00,463
2011-12-17 12:20:00,426
2011-12-17 12:30:00,436
2011-12-17 12:40:00,448
2011-12-17 12:50:00,419
2011-12-17 13:00:00,416
2011-12-17 13:10:00,433
2011-12-17 13:20:00,408
2011-12-17 13:30:00,406
2011-12-17 13:40:00,395
2011-12-17 13:50:00,400
2011-12-17 14:00:00,420
2011-12-17 14:10:00,421
2011-12-17 14:20:00,401
2011-12-17 14:30:00,388
2011-12-17 14:40:00,389
2011-12-17 14:50:00,398
2011-12-17 15:00:00,395
2011-12-17 15:10:00,418
2011-12-17 15:20:00,389
2011-12-17 15:30:00,391
2011-12-17 15:40:00,394
2011-12-17 15:50:00,390
2011-12-17 16:00:00,415
2011-12-17 16:10:00,425
2011-12-17 16:20:00,404
2011-12-17 16:30:00,416
2011-12-17 16:40:00,408
2011-12-17 16:50:00,409
2011-12-17 17:00:00,422
2011-12-17 17:10:00,425
2011-12-17 17:20:00,398
2011-12-17 17:30:00,400
2011-12-17 17:40:00,418
2011-12-17 17:50:00,406
2011-12-17 18:00:00,428
2011-12-17 18:10:00,413
2011-12-17 18:20:00,413
2011-12-17 18:30:00,414
2011-12-17 18:40:00,418
2011-12-17 18:50:00,426
2011-12-17 19:00:00,437
2011-12-17 19:10:00,403
2011-12-17 19:20:00,413
2011-12-17 19:30:00,398
2011-12-17 19:40:00,401
2011-12-17 19:50:00,408
2011-12-17 20:00:00,431
2011-12-17 20:10:00,413
2011-12-17 20:20:00,408
2011-12-17 20:30:00,408
2011-12-17 20:40:00,402
2011-12-17 20:50:00,426
2011-12-17 21:00:00,430
2011-12-17 21:10:00,396
2011-12-17 21:20:00,397
2011-12-17 21:30:00,413
2011-12-17 21:40:00,409
2011-12-17 21:50:00,414
2011-12-17 22:00:00,397
2011-12-17 22:10:00,374
2011-12-17 22:20:00,376
2011-12-17 22:30:00,371
2011-12-17 22:40:00,390
2011-12-17 22:50:00,402
2011-12-17 23:00:00,397
2011-12-17 23:10:00,384
2011-12-17 23:20:00,386
2011-12-17 23:30:00,385
2011-12-17 23:40:00,391
2011-12-17 23:50:00,415
2011-12-18 00:00:00,430
2011-12-18 00:10:00,403
2011-12-18 00:20:00,401
2011-12-18 00:30:00,402
2011-12-18 00:40:00,410
2011-12-18 00:50:00,424
2011-12-18 01:00:00,414
2011-12-18 01:10:00,412
2011-12-18 01:20:00,408
2011-12-18 01:30:00,396
2011-12-18 01:40:00,407
2011-12-18 01:50:00,428
2011-12-18 02:00:00,400
2011-12-18 02:10:00,425
2011-12-18 02:20:00,403
2011-12-18 02:30:00,409
2011-12-18 02:40:00,407
2011-12-18 02:50:00,418
2011-12-18 03:00:00,396
2011-12-18 03:10:00,391
2011-12-18 03:20:00,395
2011-12-18 03:30:00,394
2011-12-18 03:40:00,426
2011-12-18 03:50:00,409
2011-12-18 04:00:00,388
2011-12-18 04:10:00,401
2011-12-18 04:20:00,397
2011-12-18 04:30:00,406
2011-12-18 04:40:00,426
2011-12-18 04:50:00,421
2011-12-18 05:00:00,404
2011-12-18 05:10:00,401
2011-12-18 05:20:00,403
2011-12-18 05:30:00,398
2011-12-18 05:40:00,425
2011-12-18 05:50:00,413
2011-12-18 06:00:00,402
2011-12-18 06:10:00,432
2011-12-18 06:20:00,401
2011-12-18 06:30:00,425
2011-12-18 07:00:00,416
2011-12-18 07:10:00,410
2011-12-18 07:20:00,412
2011-12-18 07:30:00,432
2011-12-18 07:40:00,442
2011-12-18 07:50:00,412
2011-12-18 08:00:00,422
2011-12-18 08:10:00,421
2011-12-18 08:20:00,419
2011-12-18 08:30:00,436
2011-12-18 08:40:00,424
2011-12-18 08:50:00,426
2011-12-18 09:00:00,448
2011-12-18 09:10:00,456
2011-12-18 09:20:00,440
2011-12-18 09:30:00,454
2011-12-18 09:40:00,432
2011-12-18 09:50:00,428
2011-12-18 10:00:00,431
2011-12-18 10:10:00,436
2011-12-18 10:20:00,427
2011-12-18 10:30:00,442
2011-12-18 10:40:00,419
2011-12-18 10:50:00,410
2011-12-18 11:00:00,404
2011-12-18 11:10:00,415
2011-12-18 11:20:00,448
2011-12-18 11:30:00,421
2011-12-18 11:40:00,395
2011-12-18 11:50:00,390
2011-12-18 12:00:00,388
2011-12-18 12:10:00,382
2011-12-18 12:20:00,406
2011-12-18 12:30:00,390
2011-12-18 12:40:00,385
2011-12-18 12:50:00,382
2011-12-18 13:00:00,371
2011-12-18 13:10:00,371
2011-12-18 13:20:00,401
2011-12-18 13:30:00,379
2011-12-18 13:40:00,389
2011-12-18 13:50:00,371
2011-12-18 14:00:00,367
2011-12-18 14:10:00,365
2011-12-18 14:20:00,385
2011-12-18 14:30:00,359
2011-12-18 14:40:00,358
2011-12-18 14:50:00,360
2011-12-18 15:00:00,356
2011-12-18 15:10:00,396
2011-12-18 15:20:00,378
2011-12-18 15:30:00,360
2011-12-18 15:40:00,362
2011-12-18 15:50:00,361
2011-12-18 16:00:00,362
2011-12-18 16:10:00,385
2011-12-18 16:20:00,385
2011-12-18 16:30:00,366
2011-12-18 16:40:00,372
2011-12-18 16:50:00,378
2011-12-18 17:00:00,376
2011-12-18 17:10:00,401
2011-12-18 17:20:00,389
2011-12-18 17:30:00,367
2011-12-18 17:40:00,392
2011-12-18 17:50:00,379
2011-12-18 18:00:00,397
2011-12-18 18:10:00,410
2011-12-18 18:20:00,394
2011-12-18 18:30:00,385
2011-12-18 18:40:00,392
2011-12-18 18:50:00,402
2011-12-18 19:00:00,382
2011-12-18 19:10:00,402
2011-12-18 19:20:00,373
2011-12-18 19:30:00,365
2011-12-18 19:40:00,372
2011-12-18 19:50:00,373
2011-12-18 20:00:00,378
2011-12-18 20:10:00,408
2011-12-18 20:20:00,386
2011-12-18 20:30:00,383
2011-12-18 20:40:00,379
2011-12-18 20:50:00,389
2011-12-18 21:00:00,402
2011-12-18 21:10:00,406
2011-12-18 21:20:00,394
2011-12-18 21:30:00,396
2011-12-18 21:40:00,386
2011-12-18 21:50:00,391
2011-12-18 22:00:00,406
2011-12-18 22:10:00,401
2011-12-18 22:20:00,391
2011-12-18 22:30:00,390
2011-12-18 22:40:00,418
2011-12-18 22:50:00,391
2011-12-18 23:00:00,427
2011-12-18 23:10:00,410
2011-12-18 23:20:00,402
2011-12-18 23:30:00,413
2011-12-18 23:40:00,398
2011-12-18 23:50:00,407
2011-12-19 00:00:00,440
2011-12-19 00:10:00,403
2011-12-19 00:20:00,404
2011-12-19 00:30:00,404
2011-12-19 00:40:00,407
2011-12-19 00:50:00,431
2011-12-19 01:00:00,440
2011-12-19 01:10:00,431
2011-12-19 01:20:00,424
2011-12-19 01:30:00,406
2011-12-19 01:40:00,416
2011-12-19 01:50:00,436
2011-12-19 02:00:00,436
2011-12-19 02:10:00,420
2011-12-19 02:20:00,426
2011-12-19 02:30:00,443
2011-12-19 02:40:00,428
2011-12-19 02:50:00,463
2011-12-19 03:00:00,436
2011-12-19 03:10:00,442
2011-12-19 03:20:00,436
2011-12-19 03:30:00,437
2011-12-19 03:40:00,461
2011-12-19 03:50:00,451
2011-12-19 04:00:00,440
2011-12-19 04:10:00,442
2011-12-19 04:20:00,437
2011-12-19 04:30:00,446
2011-12-19 04:40:00,467
2011-12-19 04:50:00,473
2011-12-19 05:00:00,478
2011-12-19 05:10:00,466
2011-12-19 05:20:00,462
2011-12-19 05:30:00,473
2011-12-19 05:40:00,485
2011-12-19 05:50:00,499
2011-12-19 06:00:00,899
2011-12-19 06:10:00,895
2011-12-19 06:20:00,804
2011-12-19 06:30:00,1042
2011-12-19 06:40:00,1326
2011-12-19 06:50:00,1326
2011-12-19 07:00:00,1338
2011-12-19 07:10:00,1366
2011-12-19 07:20:00,1330
2011-12-19 07:30:00,1372
2011-12-19 07:40:00,1411
2011-12-19 07:50:00,1453
2011-12-19 08:00:00,1526
2011-12-19 08:10:00,1510
2011-12-19 08:20:00,1458
2011-12-19 08:30:00,1445
2011-12-19 08:40:00,1452
2011-12-19 08:50:00,1477
2011-12-19 09:00:00,1457
2011-12-19 09:10:00,1446
2011-12-19 09:20:00,1422
2011-12-19 09:30:00,1470
2011-12-19 09:40:00,1488
2011-12-19 09:50:00,1457
2011-12-19 10:00:00,1417
2011-12-19 10:10:00,1410
2011-12-19 10:20:00,1396
2011-12-19 10:30:00,1402
2011-12-19 10:40:00,1405
2011-12-19 10:50:00,1318
2011-12-19 11:00:00,1309
2011-12-19 11:10:00,1295
2011-12-19 11:20:00,1312
2011-12-19 11:30:00,1318
2011-12-19 11:40:00,1291
2011-12-19 11:50:00,1271
2011-12-19 12:00:00,1307
2011-12-19 12:10:00,1283
2011-12-19 12:20:00,1296
2011-12-19 12:30:00,1322
2011-12-19 12:40:00,1310
2011-12-19 12:50:00,1338
2011-12-19 13:00:00,1292
2011-12-19 13:10:00,1278
2011-12-19 13:20:00,1278
2011-12-19 13:30:00,1297
2011-12-19 13:40:00,1294
2011-12-19 13:50:00,1228
2011-12-19 14:00:00,1187
2011-12-19 14:10:00,1196
2011-12-19 14:20:00,1188
2011-12-19 14:30:00,1142
2011-12-19 14:40:00,1128
2011-12-19 14:50:00,1134
2011-12-19 15:00:00,1154
2011-12-19 15:10:00,1111
2011-12-19 15:20:00,1066
2011-12-19 15:30:00,1068
2011-12-19 15:40:00,1056
2011-12-19 15:50:00,1078
2011-12-19 16:00:00,1052
2011-12-19 16:10:00,1044
2011-12-19 16:20:00,1038
2011-12-19 16:30:00,1057
2011-12-19 16:40:00,1054
2011-12-19 16:50:00,1052
2011-12-19 17:00:00,1009
2011-12-19 17:10:00,1031
2011-12-19 17:20:00,1043
2011-12-19 17:30:00,1015
2011-12-19 17:40:00,1019
2011-12-19 17:50:00,1009
2011-12-19 18:00:00,1016
2011-12-19 18:10:00,1000
2011-12-19 18:20:00,971
2011-12-19 18:30:00,974
2011-12-19 18:40:00,965
2011-12-19 18:50:00,960
2011-12-19 19:00:00,910
2011-12-19 19:10:00,905
2011-12-19 19:20:00,876
2011-12-19 19:30:00,550
2011-12-19 19:40:00,542
2011-12-19 19:50:00,517
2011-12-19 20:00:00,499
2011-12-19 20:10:00,511
2011-12-19 20:20:00,502
2011-12-19 20:30:00,508
2011-12-19 20:40:00,484
2011-12-19 20:50:00,473
2011-12-19 21:00:00,452
2011-12-19 21:10:00,448
2011-12-19 21:20:00,456
2011-12-19 21:30:00,432
2011-12-19 21:40:00,430
2011-12-19 21:50:00,428
2011-12-19 22:00:00,416
2011-12-19 22:10:00,445
2011-12-19 22:20:00,402
2011-12-19 22:30:00,404
2011-12-19 22:40:00,408
2011-12-19 22:50:00,418
2011-12-19 23:00:00,404
2011-12-19 23:10:00,386
2011-12-19 23:20:00,386
2011-12-19 23:30:00,400
2011-12-19 23:40:00,397
2011-12-19 23:50:00,415
2011-12-20 00:00:00,390
2011-12-20 00:10:00,385
2011-12-20 00:20:00,384
2011-12-20 00:30:00,388
2011-12-20 00:40:00,410
2011-12-20 00:50:00,415
2011-12-20 01:00:00,390
2011-12-20 01:10:00,389
2011-12-20 01:20:00,389
2011-12-20 01:30:00,394
2011-12-20 01:40:00,414
2011-12-20 01:50:00,397
2011-12-20 02:00:00,390
2011-12-20 02:10:00,394
2011-12-20 02:20:00,391
2011-12-20 02:30:00,406
2011-12-20 02:40:00,400
2011-12-20 02:50:00,384
2011-12-20 03:00:00,389
