gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-22 17:00:00.0,,,54.9,,1060,78.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 17:15:00.0,39.8,70.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 17:30:00.0,41.0,70.0,,1060,,78.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 17:45:00.0,40.34,70.0,54.9,,,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 18:00:00.0,,,54.9,1060,1060,78.8,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 18:15:00.0,,70.0,54.9,,,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 18:30:00.0,37.35,,54.9,,1060,78.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 18:45:00.0,37.41,70.0,54.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 19:00:00.0,37.3,,54.9,1060,,78.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 19:15:00.0,,70.0,,1060,1060,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 19:30:00.0,35.49,70.0,54.9,1060,1060,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 19:45:00.0,36.06,,54.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:00:00.0,36.23,70.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:15:00.0,30.95,,54.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:30:00.0,26.88,,54.9,,,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:45:00.0,23.91,70.0,54.9,1060,1060,78.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:00:00.0,20.29,,,1060,1060,78.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:15:00.0,19.18,70.0,54.9,1060,,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:30:00.0,20.53,70.0,54.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:45:00.0,18.89,70.0,,,1060,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:00:00.0,,70.0,54.9,1060,1060,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:15:00.0,17.9,70.0,,,1060,78.8,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:30:00.0,18.6,70.0,54.9,1060,1060,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:45:00.0,21.13,,54.9,1060,1060,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:00:00.0,19.36,,54.9,1060,1060,78.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:15:00.0,19.01,,54.9,1060,1060,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:30:00.0,20.09,70.0,54.9,1060,1060,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:45:00.0,,,54.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:00:00.0,,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:15:00.0,19.77,66.8,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:30:00.0,20.71,,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:45:00.0,18.92,66.8,58.2,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:00:00.0,18.78,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:15:00.0,,66.8,,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:30:00.0,24.17,66.8,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:45:00.0,28.1,66.8,58.2,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:00:00.0,30.3,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:15:00.0,28.48,66.8,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:30:00.0,,,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:45:00.0,31.14,66.8,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:00:00.0,28.88,,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:15:00.0,24.19,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:30:00.0,21.7,66.8,58.2,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:45:00.0,19.45,66.8,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:00:00.0,18.67,66.8,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:15:00.0,20.55,66.8,58.2,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:30:00.0,18.35,,58.2,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:45:00.0,20.39,,,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:00:00.0,,66.8,58.2,1060,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:15:00.0,21.46,66.8,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:30:00.0,,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:45:00.0,21.87,66.8,58.2,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:00:00.0,20.91,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:15:00.0,26.95,66.8,58.2,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:30:00.0,,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:45:00.0,,66.8,58.2,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:00:00.0,,,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:15:00.0,,,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:30:00.0,46.8,,,,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:45:00.0,46.46,66.8,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:00:00.0,46.4,66.8,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:15:00.0,,66.8,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:30:00.0,45.37,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:45:00.0,45.5,66.8,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:00:00.0,45.12,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:15:00.0,,,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:30:00.0,,66.8,58.2,,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:45:00.0,48.52,66.8,58.2,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:00:00.0,,,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:15:00.0,45.74,,,,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:30:00.0,43.51,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:45:00.0,43.9,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:00:00.0,,,,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:15:00.0,42.44,66.8,58.2,,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:30:00.0,44.75,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:45:00.0,39.26,66.8,58.2,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:00:00.0,,,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:15:00.0,,66.8,58.2,,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:30:00.0,37.48,,,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:45:00.0,36.5,66.8,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:00:00.0,39.42,,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:15:00.0,,66.8,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:30:00.0,39.57,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:45:00.0,38.72,66.8,58.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:00:00.0,37.5,,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:15:00.0,,66.8,,1060,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:30:00.0,,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:45:00.0,37.81,,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:00:00.0,40.04,66.8,58.2,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:15:00.0,40.22,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:30:00.0,,,58.2,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:45:00.0,42.4,66.8,58.2,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:00:00.0,42.12,66.8,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:15:00.0,37.91,,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:30:00.0,37.0,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:45:00.0,40.12,,58.2,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:00:00.0,42.86,,58.2,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:15:00.0,40.84,66.8,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:30:00.0,39.65,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:45:00.0,37.36,66.8,58.2,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:00:00.0,36.22,66.8,58.2,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:15:00.0,30.37,,58.2,,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:30:00.0,22.38,66.8,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:45:00.0,23.18,,58.2,1060,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:00:00.0,,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:15:00.0,22.15,66.8,,,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:30:00.0,,,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:45:00.0,22.63,66.8,,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:00:00.0,22.8,66.8,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:15:00.0,22.82,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:30:00.0,21.07,,,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:45:00.0,19.64,66.8,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:00:00.0,19.25,,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:15:00.0,20.24,66.8,58.2,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:30:00.0,19.32,66.8,58.2,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:45:00.0,18.17,,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:00:00.0,,,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:15:00.0,20.06,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:30:00.0,19.22,,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:45:00.0,17.59,66.8,58.2,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:00:00.0,18.12,66.8,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:15:00.0,21.48,,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:30:00.0,18.68,,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:45:00.0,18.08,66.8,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:00:00.0,16.58,,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:15:00.0,,59.4,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:30:00.0,,59.4,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:45:00.0,21.51,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:00:00.0,,59.4,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:15:00.0,30.28,59.4,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:30:00.0,28.04,59.4,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:45:00.0,28.48,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:00:00.0,30.86,,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:15:00.0,28.37,59.4,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:30:00.0,27.77,,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:45:00.0,29.23,59.4,,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:00:00.0,30.88,59.4,55.6,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:15:00.0,22.09,59.4,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:30:00.0,18.86,59.4,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:45:00.0,,59.4,,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:00:00.0,20.82,59.4,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:15:00.0,18.36,,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:30:00.0,,59.4,55.6,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:45:00.0,17.88,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:00:00.0,18.63,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:15:00.0,18.04,59.4,55.6,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:30:00.0,17.88,,55.6,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:45:00.0,18.38,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:00:00.0,,59.4,55.6,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:15:00.0,19.81,,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:30:00.0,,,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:45:00.0,27.01,,55.6,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:00:00.0,33.97,,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:15:00.0,34.03,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:30:00.0,37.99,,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:45:00.0,39.99,59.4,55.6,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:00:00.0,,,,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:15:00.0,38.54,59.4,55.6,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:30:00.0,39.69,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:45:00.0,39.99,59.4,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:00:00.0,,,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:15:00.0,35.16,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:30:00.0,38.57,59.4,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:45:00.0,38.05,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:00:00.0,36.41,,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:15:00.0,36.2,59.4,,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:30:00.0,36.55,59.4,,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:45:00.0,36.02,59.4,55.6,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:00:00.0,,,55.6,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:15:00.0,34.12,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:30:00.0,37.32,59.4,,,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:45:00.0,,59.4,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:00:00.0,35.1,,55.6,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:15:00.0,35.88,59.4,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:30:00.0,35.29,,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:45:00.0,34.65,59.4,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:00:00.0,33.35,,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:15:00.0,,59.4,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:30:00.0,33.76,59.4,,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:45:00.0,35.67,59.4,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:00:00.0,33.12,59.4,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:15:00.0,32.11,59.4,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:30:00.0,34.73,,,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:45:00.0,36.3,59.4,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:00:00.0,36.78,59.4,,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:15:00.0,37.21,,55.6,,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:30:00.0,36.94,,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:45:00.0,36.97,59.4,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:00:00.0,36.27,59.4,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:15:00.0,35.36,,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:30:00.0,39.93,59.4,,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:45:00.0,40.19,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:00:00.0,37.37,59.4,55.6,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:15:00.0,35.02,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:30:00.0,,,,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:45:00.0,36.93,59.4,,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:00:00.0,,59.4,55.6,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:15:00.0,25.28,59.4,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:30:00.0,18.76,,,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:45:00.0,18.66,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:00:00.0,18.22,59.4,55.6,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:15:00.0,17.32,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:30:00.0,18.56,,,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:45:00.0,17.86,,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:00:00.0,17.95,59.4,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:15:00.0,,,55.6,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:30:00.0,17.77,59.4,55.6,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:45:00.0,18.26,59.4,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:00:00.0,17.88,59.4,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:15:00.0,,59.4,55.6,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:30:00.0,16.98,59.4,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:45:00.0,16.84,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:00:00.0,17.13,59.4,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:15:00.0,17.71,59.4,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:30:00.0,17.52,59.4,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:45:00.0,16.71,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:00:00.0,16.46,59.4,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:15:00.0,,59.4,,1060,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:30:00.0,17.95,59.4,55.6,,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:45:00.0,16.39,59.4,,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:00:00.0,18.27,60.5,52.8,1060,1060,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:15:00.0,17.3,,52.8,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:30:00.0,17.65,60.5,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:45:00.0,17.59,60.5,52.8,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:00:00.0,24.98,,52.8,1060,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:15:00.0,,,,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:30:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:45:00.0,26.86,60.5,52.8,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:00:00.0,,60.5,52.8,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:15:00.0,27.45,60.5,52.8,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:30:00.0,26.39,60.5,,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:45:00.0,,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:00:00.0,22.19,60.5,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:15:00.0,18.28,,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:30:00.0,17.54,60.5,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:45:00.0,18.05,60.5,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:00:00.0,,60.5,52.8,,,,54.9,0.01
