building,latlong,timestamp,consumption
Awaba,"-33.819819,151.235263",30:00.0,42.16
Awaba,"-33.819819,151.235263",45:00.0,38.89
Awaba,"-33.819819,151.235263",00:00.0,36.24
Awaba,"-33.819819,151.235263",15:00.0,37.41
Awaba,"-33.819819,151.235263",30:00.0,35.88
Awaba,"-33.819819,151.235263",45:00.0,33.89
Awaba,"-33.819819,151.235263",00:00.0,36.02
Awaba,"-33.819819,151.235263",15:00.0,31.92
Awaba,"-33.819819,151.235263",30:00.0,34.26
Awaba,"-33.819819,151.235263",45:00.0,36.85
Awaba,"-33.819819,151.235263",00:00.0,31.48
Awaba,"-33.819819,151.235263",15:00.0,23.54
Awaba,"-33.819819,151.235263",30:00.0,19.28
Awaba,"-33.819819,151.235263",45:00.0,17.05
Awaba,"-33.819819,151.235263",00:00.0,17.55
Awaba,"-33.819819,151.235263",15:00.0,17.68
Awaba,"-33.819819,151.235263",30:00.0,18.56
Awaba,"-33.819819,151.235263",45:00.0,17.46
Awaba,"-33.819819,151.235263",00:00.0,16.81
Awaba,"-33.819819,151.235263",15:00.0,19.9
Awaba,"-33.819819,151.235263",30:00.0,18.63
Awaba,"-33.819819,151.235263",45:00.0,17.87
Awaba,"-33.819819,151.235263",00:00.0,17.92
Awaba,"-33.819819,151.235263",15:00.0,19.97
Awaba,"-33.819819,151.235263",30:00.0,17.82
Awaba,"-33.819819,151.235263",45:00.0,24.14
Awaba,"-33.819819,151.235263",00:00.0,28.61
Awaba,"-33.819819,151.235263",15:00.0,26.37
Awaba,"-33.819819,151.235263",30:00.0,27.07
Awaba,"-33.819819,151.235263",45:00.0,29.23
Awaba,"-33.819819,151.235263",00:00.0,26.84
Awaba,"-33.819819,151.235263",15:00.0,28.21
Awaba,"-33.819819,151.235263",30:00.0,28.42
Awaba,"-33.819819,151.235263",45:00.0,25.32
Awaba,"-33.819819,151.235263",00:00.0,18.18
Awaba,"-33.819819,151.235263",15:00.0,20.21
Awaba,"-33.819819,151.235263",30:00.0,17.9
Awaba,"-33.819819,151.235263",45:00.0,18.42
Awaba,"-33.819819,151.235263",00:00.0,17.99
Awaba,"-33.819819,151.235263",15:00.0,19.07
Awaba,"-33.819819,151.235263",30:00.0,18.91
Awaba,"-33.819819,151.235263",45:00.0,22.68
Awaba,"-33.819819,151.235263",00:00.0,39.05
Awaba,"-33.819819,151.235263",15:00.0,36.99
Awaba,"-33.819819,151.235263",30:00.0,40.09
Awaba,"-33.819819,151.235263",45:00.0,40.78
Awaba,"-33.819819,151.235263",00:00.0,43.76
Awaba,"-33.819819,151.235263",15:00.0,41.29
Awaba,"-33.819819,151.235263",30:00.0,42.22
Awaba,"-33.819819,151.235263",45:00.0,38.98
Awaba,"-33.819819,151.235263",00:00.0,40.16
Awaba,"-33.819819,151.235263",15:00.0,39.12
Awaba,"-33.819819,151.235263",30:00.0,38.62
Awaba,"-33.819819,151.235263",45:00.0,39.61
Awaba,"-33.819819,151.235263",00:00.0,42.14
Awaba,"-33.819819,151.235263",15:00.0,43.04
Awaba,"-33.819819,151.235263",30:00.0,41.54
Awaba,"-33.819819,151.235263",45:00.0,40.47
Awaba,"-33.819819,151.235263",00:00.0,38.54
Awaba,"-33.819819,151.235263",15:00.0,42.52
Awaba,"-33.819819,151.235263",30:00.0,39.73
Awaba,"-33.819819,151.235263",45:00.0,37.31
Awaba,"-33.819819,151.235263",00:00.0,42.04
Awaba,"-33.819819,151.235263",15:00.0,39.86
Awaba,"-33.819819,151.235263",30:00.0,37.73
Awaba,"-33.819819,151.235263",45:00.0,35.56
Awaba,"-33.819819,151.235263",00:00.0,35.64
Awaba,"-33.819819,151.235263",15:00.0,35.88
Awaba,"-33.819819,151.235263",30:00.0,36.5
Awaba,"-33.819819,151.235263",45:00.0,32.7
Awaba,"-33.819819,151.235263",00:00.0,34.72
Awaba,"-33.819819,151.235263",15:00.0,37.06
Awaba,"-33.819819,151.235263",30:00.0,32.7
Awaba,"-33.819819,151.235263",45:00.0,34.88
Awaba,"-33.819819,151.235263",00:00.0,33.05
Awaba,"-33.819819,151.235263",15:00.0,32.92
Awaba,"-33.819819,151.235263",30:00.0,38.81
Awaba,"-33.819819,151.235263",45:00.0,34.48
Awaba,"-33.819819,151.235263",00:00.0,35.65
Awaba,"-33.819819,151.235263",15:00.0,33.93
Awaba,"-33.819819,151.235263",30:00.0,38.15
Awaba,"-33.819819,151.235263",45:00.0,32.47
Awaba,"-33.819819,151.235263",00:00.0,34.38
Awaba,"-33.819819,151.235263",15:00.0,36.5
Awaba,"-33.819819,151.235263",30:00.0,37.47
Awaba,"-33.819819,151.235263",45:00.0,36.33
Awaba,"-33.819819,151.235263",00:00.0,37.32
Awaba,"-33.819819,151.235263",15:00.0,36.01
Awaba,"-33.819819,151.235263",30:00.0,37.94
Awaba,"-33.819819,151.235263",45:00.0,38.78
Awaba,"-33.819819,151.235263",00:00.0,38.58
Awaba,"-33.819819,151.235263",15:00.0,39.37
Awaba,"-33.819819,151.235263",30:00.0,42.41
Awaba,"-33.819819,151.235263",45:00.0,41.51
Awaba,"-33.819819,151.235263",00:00.0,41.24
Awaba,"-33.819819,151.235263",15:00.0,44.34
Awaba,"-33.819819,151.235263",30:00.0,41.12
Awaba,"-33.819819,151.235263",45:00.0,38.4
Awaba,"-33.819819,151.235263",00:00.0,39.09
Awaba,"-33.819819,151.235263",15:00.0,35.59
Awaba,"-33.819819,151.235263",30:00.0,34.88
Awaba,"-33.819819,151.235263",45:00.0,31.32
Awaba,"-33.819819,151.235263",00:00.0,33.93
Awaba,"-33.819819,151.235263",15:00.0,34.16
Awaba,"-33.819819,151.235263",30:00.0,30.53
Awaba,"-33.819819,151.235263",45:00.0,31.37
Awaba,"-33.819819,151.235263",00:00.0,29.95
Awaba,"-33.819819,151.235263",15:00.0,21.59
Awaba,"-33.819819,151.235263",30:00.0,18.72
Awaba,"-33.819819,151.235263",45:00.0,16.61
Awaba,"-33.819819,151.235263",00:00.0,16.42
Awaba,"-33.819819,151.235263",15:00.0,16.54
Awaba,"-33.819819,151.235263",30:00.0,16.46
Awaba,"-33.819819,151.235263",45:00.0,16.2
Awaba,"-33.819819,151.235263",00:00.0,16.38
Awaba,"-33.819819,151.235263",15:00.0,19.34
Awaba,"-33.819819,151.235263",30:00.0,17.15
Awaba,"-33.819819,151.235263",45:00.0,17.11
Awaba,"-33.819819,151.235263",00:00.0,17.34
Awaba,"-33.819819,151.235263",15:00.0,17.29
Awaba,"-33.819819,151.235263",30:00.0,17.35
Awaba,"-33.819819,151.235263",45:00.0,17.32
Awaba,"-33.819819,151.235263",00:00.0,25.4
Awaba,"-33.819819,151.235263",15:00.0,25.56
Awaba,"-33.819819,151.235263",30:00.0,25.71
Awaba,"-33.819819,151.235263",45:00.0,25.72
Awaba,"-33.819819,151.235263",00:00.0,26.44
Awaba,"-33.819819,151.235263",15:00.0,26.26
Awaba,"-33.819819,151.235263",30:00.0,27.09
Awaba,"-33.819819,151.235263",45:00.0,29.28
Awaba,"-33.819819,151.235263",00:00.0,25.49
Awaba,"-33.819819,151.235263",15:00.0,17.67
Awaba,"-33.819819,151.235263",30:00.0,17.52
Awaba,"-33.819819,151.235263",45:00.0,17.71
Awaba,"-33.819819,151.235263",00:00.0,17.45
Awaba,"-33.819819,151.235263",15:00.0,17.48
Awaba,"-33.819819,151.235263",30:00.0,17.43
Awaba,"-33.819819,151.235263",45:00.0,19.92
Awaba,"-33.819819,151.235263",00:00.0,34.02
Awaba,"-33.819819,151.235263",15:00.0,32.24
Awaba,"-33.819819,151.235263",30:00.0,37.34
Awaba,"-33.819819,151.235263",45:00.0,37.52
Awaba,"-33.819819,151.235263",00:00.0,37.13
Awaba,"-33.819819,151.235263",15:00.0,35.7
Awaba,"-33.819819,151.235263",30:00.0,39.19
Awaba,"-33.819819,151.235263",45:00.0,39.12
Awaba,"-33.819819,151.235263",00:00.0,37.56
Awaba,"-33.819819,151.235263",15:00.0,39.45
Awaba,"-33.819819,151.235263",30:00.0,38.56
Awaba,"-33.819819,151.235263",45:00.0,36.04
Awaba,"-33.819819,151.235263",00:00.0,36.81
Awaba,"-33.819819,151.235263",15:00.0,37.54
Awaba,"-33.819819,151.235263",30:00.0,39.95
Awaba,"-33.819819,151.235263",45:00.0,37.96
Awaba,"-33.819819,151.235263",00:00.0,38.36
Awaba,"-33.819819,151.235263",15:00.0,40.65
Awaba,"-33.819819,151.235263",30:00.0,38.75
Awaba,"-33.819819,151.235263",45:00.0,35.56
Awaba,"-33.819819,151.235263",00:00.0,36.1
Awaba,"-33.819819,151.235263",15:00.0,35.56
Awaba,"-33.819819,151.235263",30:00.0,38.18
Awaba,"-33.819819,151.235263",45:00.0,37.31
Awaba,"-33.819819,151.235263",00:00.0,37.6
Awaba,"-33.819819,151.235263",15:00.0,35.83
Awaba,"-33.819819,151.235263",30:00.0,38.15
Awaba,"-33.819819,151.235263",45:00.0,34.9
Awaba,"-33.819819,151.235263",00:00.0,34.08
Awaba,"-33.819819,151.235263",15:00.0,37.05
Awaba,"-33.819819,151.235263",30:00.0,32.53
Awaba,"-33.819819,151.235263",45:00.0,37.89
Awaba,"-33.819819,151.235263",00:00.0,34.84
Awaba,"-33.819819,151.235263",15:00.0,36.93
Awaba,"-33.819819,151.235263",30:00.0,33.52
Awaba,"-33.819819,151.235263",45:00.0,34.39
Awaba,"-33.819819,151.235263",00:00.0,36.01
Awaba,"-33.819819,151.235263",15:00.0,35.45
Awaba,"-33.819819,151.235263",30:00.0,34.13
Awaba,"-33.819819,151.235263",45:00.0,36.18
Awaba,"-33.819819,151.235263",00:00.0,36.11
Awaba,"-33.819819,151.235263",15:00.0,33.62
Awaba,"-33.819819,151.235263",30:00.0,37.11
Awaba,"-33.819819,151.235263",45:00.0,35.42
Awaba,"-33.819819,151.235263",00:00.0,37.25
Awaba,"-33.819819,151.235263",15:00.0,38.02
Awaba,"-33.819819,151.235263",30:00.0,39.64
Awaba,"-33.819819,151.235263",45:00.0,39.37
Awaba,"-33.819819,151.235263",00:00.0,38.29
Awaba,"-33.819819,151.235263",15:00.0,43.58
Awaba,"-33.819819,151.235263",30:00.0,42.18
Awaba,"-33.819819,151.235263",45:00.0,40.11
Awaba,"-33.819819,151.235263",00:00.0,39.49
Awaba,"-33.819819,151.235263",15:00.0,42.63
Awaba,"-33.819819,151.235263",30:00.0,39.91
Awaba,"-33.819819,151.235263",45:00.0,36.59
Awaba,"-33.819819,151.235263",00:00.0,36.21
Awaba,"-33.819819,151.235263",15:00.0,32.63
Awaba,"-33.819819,151.235263",30:00.0,34.98
Awaba,"-33.819819,151.235263",45:00.0,32.78
Awaba,"-33.819819,151.235263",00:00.0,31.46
Awaba,"-33.819819,151.235263",15:00.0,31.73
Awaba,"-33.819819,151.235263",30:00.0,30.93
Awaba,"-33.819819,151.235263",45:00.0,28.96
Awaba,"-33.819819,151.235263",00:00.0,29.83
Awaba,"-33.819819,151.235263",15:00.0,22.48
Awaba,"-33.819819,151.235263",30:00.0,16.59
Awaba,"-33.819819,151.235263",45:00.0,16.65
Awaba,"-33.819819,151.235263",00:00.0,16.51
Awaba,"-33.819819,151.235263",15:00.0,16.37
Awaba,"-33.819819,151.235263",30:00.0,16.44
Awaba,"-33.819819,151.235263",45:00.0,16.48
Awaba,"-33.819819,151.235263",00:00.0,17.08
Awaba,"-33.819819,151.235263",15:00.0,16.33
Awaba,"-33.819819,151.235263",30:00.0,16.59
Awaba,"-33.819819,151.235263",45:00.0,16.5
Awaba,"-33.819819,151.235263",00:00.0,16.38
Awaba,"-33.819819,151.235263",15:00.0,16.52
Awaba,"-33.819819,151.235263",30:00.0,16.55
Awaba,"-33.819819,151.235263",45:00.0,16.46
Awaba,"-33.819819,151.235263",00:00.0,19.95
Awaba,"-33.819819,151.235263",15:00.0,24.87
Awaba,"-33.819819,151.235263",30:00.0,24.93
Awaba,"-33.819819,151.235263",45:00.0,25.28
Awaba,"-33.819819,151.235263",00:00.0,25.5
Awaba,"-33.819819,151.235263",15:00.0,25.45
Awaba,"-33.819819,151.235263",30:00.0,25.24
Awaba,"-33.819819,151.235263",45:00.0,27.36
Awaba,"-33.819819,151.235263",00:00.0,26.15
Awaba,"-33.819819,151.235263",15:00.0,25.58
Awaba,"-33.819819,151.235263",30:00.0,25.36
Awaba,"-33.819819,151.235263",45:00.0,25.28
Awaba,"-33.819819,151.235263",00:00.0,26.68
Awaba,"-33.819819,151.235263",15:00.0,25.58
Awaba,"-33.819819,151.235263",30:00.0,24.9
Awaba,"-33.819819,151.235263",45:00.0,25.76
Awaba,"-33.819819,151.235263",00:00.0,27.1
Awaba,"-33.819819,151.235263",15:00.0,28.56
Awaba,"-33.819819,151.235263",30:00.0,30.47
Awaba,"-33.819819,151.235263",45:00.0,32.08
Awaba,"-33.819819,151.235263",00:00.0,31.31
Awaba,"-33.819819,151.235263",15:00.0,32.38
Awaba,"-33.819819,151.235263",30:00.0,31.42
Awaba,"-33.819819,151.235263",45:00.0,35.11
Awaba,"-33.819819,151.235263",00:00.0,36.66
Awaba,"-33.819819,151.235263",15:00.0,38.76
Awaba,"-33.819819,151.235263",30:00.0,33.45
Awaba,"-33.819819,151.235263",45:00.0,38.1
Awaba,"-33.819819,151.235263",00:00.0,40.2
Awaba,"-33.819819,151.235263",15:00.0,39.17
Awaba,"-33.819819,151.235263",30:00.0,40.55
Awaba,"-33.819819,151.235263",45:00.0,42.07
Awaba,"-33.819819,151.235263",00:00.0,39.07
Awaba,"-33.819819,151.235263",15:00.0,40.95
Awaba,"-33.819819,151.235263",30:00.0,39.52
Awaba,"-33.819819,151.235263",45:00.0,38.78
Awaba,"-33.819819,151.235263",00:00.0,35.52
Awaba,"-33.819819,151.235263",15:00.0,38.67
Awaba,"-33.819819,151.235263",30:00.0,38.3
Awaba,"-33.819819,151.235263",45:00.0,36.7
Awaba,"-33.819819,151.235263",00:00.0,35.36
Awaba,"-33.819819,151.235263",15:00.0,39.01
Awaba,"-33.819819,151.235263",30:00.0,36.16
Awaba,"-33.819819,151.235263",45:00.0,35.29
Awaba,"-33.819819,151.235263",00:00.0,35.31
Awaba,"-33.819819,151.235263",15:00.0,36.16
Awaba,"-33.819819,151.235263",30:00.0,36.17
Awaba,"-33.819819,151.235263",45:00.0,35.87
Awaba,"-33.819819,151.235263",00:00.0,36.68
Awaba,"-33.819819,151.235263",15:00.0,34.18
Awaba,"-33.819819,151.235263",30:00.0,39.73
Awaba,"-33.819819,151.235263",45:00.0,35
Awaba,"-33.819819,151.235263",00:00.0,35.67
Awaba,"-33.819819,151.235263",15:00.0,36
Awaba,"-33.819819,151.235263",30:00.0,35.91
Awaba,"-33.819819,151.235263",45:00.0,37.24
Awaba,"-33.819819,151.235263",00:00.0,37.21
Awaba,"-33.819819,151.235263",15:00.0,37.47
Awaba,"-33.819819,151.235263",30:00.0,35.91
Awaba,"-33.819819,151.235263",45:00.0,39.92
Awaba,"-33.819819,151.235263",00:00.0,36.04
Awaba,"-33.819819,151.235263",15:00.0,38.86
Awaba,"-33.819819,151.235263",30:00.0,36.61
Awaba,"-33.819819,151.235263",45:00.0,38.47
Awaba,"-33.819819,151.235263",00:00.0,36.61
Awaba,"-33.819819,151.235263",15:00.0,38.63
Awaba,"-33.819819,151.235263",30:00.0,36.16
Awaba,"-33.819819,151.235263",45:00.0,37.83
Awaba,"-33.819819,151.235263",00:00.0,36.37
Awaba,"-33.819819,151.235263",15:00.0,40.95
Awaba,"-33.819819,151.235263",30:00.0,35.16
Awaba,"-33.819819,151.235263",45:00.0,36.74
Awaba,"-33.819819,151.235263",00:00.0,33.01
Awaba,"-33.819819,151.235263",15:00.0,38.14
Awaba,"-33.819819,151.235263",30:00.0,34.24
Awaba,"-33.819819,151.235263",45:00.0,37.04
Awaba,"-33.819819,151.235263",00:00.0,31.28
Awaba,"-33.819819,151.235263",15:00.0,26.48
Awaba,"-33.819819,151.235263",30:00.0,19.1
Awaba,"-33.819819,151.235263",45:00.0,17.94
Awaba,"-33.819819,151.235263",00:00.0,18.64
Awaba,"-33.819819,151.235263",15:00.0,16.71
Awaba,"-33.819819,151.235263",30:00.0,16.7
Awaba,"-33.819819,151.235263",45:00.0,16.65
Awaba,"-33.819819,151.235263",00:00.0,16.76
Awaba,"-33.819819,151.235263",15:00.0,16.49
Awaba,"-33.819819,151.235263",30:00.0,16.6
Awaba,"-33.819819,151.235263",45:00.0,16.65
