gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-27 10:45:00.0,38.35,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 11:00:00.0,41.39,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 11:15:00.0,38.26,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 11:30:00.0,38.51,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 11:45:00.0,34.99,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 12:00:00.0,39.0,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 12:15:00.0,33.57,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 12:30:00.0,34.25,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 12:45:00.0,36.84,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 13:00:00.0,34.31,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 13:15:00.0,32.86,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 13:30:00.0,34.4,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 13:45:00.0,37.0,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 14:00:00.0,34.97,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 14:15:00.0,35.26,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 14:30:00.0,36.58,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 14:45:00.0,35.82,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 15:00:00.0,34.12,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 15:15:00.0,34.64,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 15:30:00.0,37.05,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 15:45:00.0,34.16,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 16:00:00.0,33.98,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 16:15:00.0,38.11,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 16:30:00.0,35.55,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 16:45:00.0,38.38,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 17:00:00.0,39.33,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 17:15:00.0,36.63,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 17:30:00.0,37.26,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 17:45:00.0,41.4,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 18:00:00.0,41.79,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 18:15:00.0,39.16,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 18:30:00.0,41.8,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 18:45:00.0,40.33,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 19:00:00.0,42.1,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 19:15:00.0,40.09,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 19:30:00.0,42.44,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 19:45:00.0,39.64,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 20:00:00.0,36.05,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 20:15:00.0,34.76,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 20:30:00.0,36.0,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 20:45:00.0,33.91,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 21:00:00.0,35.81,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 21:15:00.0,36.24,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 21:30:00.0,32.54,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 21:45:00.0,31.95,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 22:00:00.0,32.87,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 22:15:00.0,25.28,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 22:30:00.0,19.6,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 22:45:00.0,18.93,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 23:00:00.0,19.08,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 23:15:00.0,19.72,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 23:30:00.0,19.14,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-27 23:45:00.0,19.29,56.9,47.5,1060,1060,62.6,46.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-28 00:00:00.0,23.24,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 00:15:00.0,19.63,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 00:30:00.0,21.12,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 00:45:00.0,20.65,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 01:00:00.0,19.73,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 01:15:00.0,19.12,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 01:30:00.0,17.82,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 01:45:00.0,26.0,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 02:00:00.0,26.64,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 02:15:00.0,27.48,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 02:30:00.0,27.85,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 02:45:00.0,28.77,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 03:00:00.0,27.54,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 03:15:00.0,26.83,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 03:30:00.0,28.94,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 03:45:00.0,23.97,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 04:00:00.0,17.99,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 04:15:00.0,17.6,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 04:30:00.0,17.83,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 04:45:00.0,17.28,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 05:00:00.0,18.05,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 05:15:00.0,18.16,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 05:30:00.0,19.74,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 05:45:00.0,27.65,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 06:00:00.0,32.97,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 06:15:00.0,36.81,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 06:30:00.0,41.81,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 06:45:00.0,41.07,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 07:00:00.0,42.41,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 07:15:00.0,39.92,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 07:30:00.0,37.84,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 07:45:00.0,40.07,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 08:00:00.0,37.43,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 08:15:00.0,40.46,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 08:30:00.0,38.82,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 08:45:00.0,41.12,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 09:00:00.0,41.78,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 09:15:00.0,43.2,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 09:30:00.0,44.86,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 09:45:00.0,41.18,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 10:00:00.0,38.23,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 10:15:00.0,39.18,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 10:30:00.0,37.17,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 10:45:00.0,37.65,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 11:00:00.0,40.06,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 11:15:00.0,36.11,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 11:30:00.0,38.95,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 11:45:00.0,38.51,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 12:00:00.0,39.47,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 12:15:00.0,39.68,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 12:30:00.0,35.47,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 12:45:00.0,37.49,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 13:00:00.0,36.61,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 13:15:00.0,38.09,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 13:30:00.0,35.44,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 13:45:00.0,40.66,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 14:00:00.0,38.16,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 14:15:00.0,41.76,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 14:30:00.0,42.38,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 14:45:00.0,39.88,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 15:00:00.0,39.06,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 15:15:00.0,35.39,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 15:30:00.0,36.15,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 15:45:00.0,39.97,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 16:00:00.0,40.5,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 16:15:00.0,40.32,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 16:30:00.0,41.62,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 16:45:00.0,41.34,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 17:00:00.0,40.62,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 17:15:00.0,40.29,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 17:30:00.0,43.63,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 17:45:00.0,41.09,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 18:00:00.0,42.45,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 18:15:00.0,41.81,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 18:30:00.0,45.11,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 18:45:00.0,42.14,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 19:00:00.0,43.57,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 19:15:00.0,43.63,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 19:30:00.0,43.35,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 19:45:00.0,40.09,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 20:00:00.0,39.0,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 20:15:00.0,39.88,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 20:30:00.0,38.11,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 20:45:00.0,37.52,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 21:00:00.0,33.7,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 21:15:00.0,37.96,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 21:30:00.0,40.07,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 21:45:00.0,36.7,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 22:00:00.0,36.89,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 22:15:00.0,27.33,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 22:30:00.0,21.74,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 22:45:00.0,23.91,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 23:00:00.0,24.21,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 23:15:00.0,21.06,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 23:30:00.0,21.89,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-28 23:45:00.0,24.34,57.0,55.1,1060,1060,60.1,52.9,0.70
Mosman,555 Military Rd Mosman 2088,2010-07-29 00:00:00.0,18.31,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 00:15:00.0,22.64,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 00:30:00.0,22.9,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 00:45:00.0,24.59,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 01:00:00.0,23.67,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 01:15:00.0,20.13,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 01:30:00.0,21.39,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 01:45:00.0,27.81,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 02:00:00.0,29.87,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 02:15:00.0,28.41,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 02:30:00.0,32.42,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 02:45:00.0,31.8,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 03:00:00.0,30.09,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 03:15:00.0,30.01,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 03:30:00.0,32.49,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 03:45:00.0,32.12,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 04:00:00.0,31.11,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 04:15:00.0,29.49,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 04:30:00.0,30.4,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 04:45:00.0,22.63,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 05:00:00.0,20.11,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 05:15:00.0,20.09,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 05:30:00.0,22.49,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 05:45:00.0,31.6,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 06:00:00.0,34.04,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 06:15:00.0,39.74,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 06:30:00.0,41.87,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 06:45:00.0,41.69,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 07:00:00.0,41.35,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 07:15:00.0,40.55,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 07:30:00.0,39.5,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 07:45:00.0,39.97,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 08:00:00.0,37.66,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 08:15:00.0,37.77,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 08:30:00.0,39.2,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 08:45:00.0,39.8,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 09:00:00.0,33.4,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 09:15:00.0,35.24,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 09:30:00.0,38.59,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 09:45:00.0,39.11,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 10:00:00.0,39.91,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 10:15:00.0,39.96,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 10:30:00.0,39.52,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 10:45:00.0,36.14,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 11:00:00.0,38.36,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 11:15:00.0,36.4,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 11:30:00.0,40.21,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 11:45:00.0,35.61,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 12:00:00.0,35.95,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 12:15:00.0,35.45,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 12:30:00.0,37.54,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 12:45:00.0,35.29,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 13:00:00.0,36.81,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 13:15:00.0,37.62,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 13:30:00.0,34.91,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 13:45:00.0,35.85,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 14:00:00.0,35.28,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 14:15:00.0,36.06,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 14:30:00.0,35.51,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 14:45:00.0,34.64,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 15:00:00.0,34.26,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 15:15:00.0,33.21,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 15:30:00.0,36.4,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 15:45:00.0,34.4,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 16:00:00.0,37.89,58.0,54.4,1060,1060,63.5,52.9,0.15
