gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 02:00:00.0,8.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 02:15:00.0,8.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 02:30:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 02:45:00.0,8.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 03:00:00.0,8.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 03:15:00.0,8.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 03:30:00.0,8.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 03:45:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 04:00:00.0,9.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 04:15:00.0,9.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 04:30:00.0,9.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 04:45:00.0,9.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 05:00:00.0,9.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 05:15:00.0,9.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 05:30:00.0,15.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 05:45:00.0,20.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 06:00:00.0,16.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 06:15:00.0,16.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 06:30:00.0,15.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 06:45:00.0,16.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 07:00:00.0,15.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 07:15:00.0,15.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 07:30:00.0,14.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 07:45:00.0,14.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 08:00:00.0,15.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 08:15:00.0,19.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 08:30:00.0,20.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 08:45:00.0,21.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 09:00:00.0,21.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 09:15:00.0,21.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 09:30:00.0,24.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 09:45:00.0,25.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 10:00:00.0,28.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 10:15:00.0,28.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 10:30:00.0,30.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 10:45:00.0,27.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 11:00:00.0,26.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 11:15:00.0,26.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 11:30:00.0,25.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 11:45:00.0,23.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 12:00:00.0,24.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 12:15:00.0,28.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 12:30:00.0,27.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 12:45:00.0,25.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 13:00:00.0,25.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 13:15:00.0,24.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 13:30:00.0,26.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 13:45:00.0,25.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 14:00:00.0,24.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 14:15:00.0,26.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 14:30:00.0,23.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 14:45:00.0,20.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 15:00:00.0,22.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 15:15:00.0,23.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 15:30:00.0,24.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 15:45:00.0,21.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 16:00:00.0,25.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 16:15:00.0,24.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 16:30:00.0,28.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 16:45:00.0,28.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 17:00:00.0,28.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 17:15:00.0,26.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 17:30:00.0,26.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 17:45:00.0,25.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 18:00:00.0,21.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 18:15:00.0,20.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 18:30:00.0,19.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 18:45:00.0,16.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 19:00:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 19:15:00.0,18.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 19:30:00.0,14.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 19:45:00.0,15.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 20:00:00.0,14.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 20:15:00.0,12.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 20:30:00.0,13.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 20:45:00.0,11.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 21:00:00.0,12.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 21:15:00.0,13.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 21:30:00.0,11.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 21:45:00.0,12.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 22:00:00.0,11.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 22:15:00.0,10.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 22:30:00.0,10.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 22:45:00.0,8.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 23:00:00.0,7.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 23:15:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 23:30:00.0,7.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-04 23:45:00.0,7.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 00:00:00.0,7.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 00:15:00.0,7.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 00:30:00.0,7.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 00:45:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 01:00:00.0,7.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 01:15:00.0,7.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 01:30:00.0,7.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 01:45:00.0,7.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 02:00:00.0,7.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 02:15:00.0,7.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 02:30:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 02:45:00.0,7.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 03:00:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 03:15:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 03:30:00.0,7.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 03:45:00.0,8.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 04:00:00.0,8.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 04:15:00.0,8.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 04:30:00.0,8.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 04:45:00.0,8.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 05:00:00.0,9.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 05:15:00.0,10.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 05:30:00.0,17.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 05:45:00.0,25.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 06:00:00.0,24.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 06:15:00.0,23.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 06:30:00.0,23.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 06:45:00.0,21.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 07:00:00.0,24.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 07:15:00.0,22.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 07:30:00.0,25.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 07:45:00.0,23.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 08:00:00.0,27.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 08:15:00.0,27.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 08:30:00.0,25.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 08:45:00.0,29.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 09:00:00.0,31.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 09:15:00.0,30.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 09:30:00.0,30.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 09:45:00.0,29.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 10:00:00.0,26.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 10:15:00.0,29.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 10:30:00.0,27.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 10:45:00.0,24.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 11:00:00.0,26.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 11:15:00.0,29.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 11:30:00.0,26.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 11:45:00.0,28.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 12:00:00.0,29.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 12:15:00.0,26.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 12:30:00.0,29.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 12:45:00.0,25.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 13:00:00.0,27.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 13:15:00.0,27.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 13:30:00.0,28.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 13:45:00.0,28.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 14:00:00.0,26.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 14:15:00.0,27.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 14:30:00.0,27.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 14:45:00.0,26.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 15:00:00.0,26.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 15:15:00.0,25.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 15:30:00.0,26.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 15:45:00.0,28.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 16:00:00.0,27.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 16:15:00.0,30.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 16:30:00.0,30.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 16:45:00.0,31.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 17:00:00.0,32.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 17:15:00.0,31.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 17:30:00.0,30.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 17:45:00.0,32.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 18:00:00.0,30.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 18:15:00.0,30.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 18:30:00.0,30.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 18:45:00.0,31.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 19:00:00.0,30.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 19:15:00.0,26.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 19:30:00.0,26.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 19:45:00.0,25.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 20:00:00.0,18.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 20:15:00.0,19.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 20:30:00.0,18.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 20:45:00.0,17.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 21:00:00.0,17.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 21:15:00.0,17.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 21:30:00.0,16.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 21:45:00.0,18.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 22:00:00.0,17.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 22:15:00.0,12.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 22:30:00.0,11.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 22:45:00.0,10.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 23:00:00.0,8.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 23:15:00.0,8.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 23:30:00.0,7.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-05 23:45:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 00:00:00.0,7.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 00:15:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 00:30:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 00:45:00.0,7.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 01:00:00.0,7.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 01:15:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 01:30:00.0,7.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 01:45:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 02:00:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 02:15:00.0,7.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 02:30:00.0,7.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 02:45:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 03:00:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 03:15:00.0,7.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 03:30:00.0,7.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 03:45:00.0,8.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 04:00:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 04:15:00.0,9.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 04:30:00.0,9.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 04:45:00.0,9.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 05:00:00.0,9.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 05:15:00.0,11.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 05:30:00.0,18.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 05:45:00.0,28.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 06:00:00.0,26.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 06:15:00.0,27.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 06:30:00.0,27.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 06:45:00.0,25.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 07:00:00.0,22.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 07:15:00.0,23.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 07:30:00.0,21.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 07:45:00.0,23.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 08:00:00.0,21.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 08:15:00.0,25.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 08:30:00.0,26.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 08:45:00.0,29.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 09:00:00.0,28.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 09:15:00.0,29.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 09:30:00.0,32.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 09:45:00.0,34.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 10:00:00.0,33.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 10:15:00.0,30.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 10:30:00.0,32.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 10:45:00.0,29.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 11:00:00.0,29.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 11:15:00.0,32.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 11:30:00.0,27.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 11:45:00.0,25.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 12:00:00.0,26.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 12:15:00.0,26.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 12:30:00.0,26.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 12:45:00.0,25.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 13:00:00.0,27.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 13:15:00.0,25.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 13:30:00.0,25.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 13:45:00.0,26.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 14:00:00.0,26.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 14:15:00.0,26.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 14:30:00.0,26.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 14:45:00.0,25.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 15:00:00.0,26.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 15:15:00.0,29.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 15:30:00.0,26.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 15:45:00.0,29.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-10-06 16:00:00.0,29.1
