gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:45:00.0,,,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:00:00.0,30.3,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:30:00.0,,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:45:00.0,,66.8,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:00:00.0,,,,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:15:00.0,24.19,66.8,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:30:00.0,,66.8,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:00:00.0,18.67,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:15:00.0,,,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:30:00.0,,66.8,,,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:45:00.0,20.39,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:00:00.0,,66.8,58.2,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:15:00.0,,,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:30:00.0,,66.8,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:45:00.0,,,,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:00:00.0,,,58.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:15:00.0,,,58.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:30:00.0,,,,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:45:00.0,,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:00:00.0,,,,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:15:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:45:00.0,,,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:00:00.0,,,,1060,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:15:00.0,45.76,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:30:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:45:00.0,45.5,,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:00:00.0,45.12,66.8,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:15:00.0,,,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:30:00.0,,66.8,58.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:45:00.0,,,58.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:00:00.0,46.7,,58.2,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:15:00.0,,,58.2,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:45:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:00:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:15:00.0,42.44,66.8,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:30:00.0,,66.8,,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:45:00.0,,,58.2,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:00:00.0,,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:15:00.0,37.41,,58.2,,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:30:00.0,,66.8,,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:00:00.0,,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:15:00.0,,,,,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:30:00.0,39.57,,,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:45:00.0,38.72,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:00:00.0,37.5,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:30:00.0,,66.8,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:45:00.0,37.81,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:00:00.0,,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:30:00.0,,,58.2,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:45:00.0,,,58.2,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:00:00.0,,,58.2,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:15:00.0,,,58.2,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:45:00.0,40.12,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:00:00.0,,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:30:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:45:00.0,,,58.2,,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:00:00.0,,,,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:15:00.0,,,58.2,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:30:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:45:00.0,,66.8,58.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:00:00.0,,,58.2,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:15:00.0,22.15,66.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:30:00.0,,,,1060,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:45:00.0,,,58.2,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:00:00.0,22.8,,58.2,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:30:00.0,21.07,,58.2,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:45:00.0,,66.8,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:00:00.0,19.25,,58.2,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:15:00.0,20.24,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:30:00.0,,,,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:45:00.0,18.17,,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:00:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:15:00.0,,,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:30:00.0,,,58.2,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:45:00.0,,,58.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:00:00.0,,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:15:00.0,21.48,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:30:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:45:00.0,18.08,,58.2,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:00:00.0,,,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:15:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:30:00.0,18.19,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:45:00.0,,,,1060,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:00:00.0,,,55.6,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:15:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:30:00.0,,59.4,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:45:00.0,,,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:00:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:15:00.0,,,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:30:00.0,27.77,59.4,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:45:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:15:00.0,,,55.6,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:30:00.0,,,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:45:00.0,,,55.6,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:00:00.0,20.82,59.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:15:00.0,,59.4,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:30:00.0,17.31,,,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:45:00.0,17.88,,,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:00:00.0,,,,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:15:00.0,,,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:30:00.0,17.88,,55.6,1060,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:00:00.0,,,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:15:00.0,,,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:30:00.0,,,55.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:45:00.0,,,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:00:00.0,33.97,,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:15:00.0,34.03,,55.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:30:00.0,,,55.6,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:45:00.0,,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:00:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:15:00.0,38.54,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:30:00.0,39.69,59.4,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:45:00.0,,59.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:00:00.0,,,,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:15:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:30:00.0,38.57,59.4,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:45:00.0,38.05,59.4,55.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:15:00.0,36.2,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:30:00.0,36.55,59.4,55.6,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:00:00.0,33.19,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:15:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:30:00.0,37.32,,,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:45:00.0,,,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:00:00.0,35.1,,,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:15:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:30:00.0,35.29,,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:45:00.0,,,55.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:00:00.0,,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:15:00.0,,59.4,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:30:00.0,33.76,59.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:45:00.0,35.67,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:00:00.0,,,,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:15:00.0,32.11,59.4,55.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:30:00.0,,59.4,55.6,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:00:00.0,,,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:15:00.0,,,,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:30:00.0,,,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:45:00.0,,,,,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:00:00.0,36.27,59.4,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:15:00.0,35.36,,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:45:00.0,,59.4,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:15:00.0,,,55.6,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:30:00.0,37.97,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:45:00.0,,,55.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:00:00.0,32.57,,55.6,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:15:00.0,25.28,59.4,55.6,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:30:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:45:00.0,,59.4,,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:00:00.0,18.22,,,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:15:00.0,17.32,,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:30:00.0,18.56,59.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:00:00.0,,,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:15:00.0,,,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:30:00.0,,,55.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:45:00.0,,59.4,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:30:00.0,,,,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:45:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:00:00.0,,59.4,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:15:00.0,17.71,,,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:30:00.0,,59.4,,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:45:00.0,,,,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:00:00.0,,59.4,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:15:00.0,,,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:30:00.0,,,,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:00:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:30:00.0,17.65,,52.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:45:00.0,17.59,,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:00:00.0,,60.5,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:15:00.0,27.74,,,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:30:00.0,27.0,,52.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:45:00.0,26.86,60.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:15:00.0,,,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:30:00.0,,60.5,,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:00:00.0,,,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:15:00.0,,60.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:30:00.0,17.54,60.5,52.8,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:45:00.0,,60.5,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:00:00.0,,,,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:15:00.0,,,52.8,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:30:00.0,,60.5,,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:45:00.0,,,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:00:00.0,,,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:15:00.0,34.69,60.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:30:00.0,,60.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:45:00.0,37.79,,52.8,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:00:00.0,,60.5,,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:15:00.0,37.54,60.5,52.8,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:30:00.0,,60.5,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:45:00.0,,,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:00:00.0,,60.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:15:00.0,,,,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:30:00.0,37.25,,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:45:00.0,,,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:00:00.0,,,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:15:00.0,,,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:30:00.0,,60.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:45:00.0,,,52.8,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:00:00.0,,,52.8,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:15:00.0,40.61,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:30:00.0,37.86,,,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:45:00.0,,60.5,,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:00:00.0,37.97,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:15:00.0,38.86,,,1060,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:30:00.0,35.51,60.5,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:45:00.0,34.8,60.5,,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:00:00.0,36.69,60.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:15:00.0,,60.5,,,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:30:00.0,,,52.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:45:00.0,,,52.8,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:15:00.0,,,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:30:00.0,,60.5,,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:00:00.0,31.48,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:15:00.0,34.99,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:30:00.0,35.79,60.5,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 13:45:00.0,31.52,60.5,52.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:15:00.0,,,,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:30:00.0,,,52.8,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 14:45:00.0,,,52.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:00:00.0,,60.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:15:00.0,36.86,,,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:30:00.0,,,52.8,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 15:45:00.0,,,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:00:00.0,37.47,,,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:15:00.0,,,,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:30:00.0,,,,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 16:45:00.0,,,52.8,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:00:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:15:00.0,40.8,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:30:00.0,,,52.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 17:45:00.0,,,52.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:00:00.0,,,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:30:00.0,,,,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 18:45:00.0,,,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:15:00.0,,60.5,,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:30:00.0,,,,,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 19:45:00.0,,60.5,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:00:00.0,33.18,60.5,52.8,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:30:00.0,30.7,,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 20:45:00.0,33.93,,,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:00:00.0,,60.5,,1060,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:15:00.0,,,,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:30:00.0,,,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 21:45:00.0,18.46,,52.8,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:00:00.0,,60.5,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:15:00.0,,60.5,52.8,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 22:45:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:00:00.0,17.47,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:15:00.0,17.23,,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:30:00.0,18.42,,,,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 23:45:00.0,18.96,,52.8,,,,54.9,
