gym,timestamp,attendeeCount,consumption
Epping,2010-10-26 16:00:00.0,31,63.94
Epping,2010-10-26 17:00:00.0,65,73.87
Epping,2010-10-26 18:00:00.0,73,73.59
Epping,2010-10-26 19:00:00.0,47,67.85
Epping,2010-10-26 20:00:00.0,28,55.36
Epping,2010-10-26 21:00:00.0,0,32.66
Epping,2010-10-26 22:00:00.0,0,38.43
Epping,2010-10-26 23:00:00.0,0,30.79
Epping,2010-10-27 00:00:00.0,0,14.61
Epping,2010-10-27 01:00:00.0,0,7.85
Epping,2010-10-27 02:00:00.0,0,7.9
Epping,2010-10-27 03:00:00.0,0,7.81
Epping,2010-10-27 04:00:00.0,0,11.99
Epping,2010-10-27 05:00:00.0,0,46.53
Epping,2010-10-27 06:00:00.0,28,50.59
Epping,2010-10-27 07:00:00.0,14,47.39
Epping,2010-10-27 08:00:00.0,15,55.08
Epping,2010-10-27 09:00:00.0,21,54.81
Epping,2010-10-27 10:00:00.0,13,56.49
Epping,2010-10-27 11:00:00.0,20,63.12
Epping,2010-10-27 12:00:00.0,19,61.43
Epping,2010-10-27 13:00:00.0,7,62.92
Epping,2010-10-27 14:00:00.0,7,65.98
Epping,2010-10-27 15:00:00.0,20,66.36
Epping,2010-10-27 16:00:00.0,23,67.83
Epping,2010-10-27 17:00:00.0,49,77.51
Epping,2010-10-27 18:00:00.0,77,75.34
Epping,2010-10-27 19:00:00.0,55,66.67
Epping,2010-10-27 20:00:00.0,22,57.11
Epping,2010-10-27 21:00:00.0,2,39.22
Epping,2010-10-27 22:00:00.0,0,36.7
Epping,2010-10-27 23:00:00.0,0,35.68
Epping,2010-10-28 00:00:00.0,0,23.4
Epping,2010-10-28 01:00:00.0,0,7.93
Epping,2010-10-28 02:00:00.0,0,7.93
Epping,2010-10-28 03:00:00.0,0,7.9
Epping,2010-10-28 04:00:00.0,0,13.88
Epping,2010-10-28 05:00:00.0,5,51.65
Epping,2010-10-28 06:00:00.0,29,53.83
Epping,2010-10-28 07:00:00.0,10,49.27
Epping,2010-10-28 08:00:00.0,17,53.67
Epping,2010-10-28 09:00:00.0,18,60.17
Epping,2010-10-28 10:00:00.0,17,62.41
Epping,2010-10-28 11:00:00.0,13,60.82
Epping,2010-10-28 12:00:00.0,12,60.03
Epping,2010-10-28 13:00:00.0,15,67.02
Epping,2010-10-28 14:00:00.0,6,67.95
Epping,2010-10-28 15:00:00.0,19,69.45
Epping,2010-10-28 16:00:00.0,31,72.53
Epping,2010-10-28 17:00:00.0,43,77.8
Epping,2010-10-28 18:00:00.0,62,76.36
Epping,2010-10-28 19:00:00.0,37,66.35
Epping,2010-10-28 20:00:00.0,18,54.94
Epping,2010-10-28 21:00:00.0,1,33.07
Epping,2010-10-28 22:00:00.0,0,29.82
Epping,2010-10-28 23:00:00.0,0,34.82
Epping,2010-10-29 00:00:00.0,0,35.68
Epping,2010-10-29 01:00:00.0,0,23.66
Epping,2010-10-29 02:00:00.0,0,8.09
Epping,2010-10-29 03:00:00.0,0,8.05
Epping,2010-10-29 04:00:00.0,0,11.86
Epping,2010-10-29 05:00:00.0,2,48.19
Epping,2010-10-29 06:00:00.0,32,53.37
Epping,2010-10-29 07:00:00.0,13,54.86
Epping,2010-10-29 08:00:00.0,16,60.63
Epping,2010-10-29 09:00:00.0,28,64.96
Epping,2010-10-29 10:00:00.0,10,71.67
Epping,2010-10-29 11:00:00.0,18,72.16
Epping,2010-10-29 12:00:00.0,8,74.53
Epping,2010-10-29 13:00:00.0,19,71.99
Epping,2010-10-29 14:00:00.0,10,79.76
Epping,2010-10-29 15:00:00.0,16,76.89
Epping,2010-10-29 16:00:00.0,16,75.69
Epping,2010-10-29 17:00:00.0,36,77.21
Epping,2010-10-29 18:00:00.0,25,70.01
Epping,2010-10-29 19:00:00.0,11,46.18
Epping,2010-10-29 20:00:00.0,0,20.73
Epping,2010-10-29 21:00:00.0,0,38.25
Epping,2010-10-29 22:00:00.0,0,36.26
Epping,2010-10-29 23:00:00.0,0,39.21
Epping,2010-10-30 00:00:00.0,0,18.06
Epping,2010-10-30 01:00:00.0,0,8.15
Epping,2010-10-30 02:00:00.0,0,8.21
Epping,2010-10-30 03:00:00.0,0,8.15
Epping,2010-10-30 04:00:00.0,0,8.07
Epping,2010-10-30 05:00:00.0,0,8.06
Epping,2010-10-30 06:00:00.0,0,19.02
Epping,2010-10-30 07:00:00.0,10,60.48
Epping,2010-10-30 08:00:00.0,30,74.87
Epping,2010-10-30 09:00:00.0,33,71.65
Epping,2010-10-30 10:00:00.0,23,71.42
Epping,2010-10-30 11:00:00.0,28,66.21
Epping,2010-10-30 12:00:00.0,26,68.93
Epping,2010-10-30 13:00:00.0,18,62.39
Epping,2010-10-30 14:00:00.0,15,56.55
Epping,2010-10-30 15:00:00.0,17,52.65
Epping,2010-10-30 16:00:00.0,16,51.64
Epping,2010-10-30 17:00:00.0,3,25.5
Epping,2010-10-30 18:00:00.0,0,10.82
Epping,2010-10-30 19:00:00.0,0,10.75
Epping,2010-10-30 20:00:00.0,0,8.9
Epping,2010-10-30 21:00:00.0,0,28.19
Epping,2010-10-30 22:00:00.0,0,33.66
Epping,2010-10-30 23:00:00.0,0,33.63
Epping,2010-10-31 00:00:00.0,0,8.07
Epping,2010-10-31 01:00:00.0,0,8.0
Epping,2010-10-31 02:00:00.0,0,7.96
Epping,2010-10-31 03:00:00.0,0,8.06
Epping,2010-10-31 04:00:00.0,0,7.8
Epping,2010-10-31 05:00:00.0,0,7.21
Epping,2010-10-31 06:00:00.0,0,7.2
Epping,2010-10-31 07:00:00.0,0,13.83
Epping,2010-10-31 08:00:00.0,0,48.33
Epping,2010-10-31 09:00:00.0,23,53.31
Epping,2010-10-31 10:00:00.0,29,54.66
Epping,2010-10-31 11:00:00.0,32,55.89
Epping,2010-10-31 12:00:00.0,18,52.41
Epping,2010-10-31 13:00:00.0,19,51.11
Epping,2010-10-31 14:00:00.0,19,51.87
Epping,2010-10-31 15:00:00.0,16,50.06
Epping,2010-10-31 16:00:00.0,6,38.28
Epping,2010-10-31 17:00:00.0,0,36.76
Epping,2010-10-31 18:00:00.0,0,33.24
Epping,2010-10-31 19:00:00.0,0,30.63
Epping,2010-10-31 20:00:00.0,0,31.45
Epping,2010-10-31 21:00:00.0,0,33.6
Epping,2010-10-31 22:00:00.0,0,28.42
Epping,2010-10-31 23:00:00.0,0,7.99
Chadstone Platinum,2010-10-16 00:00:00.0,0,7.84
Chadstone Platinum,2010-10-16 01:00:00.0,0,7.72
Chadstone Platinum,2010-10-16 02:00:00.0,0,7.66
Chadstone Platinum,2010-10-16 03:00:00.0,0,7.68
Chadstone Platinum,2010-10-16 04:00:00.0,0,9.29
Chadstone Platinum,2010-10-16 05:00:00.0,0,25.59
Chadstone Platinum,2010-10-16 06:00:00.0,1,57.8
Chadstone Platinum,2010-10-16 07:00:00.0,12,67.46
Chadstone Platinum,2010-10-16 08:00:00.0,33,73.61
Chadstone Platinum,2010-10-16 09:00:00.0,34,71.62
Chadstone Platinum,2010-10-16 10:00:00.0,19,68.85
Chadstone Platinum,2010-10-16 11:00:00.0,16,69.0
Chadstone Platinum,2010-10-16 12:00:00.0,11,67.42
Chadstone Platinum,2010-10-16 13:00:00.0,9,65.4
Chadstone Platinum,2010-10-16 14:00:00.0,22,65.83
Chadstone Platinum,2010-10-16 15:00:00.0,17,65.92
Chadstone Platinum,2010-10-16 16:00:00.0,25,63.43
Chadstone Platinum,2010-10-16 17:00:00.0,6,36.31
Chadstone Platinum,2010-10-16 18:00:00.0,0,32.4
Chadstone Platinum,2010-10-16 19:00:00.0,0,32.86
Chadstone Platinum,2010-10-16 20:00:00.0,0,18.88
Chadstone Platinum,2010-10-16 21:00:00.0,0,9.56
Chadstone Platinum,2010-10-16 22:00:00.0,0,8.8
Chadstone Platinum,2010-10-16 23:00:00.0,0,8.21
Chadstone Platinum,2010-10-17 00:00:00.0,0,7.75
Chadstone Platinum,2010-10-17 01:00:00.0,0,7.83
Chadstone Platinum,2010-10-17 02:00:00.0,0,7.85
Chadstone Platinum,2010-10-17 03:00:00.0,0,7.8
Chadstone Platinum,2010-10-17 04:00:00.0,0,8.42
Chadstone Platinum,2010-10-17 05:00:00.0,0,9.13
Chadstone Platinum,2010-10-17 06:00:00.0,0,12.65
Chadstone Platinum,2010-10-17 07:00:00.0,0,27.66
Chadstone Platinum,2010-10-17 08:00:00.0,5,70.12
Chadstone Platinum,2010-10-17 09:00:00.0,33,74.73
Chadstone Platinum,2010-10-17 10:00:00.0,25,67.88
Chadstone Platinum,2010-10-17 11:00:00.0,10,65.22
Chadstone Platinum,2010-10-17 12:00:00.0,13,62.51
Chadstone Platinum,2010-10-17 13:00:00.0,12,61.88
Chadstone Platinum,2010-10-17 14:00:00.0,15,62.74
Chadstone Platinum,2010-10-17 15:00:00.0,13,61.44
Chadstone Platinum,2010-10-17 16:00:00.0,9,20.33
Chadstone Platinum,2010-10-17 17:00:00.0,0,13.84
Chadstone Platinum,2010-10-17 18:00:00.0,0,32.82
Chadstone Platinum,2010-10-17 19:00:00.0,0,32.87
Chadstone Platinum,2010-10-17 20:00:00.0,0,14.16
Chadstone Platinum,2010-10-17 21:00:00.0,0,9.7
Chadstone Platinum,2010-10-17 22:00:00.0,0,8.96
Chadstone Platinum,2010-10-17 23:00:00.0,0,8.34
Chadstone Platinum,2010-10-18 00:00:00.0,0,14.08
Chadstone Platinum,2010-10-18 01:00:00.0,0,7.86
Chadstone Platinum,2010-10-18 02:00:00.0,0,7.84
Chadstone Platinum,2010-10-18 03:00:00.0,0,9.09
Chadstone Platinum,2010-10-18 04:00:00.0,0,20.58
Chadstone Platinum,2010-10-18 05:00:00.0,2,65.73
Chadstone Platinum,2010-10-18 06:00:00.0,29,72.21
Chadstone Platinum,2010-10-18 07:00:00.0,11,71.24
Chadstone Platinum,2010-10-18 08:00:00.0,9,72.33
Chadstone Platinum,2010-10-18 09:00:00.0,20,71.25
Chadstone Platinum,2010-10-18 10:00:00.0,14,72.67
Chadstone Platinum,2010-10-18 11:00:00.0,12,68.22
Chadstone Platinum,2010-10-18 12:00:00.0,20,68.67
Chadstone Platinum,2010-10-18 13:00:00.0,5,66.72
Chadstone Platinum,2010-10-18 14:00:00.0,11,65.75
Chadstone Platinum,2010-10-18 15:00:00.0,29,67.89
Chadstone Platinum,2010-10-18 16:00:00.0,40,69.17
Chadstone Platinum,2010-10-18 17:00:00.0,87,76.87
Chadstone Platinum,2010-10-18 18:00:00.0,72,72.6
Chadstone Platinum,2010-10-18 19:00:00.0,65,67.35
Chadstone Platinum,2010-10-18 20:00:00.0,48,64.23
Chadstone Platinum,2010-10-18 21:00:00.0,8,36.69
Chadstone Platinum,2010-10-18 22:00:00.0,0,32.63
Chadstone Platinum,2010-10-18 23:00:00.0,0,32.67
Chadstone Platinum,2010-10-19 00:00:00.0,0,31.5
Chadstone Platinum,2010-10-19 01:00:00.0,0,15.75
Chadstone Platinum,2010-10-19 02:00:00.0,0,9.31
Chadstone Platinum,2010-10-19 03:00:00.0,0,10.57
Chadstone Platinum,2010-10-19 04:00:00.0,0,22.16
Chadstone Platinum,2010-10-19 05:00:00.0,6,68.21
Chadstone Platinum,2010-10-19 06:00:00.0,21,70.44
Chadstone Platinum,2010-10-19 07:00:00.0,10,67.73
Chadstone Platinum,2010-10-19 08:00:00.0,10,67.69
Chadstone Platinum,2010-10-19 09:00:00.0,18,65.78
Chadstone Platinum,2010-10-19 10:00:00.0,14,65.02
Chadstone Platinum,2010-10-19 11:00:00.0,5,66.22
Chadstone Platinum,2010-10-19 12:00:00.0,12,66.74
Chadstone Platinum,2010-10-19 13:00:00.0,18,65.46
Chadstone Platinum,2010-10-19 14:00:00.0,7,65.06
Chadstone Platinum,2010-10-19 15:00:00.0,25,66.88
Chadstone Platinum,2010-10-19 16:00:00.0,43,69.31
Chadstone Platinum,2010-10-19 17:00:00.0,68,75.22
Chadstone Platinum,2010-10-19 18:00:00.0,65,65.14
Chadstone Platinum,2010-10-19 19:00:00.0,35,65.64
Chadstone Platinum,2010-10-19 20:00:00.0,23,65.17
Chadstone Platinum,2010-10-19 21:00:00.0,6,32.77
Chadstone Platinum,2010-10-19 22:00:00.0,0,29.59
Chadstone Platinum,2010-10-19 23:00:00.0,0,31.37
Chadstone Platinum,2010-10-20 00:00:00.0,0,21.27
Chadstone Platinum,2010-10-20 01:00:00.0,0,7.88
Chadstone Platinum,2010-10-20 02:00:00.0,0,8.08
Chadstone Platinum,2010-10-20 03:00:00.0,0,9.15
Chadstone Platinum,2010-10-20 04:00:00.0,0,25.8
Chadstone Platinum,2010-10-20 05:00:00.0,4,70.21
Chadstone Platinum,2010-10-20 06:00:00.0,21,72.31
Chadstone Platinum,2010-10-20 07:00:00.0,10,69.22
Chadstone Platinum,2010-10-20 08:00:00.0,8,68.4
Chadstone Platinum,2010-10-20 09:00:00.0,14,69.07
Chadstone Platinum,2010-10-20 10:00:00.0,15,67.55
Chadstone Platinum,2010-10-20 11:00:00.0,12,67.07
Chadstone Platinum,2010-10-20 12:00:00.0,30,66.76
Chadstone Platinum,2010-10-20 13:00:00.0,8,64.05
Chadstone Platinum,2010-10-20 14:00:00.0,7,62.95
Chadstone Platinum,2010-10-20 15:00:00.0,18,65.23
Chadstone Platinum,2010-10-20 16:00:00.0,43,64.86
Chadstone Platinum,2010-10-20 17:00:00.0,69,74.28
Chadstone Platinum,2010-10-20 18:00:00.0,70,70.43
Chadstone Platinum,2010-10-20 19:00:00.0,51,66.13
Chadstone Platinum,2010-10-20 20:00:00.0,15,61.18
Chadstone Platinum,2010-10-20 21:00:00.0,4,35.23
Chadstone Platinum,2010-10-20 22:00:00.0,0,30.35
Chadstone Platinum,2010-10-20 23:00:00.0,0,30.79
Chadstone Platinum,2010-10-21 00:00:00.0,0,17.94
Chadstone Platinum,2010-10-21 01:00:00.0,0,8.14
Chadstone Platinum,2010-10-21 02:00:00.0,0,8.11
Chadstone Platinum,2010-10-21 03:00:00.0,0,9.44
Chadstone Platinum,2010-10-21 04:00:00.0,0,20.84
Chadstone Platinum,2010-10-21 05:00:00.0,4,66.08
Chadstone Platinum,2010-10-21 06:00:00.0,24,69.72
Chadstone Platinum,2010-10-21 07:00:00.0,14,66.96
Chadstone Platinum,2010-10-21 08:00:00.0,3,68.1
Chadstone Platinum,2010-10-21 09:00:00.0,28,72.39
Chadstone Platinum,2010-10-21 10:00:00.0,22,71.15
Chadstone Platinum,2010-10-21 11:00:00.0,6,64.91
Chadstone Platinum,2010-10-21 12:00:00.0,19,65.11
Chadstone Platinum,2010-10-21 13:00:00.0,10,65.39
Chadstone Platinum,2010-10-21 14:00:00.0,16,63.42
Chadstone Platinum,2010-10-21 15:00:00.0,18,63.23
Chadstone Platinum,2010-10-21 16:00:00.0,28,67.65
Chadstone Platinum,2010-10-21 17:00:00.0,43,73.3
Chadstone Platinum,2010-10-21 18:00:00.0,51,71.48
Chadstone Platinum,2010-10-21 19:00:00.0,36,63.76
Chadstone Platinum,2010-10-21 20:00:00.0,20,25.03
Chadstone Platinum,2010-10-21 21:00:00.0,0,14.16
Chadstone Platinum,2010-10-21 22:00:00.0,0,31.55
Chadstone Platinum,2010-10-21 23:00:00.0,0,31.29
Chadstone Platinum,2010-10-22 00:00:00.0,0,12.44
Chadstone Platinum,2010-10-22 01:00:00.0,0,6.25
Chadstone Platinum,2010-10-22 02:00:00.0,0,6.22
Chadstone Platinum,2010-10-22 03:00:00.0,0,7.57
Chadstone Platinum,2010-10-22 04:00:00.0,0,18.6
Chadstone Platinum,2010-10-22 05:00:00.0,3,63.09
Chadstone Platinum,2010-10-22 06:00:00.0,24,66.4
Chadstone Platinum,2010-10-22 07:00:00.0,16,63.72
Chadstone Platinum,2010-10-22 08:00:00.0,11,61.81
Chadstone Platinum,2010-10-22 09:00:00.0,35,62.08
Chadstone Platinum,2010-10-22 10:00:00.0,15,62.27
Chadstone Platinum,2010-10-22 11:00:00.0,14,60.19
Chadstone Platinum,2010-10-22 12:00:00.0,14,61.28
Chadstone Platinum,2010-10-22 13:00:00.0,14,59.88
Chadstone Platinum,2010-10-22 14:00:00.0,10,60.73
Chadstone Platinum,2010-10-22 15:00:00.0,14,60.94
Chadstone Platinum,2010-10-22 16:00:00.0,37,63.01
Chadstone Platinum,2010-10-22 17:00:00.0,44,66.13
Chadstone Platinum,2010-10-22 18:00:00.0,21,63.65
Chadstone Platinum,2010-10-22 19:00:00.0,30,61.65
Chadstone Platinum,2010-10-22 20:00:00.0,7,23.85
Chadstone Platinum,2010-10-22 21:00:00.0,0,8.04
Chadstone Platinum,2010-10-22 22:00:00.0,0,16.11
Chadstone Platinum,2010-10-22 23:00:00.0,0,30.71
Chadstone Platinum,2010-10-23 00:00:00.0,0,8.1
Chadstone Platinum,2010-10-23 01:00:00.0,0,6.26
Chadstone Platinum,2010-10-23 02:00:00.0,0,6.33
Chadstone Platinum,2010-10-23 03:00:00.0,0,6.3
Chadstone Platinum,2010-10-23 04:00:00.0,0,7.53
Chadstone Platinum,2010-10-23 05:00:00.0,0,26.83
Chadstone Platinum,2010-10-23 06:00:00.0,1,53.16
Chadstone Platinum,2010-10-23 07:00:00.0,12,69.51
Chadstone Platinum,2010-10-23 08:00:00.0,39,71.5
Chadstone Platinum,2010-10-23 09:00:00.0,33,66.3
Chadstone Platinum,2010-10-23 10:00:00.0,25,57.74
Chadstone Platinum,2010-10-23 11:00:00.0,22,58.14
Chadstone Platinum,2010-10-23 12:00:00.0,15,61.19
Chadstone Platinum,2010-10-23 13:00:00.0,19,54.27
Chadstone Platinum,2010-10-23 14:00:00.0,12,59.97
Chadstone Platinum,2010-10-23 15:00:00.0,22,60.88
Chadstone Platinum,2010-10-23 16:00:00.0,21,60.77
Chadstone Platinum,2010-10-23 17:00:00.0,11,19.01
Chadstone Platinum,2010-10-23 18:00:00.0,0,7.94
Chadstone Platinum,2010-10-23 19:00:00.0,0,7.82
Chadstone Platinum,2010-10-23 20:00:00.0,0,7.84
Chadstone Platinum,2010-10-23 21:00:00.0,0,24.77
Chadstone Platinum,2010-10-23 22:00:00.0,0,30.97
Chadstone Platinum,2010-10-23 23:00:00.0,0,21.86
Chadstone Platinum,2010-10-24 00:00:00.0,0,12.32
Chadstone Platinum,2010-10-24 01:00:00.0,0,6.06
Chadstone Platinum,2010-10-24 02:00:00.0,0,6.17
Chadstone Platinum,2010-10-24 03:00:00.0,0,6.1
Chadstone Platinum,2010-10-24 04:00:00.0,0,6.81
Chadstone Platinum,2010-10-24 05:00:00.0,0,7.47
Chadstone Platinum,2010-10-24 06:00:00.0,0,9.82
Chadstone Platinum,2010-10-24 07:00:00.0,0,24.25
Chadstone Platinum,2010-10-24 08:00:00.0,0,66.62
Chadstone Platinum,2010-10-24 09:00:00.0,35,73.93
Chadstone Platinum,2010-10-24 10:00:00.0,46,69.78
Chadstone Platinum,2010-10-24 11:00:00.0,18,60.93
Chadstone Platinum,2010-10-24 12:00:00.0,9,58.82
Chadstone Platinum,2010-10-24 13:00:00.0,10,58.46
Chadstone Platinum,2010-10-24 14:00:00.0,9,58.49
Chadstone Platinum,2010-10-24 15:00:00.0,10,58.06
Chadstone Platinum,2010-10-24 16:00:00.0,5,17.96
Chadstone Platinum,2010-10-24 17:00:00.0,0,6.62
Chadstone Platinum,2010-10-24 18:00:00.0,0,7.73
Chadstone Platinum,2010-10-24 19:00:00.0,0,7.86
Chadstone Platinum,2010-10-24 20:00:00.0,0,7.91
Chadstone Platinum,2010-10-24 21:00:00.0,0,7.71
Chadstone Platinum,2010-10-24 22:00:00.0,0,23.67
Chadstone Platinum,2010-10-24 23:00:00.0,0,31.32
Chadstone Platinum,2010-10-25 00:00:00.0,0,27.08
Chadstone Platinum,2010-10-25 01:00:00.0,0,6.07
Chadstone Platinum,2010-10-25 02:00:00.0,0,6.44
Chadstone Platinum,2010-10-25 03:00:00.0,0,7.34
Chadstone Platinum,2010-10-25 04:00:00.0,0,23.52
Chadstone Platinum,2010-10-25 05:00:00.0,1,66.42
Chadstone Platinum,2010-10-25 06:00:00.0,21,67.54
Chadstone Platinum,2010-10-25 07:00:00.0,13,63.62
Chadstone Platinum,2010-10-25 08:00:00.0,8,60.99
Chadstone Platinum,2010-10-25 09:00:00.0,24,68.18
Chadstone Platinum,2010-10-25 10:00:00.0,21,62.57
Chadstone Platinum,2010-10-25 11:00:00.0,18,64.48
Chadstone Platinum,2010-10-25 12:00:00.0,16,65.22
Chadstone Platinum,2010-10-25 13:00:00.0,17,64.74
Chadstone Platinum,2010-10-25 14:00:00.0,11,66.24
Chadstone Platinum,2010-10-25 15:00:00.0,24,67.14
Chadstone Platinum,2010-10-25 16:00:00.0,35,69.57
Chadstone Platinum,2010-10-25 17:00:00.0,105,71.38
Chadstone Platinum,2010-10-25 18:00:00.0,54,70.21
Chadstone Platinum,2010-10-25 19:00:00.0,44,58.52
Chadstone Platinum,2010-10-25 20:00:00.0,31,59.24
Chadstone Platinum,2010-10-25 21:00:00.0,2,34.15
Chadstone Platinum,2010-10-25 22:00:00.0,0,29.02
Chadstone Platinum,2010-10-25 23:00:00.0,0,29.73
Chadstone Platinum,2010-10-26 00:00:00.0,0,25.18
Chadstone Platinum,2010-10-26 01:00:00.0,0,20.61
Chadstone Platinum,2010-10-26 02:00:00.0,0,6.16
Chadstone Platinum,2010-10-26 03:00:00.0,0,7.37
Chadstone Platinum,2010-10-26 04:00:00.0,0,18.87
Chadstone Platinum,2010-10-26 05:00:00.0,5,62.98
Chadstone Platinum,2010-10-26 06:00:00.0,23,64.51
Chadstone Platinum,2010-10-26 07:00:00.0,15,60.27
Chadstone Platinum,2010-10-26 08:00:00.0,7,64.02
Chadstone Platinum,2010-10-26 09:00:00.0,18,66.98
Chadstone Platinum,2010-10-26 10:00:00.0,17,66.88
Chadstone Platinum,2010-10-26 11:00:00.0,10,65.19
Chadstone Platinum,2010-10-26 12:00:00.0,17,66.82
Chadstone Platinum,2010-10-26 13:00:00.0,10,64.51
Chadstone Platinum,2010-10-26 14:00:00.0,47,63.86
Chadstone Platinum,2010-10-26 15:00:00.0,16,65.14
Chadstone Platinum,2010-10-26 16:00:00.0,45,68.61
Chadstone Platinum,2010-10-26 17:00:00.0,91,77.47
Chadstone Platinum,2010-10-26 18:00:00.0,53,67.71
Chadstone Platinum,2010-10-26 19:00:00.0,27,61.8
Chadstone Platinum,2010-10-26 20:00:00.0,31,55.58
Chadstone Platinum,2010-10-26 21:00:00.0,7,35.44
Chadstone Platinum,2010-10-26 22:00:00.0,0,31.62
Chadstone Platinum,2010-10-26 23:00:00.0,0,20.45
Chadstone Platinum,2010-10-27 00:00:00.0,0,12.77
Chadstone Platinum,2010-10-27 01:00:00.0,0,6.56
Chadstone Platinum,2010-10-27 02:00:00.0,0,6.61
Chadstone Platinum,2010-10-27 03:00:00.0,0,7.71
Chadstone Platinum,2010-10-27 04:00:00.0,0,30.0
Chadstone Platinum,2010-10-27 05:00:00.0,1,66.93
Chadstone Platinum,2010-10-27 06:00:00.0,32,68.32
Chadstone Platinum,2010-10-27 07:00:00.0,10,66.49
Chadstone Platinum,2010-10-27 08:00:00.0,15,69.91
Chadstone Platinum,2010-10-27 09:00:00.0,21,68.95
Chadstone Platinum,2010-10-27 10:00:00.0,14,68.66
Chadstone Platinum,2010-10-27 11:00:00.0,20,68.57
Chadstone Platinum,2010-10-27 12:00:00.0,20,65.48
Chadstone Platinum,2010-10-27 13:00:00.0,9,66.05
Chadstone Platinum,2010-10-27 14:00:00.0,15,64.27
Chadstone Platinum,2010-10-27 15:00:00.0,14,63.81
Chadstone Platinum,2010-10-27 16:00:00.0,29,66.96
Chadstone Platinum,2010-10-27 17:00:00.0,89,76.5
Chadstone Platinum,2010-10-27 18:00:00.0,55,72.75
Chadstone Platinum,2010-10-27 19:00:00.0,48,66.44
Chadstone Platinum,2010-10-27 20:00:00.0,35,63.27
Chadstone Platinum,2010-10-27 21:00:00.0,7,28.61
Chadstone Platinum,2010-10-27 22:00:00.0,0,29.73
Chadstone Platinum,2010-10-27 23:00:00.0,0,31.21
Chadstone Platinum,2010-10-28 00:00:00.0,0,12.28
Chadstone Platinum,2010-10-28 01:00:00.0,0,6.52
Chadstone Platinum,2010-10-28 02:00:00.0,0,6.46
Chadstone Platinum,2010-10-28 03:00:00.0,0,8.57
Chadstone Platinum,2010-10-28 04:00:00.0,0,21.38
Chadstone Platinum,2010-10-28 05:00:00.0,1,63.18
Chadstone Platinum,2010-10-28 06:00:00.0,28,66.01
Chadstone Platinum,2010-10-28 07:00:00.0,14,63.85
Chadstone Platinum,2010-10-28 08:00:00.0,10,64.36
Chadstone Platinum,2010-10-28 09:00:00.0,21,67.59
Chadstone Platinum,2010-10-28 10:00:00.0,23,69.05
Chadstone Platinum,2010-10-28 11:00:00.0,22,66.74
Chadstone Platinum,2010-10-28 12:00:00.0,12,65.59
Chadstone Platinum,2010-10-28 13:00:00.0,13,64.11
Chadstone Platinum,2010-10-28 14:00:00.0,8,64.46
Chadstone Platinum,2010-10-28 15:00:00.0,14,64.69
Chadstone Platinum,2010-10-28 16:00:00.0,18,66.02
Chadstone Platinum,2010-10-28 17:00:00.0,60,71.34
Chadstone Platinum,2010-10-28 18:00:00.0,60,71.72
Chadstone Platinum,2010-10-28 19:00:00.0,30,63.54
Chadstone Platinum,2010-10-28 20:00:00.0,12,31.1
Chadstone Platinum,2010-10-28 21:00:00.0,0,29.48
Chadstone Platinum,2010-10-28 22:00:00.0,0,31.97
Chadstone Platinum,2010-10-28 23:00:00.0,0,15.6
Chadstone Platinum,2010-10-29 00:00:00.0,0,13.17
Chadstone Platinum,2010-10-29 01:00:00.0,0,6.66
Chadstone Platinum,2010-10-29 02:00:00.0,0,6.7
Chadstone Platinum,2010-10-29 03:00:00.0,0,7.91
Chadstone Platinum,2010-10-29 04:00:00.0,0,21.42
Chadstone Platinum,2010-10-29 05:00:00.0,0,61.49
Chadstone Platinum,2010-10-29 06:00:00.0,26,63.9
Chadstone Platinum,2010-10-29 07:00:00.0,16,61.63
Chadstone Platinum,2010-10-29 08:00:00.0,13,64.44
Chadstone Platinum,2010-10-29 09:00:00.0,35,65.48
Chadstone Platinum,2010-10-29 10:00:00.0,22,62.23
Chadstone Platinum,2010-10-29 11:00:00.0,16,60.47
Chadstone Platinum,2010-10-29 12:00:00.0,22,60.31
Chadstone Platinum,2010-10-29 13:00:00.0,15,59.06
Chadstone Platinum,2010-10-29 14:00:00.0,13,60.64
Chadstone Platinum,2010-10-29 15:00:00.0,26,61.88
Chadstone Platinum,2010-10-29 16:00:00.0,25,62.79
Chadstone Platinum,2010-10-29 17:00:00.0,32,66.38
Chadstone Platinum,2010-10-29 18:00:00.0,23,62.64
Chadstone Platinum,2010-10-29 19:00:00.0,13,61.71
Chadstone Platinum,2010-10-29 20:00:00.0,8,29.02
Chadstone Platinum,2010-10-29 21:00:00.0,0,8.45
Chadstone Platinum,2010-10-29 22:00:00.0,0,18.65
Chadstone Platinum,2010-10-29 23:00:00.0,0,29.64
Chadstone Platinum,2010-10-30 00:00:00.0,0,25.14
Chadstone Platinum,2010-10-30 01:00:00.0,0,6.89
Chadstone Platinum,2010-10-30 02:00:00.0,0,6.96
Chadstone Platinum,2010-10-30 03:00:00.0,0,6.9
Chadstone Platinum,2010-10-30 04:00:00.0,0,8.09
Chadstone Platinum,2010-10-30 05:00:00.0,0,17.92
Chadstone Platinum,2010-10-30 06:00:00.0,4,63.39
Chadstone Platinum,2010-10-30 07:00:00.0,14,67.72
Chadstone Platinum,2010-10-30 08:00:00.0,31,69.98
Chadstone Platinum,2010-10-30 09:00:00.0,37,65.9
Chadstone Platinum,2010-10-30 10:00:00.0,30,62.28
