values,blah
2,13
0,95
0,14
0,48
2,59
2,59
2,65
0,5
0,59
0,87
2,51
2,0
2,61
0,40
0,69
0,96
1,43
1,81
1,30
0,88
0,83
0,92
1,59
1,92
1,4
0,15
0,49
0,40
1,1
1,51
1,2
0,61
0,35
0,29
1,81
1,87
1,81
0,23
0,39
0,71
2,27
2,71
2,81
0,12
0,3
0,47
2,45
2,17
2,38
0,85
0,63
0,75
2,62
2,38
2,13
0,61
0,34
0,47
2,81
2,28
2,59
0,22
0,12
0,93
1,30
1,23
1,54
0,14
0,18
0,79
1,70
1,24
1,52
0,67
0,30
0,7
1,26
1,35
1,69
0,52
0,5
0,0
1,26
1,15
1,2
0,40
0,10
0,73
2,31
2,25
2,79
0,84
0,5
0,27
2,79
2,24
2,21
0,86
0,81
0,5
2,8
2,88
2,97
0,45
0,30
0,60
2,87
2,9
2,39
0,29
0,14
0,80
1,31
1,74
1,72
0,1
0,53
0,49
1,70
1,6
1,32
0,12
0,23
0,65
1,34
1,75
1,80
0,75
0,73
0,34
1,12
1,47
1,68
0,2
0,68
0,69
2,80
2,10
2,79
0,7
0,53
0,0
2,39
2,23
2,48
0,84
0,59
0,75
2,5
2,15
2,23
0,9
0,45
0,88
2,28
2,76
2,78
0,78
0,77
0,4
1,45
1,1
1,46
0,62
0,4
0,64
1,34
1,69
1,93
0,39
0,67
0,12
1,89
1,95
1,79
0,41
0,25
0,49
1,98
1,83
1,0
0,22
0,70
0,38
2,82
2,65
2,78
0,31
0,2
0,61
2,3
2,94
2,3
0,97
0,35
0,46
2,38
2,44
2,33
0,80
0,9
0,53
2,80
2,77
2,37
0,7
0,3
0,32
1,33
1,9
1,10
0,63
0,59
0,11
1,98
1,35
1,29
0,17
0,48
0,19
1,35
1,81
1,8
0,63
0,82
0,87
1,27
1,11
1,91
0,25
0,55
0,44
2,52
2,46
2,76
0,88
0,72
0,38
2,47
2,17
2,95
0,24
0,95
0,95
2,8
2,44
2,16
0,7
0,90
0,71
2,47
2,17
2,65
0,18
0,46
0,55
1,29
1,58
1,31
0,7
0,99
0,30
1,44
1,56
1,69
0,35
0,66
0,24
1,41
1,5
1,41
0,70
0,55
0,92
1,37
1,36
1,82
0,99
0,89
0,6
2,0
2,83
2,51
0,85
0,16
0,98
2,85
2,48
2,85
0,72
0,64
0,99
2,86
2,30
2,98
0,55
0,18
0,95
2,27
2,42
2,36
0,80
0,21
0,35
1,2
1,16
1,71
0,89
0,63
0,60
1,81
1,94
1,72
0,10
0,63
0,76
1,99
1,35
1,4
0,50
0,60
0,49
1,62
1,71
1,70
0,98
0,26
0,74
2,7
2,88
2,81
0,80
0,19
0,36
2,69
2,66
2,6
0,86
0,60
0,72
2,23
2,19
2,63
0,44
0,55
0,90
2,77
2,5
2,4
0,89
0,53
0,15
1,86
1,13
1,9
0,70
0,7
0,59
1,42
1,0
1,82
0,75
0,64
0,21
1,8
1,52
1,3
0,12
0,67
0,28
1,66
1,40
1,15
0,19
0,92
0,20
2,78
2,69
2,46
0,35
0,15
0,6
2,24
2,6
2,46
0,11
0,57
0,65
2,48
2,76
2,48
0,24
0,2
0,8
2,97
2,10
2,14
0,17
0,48
0,88
1,96
1,86
1,75
0,86
0,98
0,64
1,72
1,57
1,18
0,17
0,16
0,87
1,96
1,90
1,33
0,20
0,0
0,88
1,63
1,1
1,74
0,65
0,22
0,43
2,49
2,27
2,98
0,19
0,14
0,55
2,52
2,86
2,69
0,68
0,58
0,55
2,5
2,77
2,13
0,70
0,37
0,29
2,30
2,26
2,33
0,89
0,6
0,56
1,86
1,53
1,29
0,94
0,6
0,37
1,97
1,60
1,88
0,92
0,96
0,48
1,98
1,32
1,31
0,57
0,19
0,53
1,20
1,77
1,44
0,21
0,9
0,31
2,40
2,13
2,86
0,71
0,6
0,13
2,1
2,76
2,2
0,39
0,72
0,98
2,21
2,26
2,90
0,99
0,68
0,79
2,58
2,13
2,15
0,82
0,2
0,94
1,85
1,49
1,78
0,7
0,53
0,23
1,69
1,83
1,30
0,46
0,17
0,46
1,2
1,75
1,60
0,82
0,78
0,78
1,28
1,48
1,18
0,64
0,73
0,9
2,40
2,22
2,35
0,41
0,75
0,45
2,15
2,0
2,27
0,35
0,12
0,79
2,20
2,75
2,40
0,73
0,9
0,45
2,41
2,10
2,41
0,93
0,70
0,52
1,18
1,34
1,61
0,49
0,63
0,11
1,64
1,7
1,39
0,78
0,14
0,18
1,77
1,10
1,1
0,89
0,82
0,8
1,9
1,28
1,93
0,16
0,2
0,25
2,17
2,43
2,69
0,0
0,59
0,38
2,11
2,4
2,98
0,82
0,12
0,42
2,93
2,89
2,47
0,28
0,88
0,28
2,6
2,76
2,77
0,93
0,17
0,45
1,40
1,89
1,65
0,42
0,61
0,19
1,67
1,96
1,15
0,72
0,14
0,88
1,14
1,28
1,18
0,72
0,92
0,70
1,12
1,9
1,49
0,22
0,2
0,71
2,7
2,25
2,47
0,95
0,21
0,71
2,97
2,36
2,17
0,70
0,12
0,40
2,29
2,27
2,83
0,37
0,15
0,85
2,34
2,44
2,87
0,45
0,19
0,13
1,72
1,67
1,47
0,94
0,94
0,48
1,63
1,93
1,97
0,2
0,13
0,46
1,95
1,98
1,97
0,52
0,36
0,13
1,65
1,22
1,9
0,78
0,11
0,67
2,54
2,38
2,0
0,82
0,0
0,58
2,86
2,9
2,78
0,31
0,35
0,45
2,28
2,53
2,28
0,4
0,80
0,40
2,58
2,62
2,36
0,88
0,94
0,40
1,48
1,67
1,21
0,48
0,6
0,27
1,17
1,25
1,47
0,95
0,45
0,7
1,43
1,27
1,83
0,93
0,37
0,53
1,47
1,86
1,5
0,80
0,61
0,73
2,24
2,87
2,81
0,40
0,9
0,58
2,19
2,65
2,53
0,74
0,89
0,44
2,54
2,45
2,29
0,43
0,81
0,97
2,42
2,38
2,53
0,26
0,42
0,68
1,68
1,11
1,33
0,40
0,99
0,54
1,46
1,74
1,41
0,54
0,60
0,28
1,64
1,73
1,94
0,77
0,37
0,14
1,24
1,49
1,58
0,17
0,97
0,69
2,63
2,46
2,41
0,98
0,80
0,18
2,54
2,2
2,96
0,87
0,15
0,17
2,99
2,69
2,36
0,26
0,13
0,45
2,83
2,5
2,88
0,73
0,15
0,62
1,80
1,76
1,2
0,61
0,24
0,34
1,30
1,20
1,60
0,17
0,15
0,52
1,68
1,77
1,89
0,6
0,16
0,19
1,35
1,13
1,28
0,47
0,28
0,71
2,28
2,30
2,22
0,83
0,21
0,52
2,61
2,59
2,71
0,25
0,17
0,5
2,63
2,68
2,63
0,28
0,81
0,67
2,8
2,5
2,34
0,34
0,58
0,62
1,82
1,52
1,70
0,71
0,24
0,37
1,9
1,94
1,53
0,73
0,76
0,93
1,54
1,58
1,8
0,43
0,32
0,2
1,47
1,15
1,8
0,41
0,12
0,72
2,65
2,9
2,64
0,17
0,48
0,16
2,84
2,17
2,63
0,88
0,94
0,94
2,45
2,43
2,52
0,92
0,10
0,5
2,52
2,13
2,47
0,27
0,72
0,25
1,13
1,82
1,52
0,45
0,82
0,92
1,78
1,20
1,82
0,4
0,32
0,55
1,21
1,85
1,28
0,51
0,62
0,44
1,67
1,22
1,31
0,54
0,30
0,52
2,11
2,99
2,65
0,51
0,21
0,52
2,66
2,9
2,41
0,19
0,19
0,96
2,38
2,45
2,55
0,11
0,4
0,64
2,42
2,76
2,96
0,62
0,52
0,65
1,23
1,34
1,83
0,19
0,2
0,28
1,1
1,18
1,22
0,75
0,8
0,44
1,15
1,62
1,37
0,95
0,3
0,27
1,60
1,5
1,28
0,30
0,7
0,32
2,87
2,6
2,41
0,27
0,48
0,28
2,22
2,14
2,83
0,67
0,42
0,12
2,4
2,22
2,30
0,93
0,0
0,39
2,81
2,57
2,75
0,8
0,70
0,14
1,44
1,73
1,31
0,37
0,15
0,93
1,86
1,30
1,58
0,18
0,38
0,50
1,19
1,19
1,53
0,80
0,63
0,8
1,23
1,19
1,87
0,73
0,14
0,68
2,85
2,88
2,89
0,78
0,74
0,48
2,65
2,4
2,45
0,83
0,17
0,97
2,42
2,26
2,78
0,78
0,11
0,37
2,39
2,30
2,18
0,96
0,91
0,64
1,3
1,25
1,50
0,36
0,57
0,25
1,90
1,19
1,61
0,21
0,40
0,78
1,83
1,22
1,51
0,20
0,19
0,97
1,80
1,39
1,52
0,37
0,20
0,5
2,44
2,54
2,1
0,83
0,15
0,19
2,36
2,80
2,1
0,9
0,89
0,60
2,17
2,5
2,5
0,64
0,11
0,55
2,56
2,89
2,56
0,74
0,69
0,79
1,86
1,23
1,19
0,95
0,87
0,51
1,45
1,34
1,41
0,40
0,97
0,63
1,0
1,32
1,68
0,20
0,88
0,89
1,46
1,24
1,5
0,31
0,94
0,6
2,46
2,60
2,18
0,36
0,83
0,67
2,19
2,52
2,93
0,21
0,19
0,75
2,88
2,31
2,7
0,83
0,52
0,46
2,6
2,45
2,28
0,28
0,68
0,53
1,93
1,26
1,0
0,98
0,67
0,32
1,15
1,36
1,38
0,28
0,81
0,40
1,42
1,67
1,0
0,5
0,40
0,85
1,56
1,91
1,68
0,92
0,33
0,31
2,99
2,82
2,73
0,21
0,38
0,75
2,23
2,63
2,3
0,14
0,47
0,44
2,95
2,99
2,88
0,97
0,22
0,36
2,19
2,65
2,1
0,76
0,22
0,1
1,79
1,61
1,38
0,77
0,46
0,41
1,69
1,83
1,53
0,65
0,25
0,72
1,97
1,73
1,47
0,86
0,51
0,56
1,58
1,54
1,28
0,63
0,27
0,31
2,88
2,59
2,26
0,5
0,95
0,43
2,53
2,42
2,99
0,46
0,37
0,5
2,93
2,75
2,93
0,86
0,11
0,25
2,18
2,56
2,34
0,78
0,0
0,96
1,96
1,10
1,8
0,68
0,19
0,22
1,44
1,93
1,96
0,71
0,50
0,48
1,40
1,40
1,57
0,10
0,10
0,38
1,26
1,51
1,33
0,30
0,1
0,92
2,40
2,28
2,96
0,53
0,18
0,64
2,62
2,53
2,58
0,49
0,73
0,45
2,7
2,17
2,88
0,88
0,25
0,43
2,12
2,89
2,4
0,71
0,34
0,52
1,37
1,53
1,30
0,37
0,22
0,43
1,44
1,51
1,87
0,69
0,97
0,43
1,0
1,28
1,53
0,25
0,57
0,88
1,46
1,3
1,72
0,49
0,2
0,9
2,57
2,22
2,96
0,48
0,43
0,94
2,87
2,46
2,5
0,15
0,66
0,55
2,73
2,71
2,28
0,60
0,6
0,11
2,27
2,62
2,94
0,46
0,77
0,54
1,51
1,49
1,98
0,42
0,52
0,63
1,72
1,97
1,37
0,5
0,4
0,2
1,88
1,49
1,8
0,79
0,67
0,99
1,80
1,44
1,22
0,7
0,92
0,14
2,64
2,5
2,63
0,79
0,6
0,92
2,77
2,67
2,72
0,59
0,81
0,11
2,74
2,84
2,10
0,65
0,52
0,74
2,82
2,27
2,42
0,48
0,75
0,96
1,75
1,63
1,65
0,60
0,64
0,20
1,11
1,27
1,11
0,64
0,88
0,58
1,2
1,44
1,1
0,12
0,21
0,68
1,49
1,33
1,40
0,65
0,29
0,10
2,76
2,73
2,34
0,3
0,89
0,7
2,84
2,25
2,29
0,16
0,96
0,63
2,77
2,40
2,35
0,73
0,65
0,3
2,90
2,61
2,69
0,62
0,42
0,28
1,56
1,79
1,95
0,25
0,82
0,52
1,73
1,35
1,75
0,47
0,39
0,30
1,0
1,80
1,53
0,63
0,90
0,22
1,1
1,59
1,95
0,41
0,86
0,15
2,25
2,24
2,36
0,39
0,6
0,37
2,44
2,20
2,23
0,47
0,19
0,85
2,22
2,0
2,11
0,85
0,31
0,87
2,59
2,27
2,33
0,26
0,30
0,33
1,28
1,26
1,13
0,52
0,75
0,69
1,17
1,58
1,16
0,68
0,61
0,83
1,72
1,50
1,34
0,63
0,43
0,68
1,8
1,6
1,22
0,61
0,32
0,7
2,49
2,4
2,70
0,35
0,65
0,78
2,19
2,22
2,45
0,27
0,62
0,30
2,90
2,27
2,64
0,38
0,34
0,19
2,46
2,57
2,80
0,23
0,47
0,87
1,92
1,59
1,33
0,16
0,1
0,73
1,36
1,7
1,16
0,69
0,8
0,72
1,2
1,26
1,60
0,36
0,82
0,6
1,71
1,30
1,57
0,58
0,52
0,80
2,44
2,8
2,47
0,29
0,6
0,86
2,48
2,34
2,22
0,66
0,36
0,2
2,45
2,86
2,36
0,27
0,49
0,76
2,58
2,4
2,31
0,21
0,51
0,72
1,30
1,77
1,30
0,6
0,97
0,85
1,53
1,96
1,24
0,41
0,60
0,91
1,29
1,86
1,38
0,33
0,36
0,71
1,47
1,57
1,56
0,56
0,76
0,7
2,58
2,10
2,11
0,2
0,12
0,69
2,34
2,6
2,89
0,40
0,32
0,24
2,3
2,66
2,37
0,67
0,14
0,64
2,92
2,81
2,50
0,41
0,1
0,32
1,0
1,71
1,64
0,92
0,87
0,78
1,78
1,11
1,68
0,28
0,85
0,74
1,86
1,66
1,80
0,91
0,42
0,72
1,1
1,97
1,5
0,41
0,89
0,80
2,25
2,72
2,86
0,83
0,38
0,81
2,79
2,4
2,19
0,96
0,16
0,11
2,98
2,66
2,80
0,81
0,28
0,42
2,65
2,22
2,0
0,21
0,94
0,16
1,17
1,30
1,57
0,56
0,7
0,98
1,84
1,73
1,11
0,92
0,75
0,18
1,28
1,5
1,66
0,95
0,95
0,98
1,58
1,30
1,97
0,70
0,13
0,34
2,72
2,9
2,41
0,95
0,96
0,62
2,90
2,84
2,75
0,34
0,32
0,42
2,53
2,81
2,19
0,48
0,61
0,50
2,59
2,73
2,16
0,95
0,89
0,24
1,67
1,93
1,81
0,75
0,71
0,32
1,21
1,76
1,54
0,8
0,85
0,89
1,26
1,6
1,67
0,24
0,61
0,39
1,58
1,74
1,89
0,59
0,19
0,81
2,34
2,30
2,4
0,55
0,60
0,82
2,83
2,22
2,88
0,4
0,14
0,93
2,99
2,78
2,68
0,49
0,81
0,9
2,6
2,23
2,83
0,82
0,83
0,59
1,34
1,70
1,18
0,1
0,53
0,88
1,63
1,56
1,89
0,23
0,93
0,40
1,50
1,59
1,17
0,16
0,36
0,32
1,19
1,23
1,97
0,27
0,47
0,94
2,46
2,58
2,39
0,16
0,64
0,84
2,4
2,53
2,47
0,66
0,65
0,77
2,12
2,4
2,20
0,82
0,65
0,88
2,98
2,31
2,61
0,97
0,22
0,21
1,26
1,31
1,71
0,26
0,21
0,79
1,31
1,25
1,12
0,96
0,53
0,92
1,14
1,4
1,38
0,98
0,84
0,86
1,48
1,6
1,26
0,5
0,33
0,98
2,68
2,29
2,23
0,8
0,72
0,27
2,93
2,97
2,83
0,98
0,71
0,30
2,1
2,37
2,20
0,56
0,31
0,58
2,37
2,28
2,75
0,63
0,64
0,2
1,78
1,63
1,97
0,55
0,54
0,74
1,42
1,76
1,63
0,93
0,65
0,8
1,25
1,27
1,98
0,53
0,59
0,72
1,80
1,18
1,83
0,37
0,83
0,80
2,3
2,44
2,40
0,7
0,79
0,80
2,84
2,19
2,69
0,93
0,12
0,58
2,91
2,53
2,47
0,82
0,2
0,94
2,12
2,61
2,59
0,41
0,64
0,43
1,44
1,75
1,63
0,92
0,59
0,0
1,43
1,74
1,60
0,30
0,76
0,31
1,9
1,96
1,90
0,76
0,4
0,60
1,41
1,60
1,71
0,96
0,94
0,3
2,66
2,31
2,13
0,41
0,14
0,13
2,64
2,96
2,52
0,71
0,75
0,56
2,61
2,6
2,77
0,60
0,92
0,75
2,27
2,61
2,41
0,33
0,57
0,27
1,30
1,16
1,38
0,86
0,66
0,99
1,56
1,6
1,24
0,32
0,30
0,33
1,2
1,48
1,57
0,35
0,89
0,18
1,93
1,38
1,39
0,46
0,4
0,3
2,94
2,43
2,80
0,68
0,53
0,54
2,84
2,90
2,96
0,52
0,74
0,94
2,37
2,65
2,15
0,8
0,39
0,20
2,27
2,76
2,11
0,85
0,1
0,45
1,89
1,54
1,61
0,4
0,36
0,80
1,4
1,19
1,89
0,2
0,58
0,6
1,26
1,72
1,61
0,64
0,6
0,16
1,94
1,24
1,53
0,19
0,38
0,94
2,31
2,60
2,12
0,52
0,11
0,62
2,95
2,20
2,22
0,8
0,98
0,77
2,59
2,75
2,79
0,41
0,19
0,43
2,56
2,71
2,72
0,92
0,57
0,94
1,73
1,45
1,90
0,22
0,58
0,7
1,3
1,57
1,18
0,10
0,9
0,75
1,17
1,9
1,4
0,15
0,60
0,65
1,55
1,34
1,32
0,74
0,63
0,6
2,96
2,78
2,15
0,56
0,38
0,89
2,87
2,51
2,77
0,60
0,98
0,93
2,35
2,86
2,39
0,4
0,16
0,43
2,1
2,78
2,17
0,44
0,96
0,5
1,13
1,20
1,19
0,46
0,66
0,50
1,19
1,94
1,11
0,13
0,15
0,45
1,56
1,18
1,43
0,51
0,42
0,77
1,37
1,88
1,60
0,50
0,23
0,94
2,36
2,32
2,74
0,98
0,11
0,75
2,23
2,13
2,54
0,3
0,76
0,59
2,11
2,50
2,80
0,13
0,44
0,59
2,17
2,65
2,1
0,78
0,99
0,68
1,64
1,19
1,20
0,74
0,13
0,49
1,75
1,76
1,58
0,96
0,95
0,74
1,18
1,10
1,70
0,60
0,98
0,15
1,61
1,39
1,26
0,44
0,72
0,36
2,0
2,65
2,27
0,73
0,80
0,27
2,19
2,29
2,34
0,33
0,76
0,10
2,83
2,45
2,56
0,5
0,96
0,33
2,20
2,62
2,28
0,33
0,40
0,91
1,66
1,34
1,19
0,65
0,30
0,80
1,89
1,95
1,46
0,82
0,3
0,43
1,1
1,70
1,40
0,88
0,62
0,80
1,90
1,53
1,21
0,21
0,92
0,29
2,45
2,30
2,20
0,50
0,71
0,23
2,38
2,83
2,3
0,83
0,6
0,4
2,22
2,54
2,42
0,61
0,29
0,63
2,38
2,60
2,98
0,35
0,50
0,82
1,88
1,12
1,97
0,62
0,82
0,36
1,71
1,82
1,29
0,71
0,16
0,86
1,40
1,52
1,42
0,41
0,66
0,45
1,56
1,38
1,73
0,15
0,68
0,70
2,19
2,49
2,40
0,35
0,97
0,8
2,59
2,17
2,17
0,71
0,16
0,98
2,11
2,76
2,4
0,50
0,84
0,58
2,65
2,72
2,42
0,30
0,78
0,22
1,45
1,83
1,89
0,46
0,18
0,30
1,99
1,5
1,4
0,3
0,65
0,2
1,65
1,31
1,29
0,76
0,33
0,13
1,60
1,88
1,68
0,85
0,49
0,49
2,4
2,14
2,18
0,26
0,36
0,77
2,7
2,19
2,84
0,67
0,22
0,52
2,89
2,15
2,62
0,10
0,75
0,93
2,23
2,3
2,11
0,21
0,37
0,25
1,47
1,21
1,62
0,20
0,47
0,43
1,72
1,44
1,13
0,97
0,8
0,93
1,92
1,28
1,59
0,49
0,77
0,61
1,84
1,32
1,33
0,83
0,47
0,27
2,18
2,4
2,44
0,62
0,77
0,93
2,46
2,80
2,22
0,48
0,61
0,1
2,94
2,11
2,86
0,37
0,52
0,9
2,96
2,30
2,94
0,7
0,71
0,63
1,40
1,89
1,1
0,60
0,71
0,65
1,10
1,8
1,90
0,15
0,98
0,49
1,61
1,85
1,0
0,90
0,59
0,29
1,32
1,17
1,76
0,34
0,49
0,53
2,68
2,97
2,56
0,68
0,36
0,50
2,96
2,2
2,12
0,15
0,47
0,18
2,43
2,66
2,93
0,56
0,0
0,93
2,84
2,86
2,56
0,27
0,39
0,41
1,77
1,9
1,68
0,60
0,27
0,20
1,2
1,27
1,90
0,65
0,16
0,71
1,28
1,83
1,30
0,55
0,84
0,2
1,15
1,35
1,94
0,74
0,24
0,56
2,70
2,66
2,14
0,81
0,72
0,73
2,80
2,76
2,55
0,73
0,68
0,17
2,52
2,73
2,81
0,87
0,64
0,53
2,64
2,45
2,71
0,86
0,16
0,65
1,1
1,92
1,22
0,95
0,95
0,12
1,77
1,4
1,82
0,37
0,30
0,70
1,8
1,37
1,80
0,83
0,86
0,13
1,5
1,34
1,3
0,90
0,99
0,95
2,47
2,36
2,78
0,13
0,17
0,62
2,76
2,69
2,10
0,4
0,84
0,47
2,92
2,71
2,1
0,32
0,73
0,41
2,54
2,30
2,1
0,81
0,59
0,86
1,92
1,92
1,30
0,57
0,42
0,10
1,2
1,4
1,7
0,85
0,92
0,61
1,73
1,9
1,44
0,53
0,87
0,12
1,58
1,13
1,92
0,67
0,2
0,84
2,87
2,70
2,21
0,70
0,35
0,52
2,5
2,19
2,12
0,92
0,57
0,84
2,42
2,44
2,50
0,75
0,18
0,45
2,78
2,76
2,3
0,5
0,47
0,2
1,46
1,35
1,70
0,24
0,28
0,0
1,33
1,39
1,42
0,32
0,68
0,56
1,42
1,76
1,23
0,83
0,92
0,11
1,30
1,92
1,89
0,76
0,79
0,76
2,5
2,48
2,26
0,40
0,27
0,1
2,65
2,47
2,2
0,57
0,42
0,35
2,79
2,5
2,80
0,82
0,89
0,59
2,33
2,73
2,42
0,77
0,92
0,42
1,63
1,0
1,90
0,14
0,68
0,49
1,46
1,46
1,51
0,40
0,56
0,29
1,45
1,83
1,32
0,34
0,98
0,59
1,99
1,63
1,59
0,35
0,12
0,35
2,33
2,47
2,58
0,85
0,91
0,70
2,7
2,52
2,96
0,48
0,85
0,53
2,40
2,43
2,25
0,30
0,22
0,76
2,15
2,50
2,51
0,2
0,9
0,90
1,86
1,32
1,44
0,59
0,4
0,82
1,85
1,73
1,20
0,91
0,87
0,6
1,90
1,88
1,46
0,6
0,0
0,22
1,49
1,92
1,90
0,68
0,0
0,83
2,86
2,17
2,50
0,2
0,57
0,66
2,4
2,27
2,7
0,96
0,66
0,29
2,68
2,86
2,27
0,59
0,43
0,20
2,58
2,37
2,13
0,92
0,78
0,55
1,76
1,69
1,80
0,76
0,68
0,43
1,70
1,20
1,61
0,95
0,91
0,57
1,4
1,21
1,64
0,13
0,21
0,80
1,0
1,21
1,68
0,30
0,83
0,76
2,2
2,15
2,70
0,14
0,95
0,3
2,39
2,60
2,40
0,20
0,99
0,78
2,26
2,60
2,42
0,35
0,17
0,74
2,10
2,95
2,88
0,85
0,50
0,11
1,23
1,42
1,73
0,16
0,15
0,74
1,62
1,76
1,96
0,49
0,98
0,41
1,77
1,53
1,61
0,27
0,60
0,17
1,79
1,69
1,32
0,74
0,41
0,93
2,1
2,46
2,31
0,21
0,85
0,78
2,65
2,40
2,58
0,65
0,8
0,21
2,75
2,41
2,68
0,59
0,52
0,40
2,75
2,6
2,93
0,48
0,0
0,3
1,28
1,84
1,22
0,1
0,59
0,99
1,29
1,22
1,17
0,57
0,68
0,77
1,82
1,14
1,64
0,28
0,6
0,82
1,58
1,47
1,65
0,61
0,89
0,66
2,18
2,13
2,93
0,79
0,78
0,1
2,20
2,32
2,39
0,77
0,17
0,99
2,3
2,68
2,87
0,81
0,68
0,96
2,53
2,51
2,8
0,70
0,19
0,19
1,50
1,9
1,86
0,97
0,6
0,48
1,13
1,38
1,74
0,55
0,0
0,0
1,62
1,42
1,36
0,87
0,5
0,88
1,70
1,95
1,25
0,21
0,19
0,71
2,85
2,64
2,68
0,55
0,39
0,16
2,45
2,20
2,67
0,93
0,90
0,79
2,96
2,65
2,36
0,40
0,35
0,95
2,30
2,97
2,28
0,15
0,82
0,39
1,25
1,59
1,50
0,12
0,78
0,13
1,21
1,39
1,53
0,91
0,31
0,8
1,45
1,25
1,83
0,32
0,13
0,56
1,57
1,65
1,21
0,14
0,85
0,31
2,70
2,20
2,41
0,57
0,24
0,56
2,16
2,28
2,53
0,14
0,31
0,34
2,39
2,3
2,71
0,97
0,33
0,67
2,94
2,17
2,33
0,63
0,24
0,25
1,73
1,62
1,25
0,64
0,11
0,4
1,83
1,37
1,27
0,76
0,76
0,7
1,21
1,18
1,94
0,26
0,46
0,76
1,49
1,92
1,77
0,1
0,21
0,27
2,20
2,30
2,92
0,88
0,7
0,85
2,78
2,78
2,62
0,3
0,24
0,36
2,91
2,22
2,30
0,78
0,34
0,29
2,87
2,30
2,26
0,29
0,61
0,77
1,83
1,50
1,63
0,88
0,27
0,78
1,77
1,68
1,19
0,18
0,81
0,81
1,11
1,7
1,56
0,20
0,89
0,6
1,48
1,42
1,48
0,96
0,51
0,60
2,83
2,88
2,2
0,87
0,8
0,3
2,99
2,93
2,37
0,91
0,3
0,85
2,4
2,74
2,44
0,40
0,16
0,37
2,41
2,15
2,65
0,62
0,59
0,17
1,37
1,87
1,97
0,91
0,2
0,12
1,45
1,90
1,1
0,95
0,54
0,6
1,81
1,24
1,90
0,6
0,21
0,34
1,85
1,20
1,73
0,72
0,14
0,44
2,94
2,91
2,62
0,26
0,63
0,4
2,61
2,60
2,39
0,96
0,41
0,9
2,85
2,58
2,79
0,53
0,12
0,9
2,82
2,1
2,4
0,81
0,79
0,46
1,5
1,16
1,61
0,64
0,51
0,59
1,76
1,42
1,47
0,95
0,20
0,98
1,82
1,37
1,48
0,18
0,89
0,23
1,86
1,52
1,62
0,21
0,25
0,64
2,45
2,62
2,51
0,93
0,59
0,68
2,5
2,50
2,10
0,55
0,38
0,44
2,16
2,14
2,59
0,16
0,59
0,98
2,96
2,33
2,74
0,14
0,98
0,73
1,59
1,69
1,26
0,90
0,88
0,77
1,82
1,81
1,66
0,7
0,64
0,32
1,57
1,38
1,18
0,78
0,93
0,39
1,83
1,11
1,82
0,76
0,52
0,69
2,50
2,63
2,35
0,24
0,90
0,14
2,3
2,20
2,31
0,94
0,22
0,54
2,73
2,48
2,59
0,0
0,37
0,9
2,87
2,38
2,89
0,96
0,77
0,30
1,40
1,63
1,48
0,40
0,49
0,78
1,35
1,39
1,88
0,18
0,10
0,54
1,0
1,84
1,58
0,70
0,35
0,16
1,5
1,37
1,69
0,79
0,75
0,43
2,9
2,91
2,83
0,34
0,28
0,54
2,93
2,29
2,20
0,48
0,52
0,72
2,9
2,0
2,17
0,0
0,70
0,20
2,41
2,11
2,17
0,20
0,43
0,90
1,69
1,38
1,73
0,41
0,29
0,49
1,92
1,2
1,0
0,83
0,95
0,53
1,85
1,67
1,82
0,25
0,44
0,83
1,9
1,26
1,56
0,43
0,76
0,34
2,66
2,20
2,70
0,16
0,15
0,85
2,85
2,71
2,91
0,41
0,92
0,78
2,9
2,45
2,77
0,41
0,41
0,52
2,52
2,32
2,56
0,53
0,63
0,52
1,20
1,65
1,80
0,54
0,51
0,21
1,36
1,47
1,13
0,60
0,37
0,62
1,56
1,86
1,20
0,23
0,62
0,13
1,64
1,30
1,13
0,40
0,7
0,96
2,82
2,32
2,37
0,35
0,8
0,9
2,36
2,44
2,94
0,4
0,38
0,32
2,83
2,58
2,54
0,76
0,63
0,86
2,46
2,75
2,50
0,43
0,57
0,72
1,34
1,93
1,97
0,77
0,15
0,30
1,98
1,4
1,26
0,65
0,51
0,2
1,78
1,9
1,89
0,89
0,38
0,95
1,68
1,11
1,84
0,44
0,75
0,19
2,24
2,21
2,14
0,0
0,62
0,70
2,39
2,95
2,43
0,77
0,18
0,62
2,78
2,84
2,3
0,32
0,44
0,83
2,53
2,91
2,82
0,12
0,98
0,23
1,30
1,85
1,62
0,78
0,47
0,69
1,67
1,64
1,20
0,12
0,33
0,43
1,30
1,90
1,83
0,77
0,62
0,5
1,77
1,19
1,65
0,19
0,7
0,21
2,35
2,11
2,73
0,20
0,31
0,39
2,66
2,32
2,6
0,81
0,38
0,26
2,54
2,24
2,40
0,67
0,24
0,50
2,13
2,51
2,50
0,71
0,97
0,44
1,24
1,63
1,69
0,74
0,5
0,68
1,28
1,20
1,11
0,54
0,5
0,64
1,24
1,53
1,7
0,62
0,43
0,54
1,93
1,46
1,63
0,47
0,49
0,42
2,43
2,62
2,17
0,93
0,66
0,78
2,12
2,29
2,24
0,99
0,41
0,79
2,36
2,8
2,19
0,30
0,52
0,59
2,79
2,66
2,86
0,29
0,36
0,39
1,80
1,21
1,9
0,18
0,83
0,70
1,75
1,20
1,92
0,8
0,13
0,29
1,65
1,0
1,66
0,6
0,46
0,39
1,9
1,8
1,63
0,33
0,59
0,26
2,63
2,6
