gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:00:00.0,31.65,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:15:00.0,34.72,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:30:00.0,33.19,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 15:45:00.0,32.1,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:00:00.0,35.04,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:15:00.0,35.35,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:30:00.0,37.18,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 16:45:00.0,37.03,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:00:00.0,36.75,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:15:00.0,36.11,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:30:00.0,38.03,52.2,44.1,1060,,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 17:45:00.0,36.54,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:00:00.0,36.52,52.2,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:15:00.0,38.85,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:30:00.0,40.69,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 18:45:00.0,40.96,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:00:00.0,41.92,52.2,44.1,1060,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:15:00.0,44.22,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:30:00.0,42.26,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 19:45:00.0,40.92,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:00:00.0,,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:15:00.0,35.67,52.2,44.1,,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:30:00.0,35.37,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 20:45:00.0,35.76,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:00:00.0,33.66,52.2,44.1,1060,,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:15:00.0,36.15,52.2,44.1,,1060,59.0,45.3,
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:30:00.0,36.39,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 21:45:00.0,32.28,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:00:00.0,34.14,52.2,44.1,1060,1060,,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:15:00.0,25.31,,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:30:00.0,20.29,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 22:45:00.0,21.55,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:00:00.0,19.36,52.2,44.1,1060,1060,59.0,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:15:00.0,20.59,,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:30:00.0,24.62,52.2,44.1,1060,1060,59.0,,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-20 23:45:00.0,25.98,52.2,44.1,1060,1060,,45.3,0.33
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:00:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:15:00.0,27.23,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:30:00.0,26.9,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 00:45:00.0,29.38,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:00:00.0,26.87,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:15:00.0,29.12,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:30:00.0,30.36,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 01:45:00.0,28.34,,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:00:00.0,27.05,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:15:00.0,21.89,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:30:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 02:45:00.0,20.99,50.3,,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:00:00.0,19.06,50.3,40.9,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:15:00.0,18.35,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:30:00.0,20.62,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 03:45:00.0,17.84,50.3,40.9,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:00:00.0,18.28,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:15:00.0,20.13,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:30:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 04:45:00.0,18.57,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:00:00.0,19.09,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:15:00.0,19.12,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:30:00.0,27.32,50.3,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 05:45:00.0,28.96,50.3,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:00:00.0,32.32,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:15:00.0,37.75,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:30:00.0,39.24,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 06:45:00.0,36.36,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:00:00.0,39.45,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:15:00.0,37.53,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:30:00.0,35.81,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 07:45:00.0,38.13,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:00:00.0,34.23,,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,36.26,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,35.15,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,35.77,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,35.26,50.3,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,34.83,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,35.83,50.3,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,39.47,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,38.82,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,38.63,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,35.34,,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,33.27,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,33.37,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,32.37,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,33.45,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,35.05,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,34.59,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,32.83,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,33.31,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,30.69,,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,32.17,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,30.63,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,32.41,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,32.6,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,31.48,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,32.36,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,32.15,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,31.3,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,32.86,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,31.49,,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,32.14,50.3,40.9,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,34.57,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,32.95,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,33.05,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,36.57,50.3,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,32.74,50.3,,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,36.93,50.3,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,34.8,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,35.98,,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,37.69,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,38.27,,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,38.97,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,41.73,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,37.88,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,35.28,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:00:00.0,35.31,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:15:00.0,32.85,50.3,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:30:00.0,32.63,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:45:00.0,31.22,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:00:00.0,32.68,50.3,,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:15:00.0,30.67,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:30:00.0,31.19,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:45:00.0,30.18,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:00:00.0,29.63,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:15:00.0,24.32,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:30:00.0,16.94,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:45:00.0,16.9,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:00:00.0,17.2,50.3,40.9,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:15:00.0,17.34,,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:30:00.0,17.3,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:45:00.0,,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:00:00.0,15.25,51.8,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:15:00.0,15.64,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:30:00.0,,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:45:00.0,,51.8,44.0,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:00:00.0,17.38,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:15:00.0,17.65,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:30:00.0,17.8,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:45:00.0,17.68,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:00:00.0,19.47,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:15:00.0,26.06,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:30:00.0,25.82,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:45:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:00:00.0,26.55,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:15:00.0,26.32,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:30:00.0,26.83,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:45:00.0,26.99,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:00:00.0,27.06,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:15:00.0,27.01,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:30:00.0,22.64,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:45:00.0,17.75,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:00:00.0,17.67,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:15:00.0,17.65,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:30:00.0,19.15,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:45:00.0,27.97,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:00:00.0,32.39,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:15:00.0,34.9,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:30:00.0,38.04,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:45:00.0,35.5,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:00:00.0,34.12,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:15:00.0,34.89,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:30:00.0,33.18,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:45:00.0,31.45,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:00:00.0,,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:15:00.0,30.03,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:30:00.0,31.74,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:45:00.0,34.69,,44.0,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:00:00.0,32.34,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:15:00.0,35.31,51.8,44.0,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:30:00.0,35.19,51.8,,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:45:00.0,34.2,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:00:00.0,36.0,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:15:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:30:00.0,34.45,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:45:00.0,34.47,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:00:00.0,33.84,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:15:00.0,35.76,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:30:00.0,33.34,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:45:00.0,32.96,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:00:00.0,31.41,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:15:00.0,31.02,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:30:00.0,30.75,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:45:00.0,28.71,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:00:00.0,29.6,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:15:00.0,31.24,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:30:00.0,31.6,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:45:00.0,30.73,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:00:00.0,30.3,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:15:00.0,33.91,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:30:00.0,32.06,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:45:00.0,31.91,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:00:00.0,31.94,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:15:00.0,29.91,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:30:00.0,28.51,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:45:00.0,29.44,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:00:00.0,31.92,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:15:00.0,31.2,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:30:00.0,31.32,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:45:00.0,34.32,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:00:00.0,32.84,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:15:00.0,33.54,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:30:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:45:00.0,33.48,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:00:00.0,35.26,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:15:00.0,34.51,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:30:00.0,35.39,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:45:00.0,35.61,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:00:00.0,34.58,,,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:15:00.0,35.52,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:30:00.0,35.99,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:45:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:00:00.0,35.63,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:15:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:30:00.0,32.51,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:45:00.0,32.03,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:00:00.0,31.45,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:15:00.0,22.56,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:30:00.0,18.5,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:45:00.0,18.45,51.8,44.0,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:00:00.0,18.25,51.8,44.0,1060,1060,57.6,43.2,0.02
