gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:15:00.0,30.95,,,1060,,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:30:00.0,26.88,,54.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 20:45:00.0,23.91,70.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:00:00.0,,70.0,54.9,,,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:30:00.0,20.53,70.0,54.9,1060,,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 21:45:00.0,,,54.9,,1060,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:00:00.0,20.43,,54.9,1060,1060,78.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:15:00.0,17.9,,,,1060,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:30:00.0,18.6,,54.9,1060,1060,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 22:45:00.0,,70.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:00:00.0,,70.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:15:00.0,19.01,70.0,54.9,,,,59.9,
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:30:00.0,20.09,,54.9,1060,1060,,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-22 23:45:00.0,20.23,,54.9,1060,,78.8,59.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:00:00.0,,66.8,58.2,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:15:00.0,,,,,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:30:00.0,,66.8,58.2,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 00:45:00.0,18.92,66.8,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:00:00.0,,,,,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:15:00.0,21.38,66.8,,1060,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:30:00.0,,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 01:45:00.0,28.1,,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:00:00.0,,66.8,,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:15:00.0,28.48,66.8,,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:30:00.0,,66.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 02:45:00.0,31.14,,58.2,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:00:00.0,,,58.2,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:15:00.0,,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:30:00.0,,66.8,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 03:45:00.0,19.45,,,,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:00:00.0,,,58.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:15:00.0,,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:30:00.0,,,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 04:45:00.0,20.39,,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:00:00.0,24.03,66.8,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:15:00.0,21.46,66.8,58.2,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:30:00.0,19.23,66.8,58.2,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 05:45:00.0,,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:00:00.0,,66.8,,,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:15:00.0,26.95,66.8,58.2,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:30:00.0,,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 06:45:00.0,40.99,,58.2,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:00:00.0,43.61,66.8,58.2,,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:15:00.0,,66.8,,,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:30:00.0,46.8,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 07:45:00.0,46.46,,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:00:00.0,,66.8,,1060,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:15:00.0,,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:30:00.0,45.37,,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 08:45:00.0,,,,,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:00:00.0,,,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:15:00.0,44.42,,,,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:30:00.0,,,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 09:45:00.0,,66.8,,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:00:00.0,,,,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:15:00.0,,,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:30:00.0,43.51,,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 10:45:00.0,43.9,,,1060,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:00:00.0,,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:15:00.0,42.44,,,,1060,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:30:00.0,44.75,,58.2,1060,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 11:45:00.0,,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:00:00.0,37.54,66.8,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:15:00.0,,,,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:30:00.0,,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 12:45:00.0,36.5,66.8,58.2,,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:00:00.0,39.42,66.8,58.2,,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:15:00.0,36.27,66.8,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:30:00.0,39.57,66.8,58.2,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 13:45:00.0,38.72,,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:00:00.0,37.5,,58.2,1060,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:15:00.0,36.91,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:30:00.0,36.17,,58.2,,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 14:45:00.0,37.81,66.8,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:00:00.0,,,58.2,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:15:00.0,40.22,,,1060,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:30:00.0,41.61,,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 15:45:00.0,42.4,,,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:00:00.0,,,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:15:00.0,,66.8,58.2,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:30:00.0,37.0,,58.2,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 16:45:00.0,,66.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:00:00.0,42.86,,58.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:15:00.0,40.84,,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:30:00.0,39.65,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 17:45:00.0,,,,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:00:00.0,36.22,66.8,,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:15:00.0,,,58.2,1060,,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:30:00.0,,,,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 18:45:00.0,23.18,,,,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:00:00.0,20.94,66.8,58.2,1060,1060,87.1,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:15:00.0,,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:30:00.0,,,,1060,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 19:45:00.0,,66.8,58.2,,1060,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:00:00.0,22.8,66.8,,,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:15:00.0,,66.8,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:30:00.0,,,,1060,,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 20:45:00.0,19.64,,,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:00:00.0,,66.8,,,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:15:00.0,20.24,66.8,58.2,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:30:00.0,,,,1060,,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 21:45:00.0,,,,1060,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:00:00.0,,66.8,58.2,,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:15:00.0,,66.8,,1060,1060,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:30:00.0,19.22,66.8,,,,87.1,,
Mosman,555 Military Rd Mosman 2088,2010-10-23 22:45:00.0,,,58.2,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:00:00.0,,,58.2,1060,,87.1,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:15:00.0,21.48,,,1060,,,57.2,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:30:00.0,18.68,66.8,58.2,,1060,87.1,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-23 23:45:00.0,,66.8,58.2,,1060,,,0.91
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:00:00.0,,59.4,,1060,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:15:00.0,,,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:30:00.0,,59.4,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 00:45:00.0,,59.4,55.6,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:00:00.0,29.52,59.4,,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:15:00.0,,59.4,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:30:00.0,28.04,59.4,55.6,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 01:45:00.0,28.48,59.4,55.6,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:00:00.0,,59.4,55.6,,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:15:00.0,28.37,,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:30:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 02:45:00.0,29.23,59.4,55.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:00:00.0,30.88,,55.6,,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:15:00.0,,,,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:30:00.0,18.86,59.4,55.6,1060,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 03:45:00.0,19.33,,,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:00:00.0,,59.4,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:15:00.0,,,,1060,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:30:00.0,,59.4,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 04:45:00.0,,,55.6,,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:00:00.0,18.63,59.4,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:15:00.0,,59.4,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:30:00.0,,59.4,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 05:45:00.0,18.38,,,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:00:00.0,18.89,,55.6,1060,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:15:00.0,,,,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:30:00.0,19.23,59.4,,,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 06:45:00.0,27.01,,,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:00:00.0,33.97,59.4,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:15:00.0,,,55.6,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:30:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 07:45:00.0,39.99,,,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:00:00.0,,,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:15:00.0,38.54,59.4,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:30:00.0,,59.4,,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 08:45:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:00:00.0,36.75,59.4,55.6,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:15:00.0,,,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:30:00.0,38.57,59.4,,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 09:45:00.0,,59.4,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:00:00.0,36.41,,55.6,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:15:00.0,,59.4,,,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:30:00.0,36.55,,,1060,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 10:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:00:00.0,,,55.6,,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:15:00.0,,59.4,,,1060,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:30:00.0,37.32,,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 11:45:00.0,37.17,59.4,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:00:00.0,,,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:15:00.0,35.88,,55.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:30:00.0,,59.4,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 12:45:00.0,34.65,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:00:00.0,,59.4,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:15:00.0,31.58,59.4,55.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:30:00.0,,59.4,55.6,1060,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 13:45:00.0,,,55.6,1060,1060,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:00:00.0,,,55.6,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:15:00.0,32.11,59.4,55.6,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:30:00.0,34.73,59.4,55.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 14:45:00.0,,59.4,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:00:00.0,36.78,59.4,,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:15:00.0,37.21,59.4,,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:30:00.0,36.94,,55.6,,,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 15:45:00.0,36.97,,55.6,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:00:00.0,36.27,,,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:15:00.0,,59.4,,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:30:00.0,,59.4,55.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 16:45:00.0,40.19,,,1060,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:00:00.0,37.37,,,,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:15:00.0,35.02,,55.6,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:30:00.0,,,,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 17:45:00.0,,59.4,,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:00:00.0,,59.4,,1060,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:15:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:30:00.0,,59.4,55.6,,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 18:45:00.0,18.66,59.4,55.6,1060,,64.0,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:15:00.0,,,55.6,1060,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:30:00.0,18.56,,55.6,,,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 19:45:00.0,,,,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:00:00.0,,,55.6,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:15:00.0,,59.4,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:30:00.0,17.77,59.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 20:45:00.0,,,55.6,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:00:00.0,,,,,1060,64.0,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:15:00.0,,,,,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:30:00.0,,,55.6,1060,,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 21:45:00.0,,,,,1060,64.0,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:00:00.0,17.13,,55.6,1060,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:15:00.0,17.71,,55.6,,1060,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:30:00.0,,59.4,,1060,1060,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 22:45:00.0,16.71,59.4,55.6,1060,,,57.2,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:00:00.0,16.46,59.4,55.6,,,,,0.54
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:15:00.0,17.76,59.4,,,1060,64.0,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:30:00.0,17.95,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-24 23:45:00.0,16.39,,,,,,57.2,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:00:00.0,,60.5,52.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:15:00.0,,,52.8,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:30:00.0,,60.5,52.8,1060,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 00:45:00.0,17.59,60.5,,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:00:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:15:00.0,27.74,60.5,52.8,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:30:00.0,,60.5,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 01:45:00.0,26.86,,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:00:00.0,27.48,,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:15:00.0,,60.5,,,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:30:00.0,,,,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 02:45:00.0,,,,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:00:00.0,22.19,,,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:15:00.0,,60.5,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:30:00.0,,60.5,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 03:45:00.0,18.05,,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:00:00.0,19.47,60.5,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:15:00.0,18.78,,52.8,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:30:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 04:45:00.0,,60.5,52.8,,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:00:00.0,,60.5,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:15:00.0,,,,,1060,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:30:00.0,,60.5,52.8,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 05:45:00.0,,,,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:00:00.0,,60.5,,1060,1060,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:15:00.0,37.54,60.5,52.8,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:30:00.0,,,52.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 06:45:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:00:00.0,,,52.8,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:15:00.0,,60.5,52.8,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:30:00.0,,60.5,,1060,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 07:45:00.0,,60.5,52.8,,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:00:00.0,,60.5,52.8,1060,,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:15:00.0,,60.5,52.8,,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:30:00.0,38.27,60.5,,1060,1060,69.8,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 08:45:00.0,,60.5,52.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:00:00.0,,60.5,,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:15:00.0,40.61,,52.8,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:30:00.0,37.86,,,1060,,,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 09:45:00.0,37.89,,,,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:15:00.0,,,52.8,,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:30:00.0,35.51,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 10:45:00.0,34.8,60.5,,,,69.8,54.9,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:00:00.0,,,52.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:15:00.0,,60.5,,1060,,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:30:00.0,34.47,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 11:45:00.0,33.23,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:00:00.0,,,,1060,1060,69.8,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:15:00.0,35.74,,,,,,54.9,0.01
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:30:00.0,38.06,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-10-25 12:45:00.0,,60.5,,,1060,,54.9,
