gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:15:00.0,,,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:30:00.0,36.26,50.3,,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 08:45:00.0,,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:00:00.0,35.77,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:15:00.0,35.26,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:30:00.0,34.83,50.3,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 09:45:00.0,,,40.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:00:00.0,39.47,50.3,40.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:15:00.0,38.82,,,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:30:00.0,38.63,,40.9,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 10:45:00.0,35.34,50.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:00:00.0,33.27,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:15:00.0,33.37,,40.9,1060,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:30:00.0,32.37,50.3,40.9,1060,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 11:45:00.0,33.45,50.3,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:00:00.0,,,40.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:15:00.0,,50.3,40.9,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:30:00.0,,,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 12:45:00.0,,50.3,,,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:00:00.0,,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:15:00.0,32.17,,40.9,,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:30:00.0,30.63,50.3,40.9,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 13:45:00.0,32.63,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:00:00.0,32.41,50.3,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:15:00.0,32.6,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,,,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,,50.3,40.9,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,31.3,,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,32.86,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,31.2,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,,,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,34.57,50.3,,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,32.95,,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,,50.3,40.9,1060,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,36.57,,,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,36.93,,40.9,1060,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,,,,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,35.98,50.3,40.9,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,37.69,,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,38.27,50.3,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,38.97,,,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,37.88,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,35.28,,40.9,1060,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:00:00.0,35.31,50.3,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:15:00.0,,50.3,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:30:00.0,32.63,,,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:45:00.0,,50.3,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:00:00.0,,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:15:00.0,,,,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:30:00.0,,,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:45:00.0,,50.3,40.9,,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:00:00.0,,50.3,,,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:15:00.0,24.32,50.3,,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:30:00.0,16.94,50.3,40.9,1060,1060,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:00:00.0,17.2,50.3,40.9,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:15:00.0,17.34,50.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:30:00.0,17.3,,40.9,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:45:00.0,17.23,,,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:00:00.0,15.25,51.8,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:15:00.0,15.64,51.8,,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:30:00.0,15.62,,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:45:00.0,15.54,51.8,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:00:00.0,17.38,,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:15:00.0,,,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:30:00.0,17.8,51.8,,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:45:00.0,,,44.0,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:00:00.0,,,,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:15:00.0,26.06,51.8,44.0,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:30:00.0,,51.8,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:45:00.0,26.01,51.8,44.0,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:00:00.0,,51.8,44.0,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:15:00.0,26.32,51.8,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:30:00.0,26.83,,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:45:00.0,,51.8,44.0,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:00:00.0,27.06,51.8,44.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:15:00.0,27.01,,44.0,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:30:00.0,,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:45:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:00:00.0,17.67,,44.0,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:15:00.0,,,,,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:30:00.0,19.15,51.8,44.0,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:45:00.0,,,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:00:00.0,32.39,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:15:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:30:00.0,,,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:45:00.0,,51.8,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:00:00.0,,,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:15:00.0,34.89,51.8,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:30:00.0,,,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:45:00.0,,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:00:00.0,30.7,,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:15:00.0,30.03,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:30:00.0,31.74,51.8,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:45:00.0,34.69,51.8,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:00:00.0,32.34,51.8,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:15:00.0,35.31,,,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:30:00.0,35.19,,44.0,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:45:00.0,,51.8,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:00:00.0,,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:15:00.0,34.07,,,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:30:00.0,,51.8,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:45:00.0,34.47,51.8,44.0,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:00:00.0,33.84,,44.0,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:15:00.0,,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:30:00.0,33.34,51.8,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:45:00.0,32.96,51.8,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:00:00.0,31.41,,44.0,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:15:00.0,,,44.0,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:30:00.0,30.75,,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:45:00.0,,51.8,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:00:00.0,29.6,51.8,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:15:00.0,31.24,51.8,44.0,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:30:00.0,,,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:45:00.0,,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:00:00.0,30.3,51.8,44.0,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:15:00.0,33.91,51.8,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:30:00.0,32.06,,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:45:00.0,31.91,51.8,,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:00:00.0,31.94,,,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:15:00.0,29.91,51.8,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:30:00.0,,51.8,44.0,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:45:00.0,,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:00:00.0,,51.8,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:15:00.0,31.2,,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:30:00.0,,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:45:00.0,,51.8,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:00:00.0,,,,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:15:00.0,,51.8,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:30:00.0,30.63,51.8,44.0,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:45:00.0,,,,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:00:00.0,,51.8,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:15:00.0,,,,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:30:00.0,35.39,51.8,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:45:00.0,,51.8,,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:00:00.0,34.58,,,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:15:00.0,,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:30:00.0,35.99,,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:45:00.0,,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:00:00.0,35.63,51.8,,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:15:00.0,,51.8,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:30:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:45:00.0,,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:00:00.0,31.45,,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:15:00.0,22.56,,,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:30:00.0,18.5,,,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:45:00.0,,51.8,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:00:00.0,,51.8,44.0,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:15:00.0,16.81,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:30:00.0,16.43,51.8,44.0,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:45:00.0,15.11,51.8,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:00:00.0,16.54,,,,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:15:00.0,,,,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:45:00.0,15.2,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:00:00.0,17.11,60.0,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:15:00.0,,60.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:30:00.0,,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:45:00.0,21.62,,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:00:00.0,22.38,60.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:15:00.0,26.0,60.0,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:30:00.0,,,,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:45:00.0,,60.0,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:00:00.0,,60.0,42.2,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:15:00.0,,60.0,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:30:00.0,,60.0,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:45:00.0,29.26,,42.2,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:00:00.0,28.86,,42.2,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:15:00.0,31.5,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:30:00.0,,60.0,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:45:00.0,,60.0,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:00:00.0,29.77,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:15:00.0,27.76,60.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:30:00.0,,,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:45:00.0,,,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:00:00.0,,60.0,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:15:00.0,,60.0,42.2,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:30:00.0,23.3,60.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:45:00.0,,60.0,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:15:00.0,,60.0,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:30:00.0,37.55,,42.2,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:45:00.0,,,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:00:00.0,,60.0,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:15:00.0,38.33,60.0,,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:30:00.0,,60.0,42.2,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:45:00.0,,60.0,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:00:00.0,35.95,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:15:00.0,38.81,60.0,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:30:00.0,,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:45:00.0,34.57,,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:00:00.0,,,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:15:00.0,,,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:30:00.0,38.89,,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:45:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:00:00.0,,,42.2,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:15:00.0,37.94,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:30:00.0,,,42.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:45:00.0,39.16,60.0,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:00:00.0,38.73,,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:15:00.0,,60.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:30:00.0,35.81,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:45:00.0,36.22,,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:00:00.0,,60.0,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:15:00.0,34.82,60.0,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:30:00.0,,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:45:00.0,35.98,,42.2,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:00:00.0,35.96,60.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:15:00.0,,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:30:00.0,,60.0,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:45:00.0,36.1,,42.2,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:00:00.0,,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:15:00.0,,,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:30:00.0,,60.0,42.2,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:45:00.0,,,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:00:00.0,34.01,60.0,42.2,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:30:00.0,,60.0,,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:45:00.0,33.52,,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:00:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:15:00.0,34.2,,42.2,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:30:00.0,,,42.2,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:45:00.0,36.16,,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:00:00.0,,,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:15:00.0,,60.0,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:30:00.0,36.81,60.0,42.2,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:45:00.0,37.02,,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:00:00.0,,60.0,42.2,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:15:00.0,36.49,,,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:30:00.0,,,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:45:00.0,,,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:00:00.0,,60.0,,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:15:00.0,33.97,60.0,42.2,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:30:00.0,33.1,,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:45:00.0,36.89,60.0,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:00:00.0,,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:15:00.0,,,42.2,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:30:00.0,31.39,,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:45:00.0,,,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:00:00.0,32.87,60.0,,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:15:00.0,25.23,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:30:00.0,20.02,60.0,42.2,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:45:00.0,18.26,60.0,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:00:00.0,18.56,,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:15:00.0,17.36,,42.2,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:30:00.0,17.41,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:45:00.0,17.87,60.0,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:00:00.0,,60.0,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:15:00.0,17.1,60.0,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:30:00.0,17.95,60.0,42.2,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:45:00.0,17.23,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:00:00.0,,,43.6,1060,,,,0.00
