gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-25 19:45:00.0,25.47,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 20:00:00.0,28.65,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 20:15:00.0,19.2,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 20:30:00.0,16.65,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 20:45:00.0,19.5,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 21:00:00.0,16.81,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 21:15:00.0,17.39,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 21:30:00.0,18.76,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 21:45:00.0,16.61,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 22:00:00.0,18.75,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 22:15:00.0,18.13,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 22:30:00.0,16.58,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 22:45:00.0,18.66,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 23:00:00.0,17.4,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 23:15:00.0,18.04,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 23:30:00.0,18.99,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-25 23:45:00.0,17.44,65.9,42.4,1060,1060,80.6,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 00:00:00.0,16.91,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 00:15:00.0,17.46,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 00:30:00.0,18.12,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 00:45:00.0,18.53,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 01:00:00.0,17.22,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 01:15:00.0,19.38,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 01:30:00.0,16.46,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 01:45:00.0,16.99,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 02:00:00.0,20.44,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 02:15:00.0,22.4,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 02:30:00.0,25.75,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 02:45:00.0,25.21,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 03:00:00.0,26.15,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 03:15:00.0,25.78,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 03:30:00.0,25.8,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 03:45:00.0,26.58,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 04:00:00.0,24.71,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 04:15:00.0,26.01,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 04:30:00.0,24.05,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 04:45:00.0,21.23,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 05:00:00.0,15.65,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 05:15:00.0,17.42,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 05:30:00.0,16.8,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 05:45:00.0,16.19,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 06:00:00.0,17.73,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 06:15:00.0,16.59,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 06:30:00.0,16.73,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 06:45:00.0,18.71,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 07:00:00.0,16.92,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 07:15:00.0,20.04,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 07:30:00.0,24.04,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 07:45:00.0,31.39,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 08:00:00.0,35.84,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 08:15:00.0,40.14,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 08:30:00.0,40.72,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 08:45:00.0,41.89,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 09:00:00.0,45.14,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 09:15:00.0,44.64,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 09:30:00.0,44.87,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 09:45:00.0,42.89,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 10:00:00.0,43.36,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 10:15:00.0,42.42,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 10:30:00.0,41.31,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 10:45:00.0,41.59,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 11:00:00.0,43.09,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 11:15:00.0,38.47,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 11:30:00.0,36.83,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 11:45:00.0,37.07,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 12:00:00.0,35.68,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 12:15:00.0,38.66,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 12:30:00.0,41.3,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 12:45:00.0,34.82,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 13:00:00.0,37.84,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 13:15:00.0,34.74,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 13:30:00.0,34.16,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 13:45:00.0,33.75,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 14:00:00.0,34.05,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 14:15:00.0,34.02,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 14:30:00.0,32.49,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 14:45:00.0,37.08,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 15:00:00.0,34.7,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 15:15:00.0,34.79,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 15:30:00.0,38.31,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 15:45:00.0,37.63,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 16:00:00.0,35.91,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 16:15:00.0,40.44,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 16:30:00.0,37.53,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 16:45:00.0,41.02,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 17:00:00.0,41.68,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 17:15:00.0,38.67,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 17:30:00.0,40.01,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 17:45:00.0,43.57,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 18:00:00.0,40.22,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 18:15:00.0,38.19,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 18:30:00.0,40.56,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 18:45:00.0,39.32,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 19:00:00.0,36.36,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 19:15:00.0,27.24,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 19:30:00.0,28.03,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 19:45:00.0,22.0,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 20:00:00.0,17.92,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 20:15:00.0,16.69,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 20:30:00.0,17.01,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 20:45:00.0,19.8,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 21:00:00.0,17.72,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 21:15:00.0,16.32,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 21:30:00.0,15.84,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 21:45:00.0,18.65,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 22:00:00.0,17.52,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 22:15:00.0,15.97,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 22:30:00.0,15.92,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 22:45:00.0,17.76,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 23:00:00.0,17.37,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 23:15:00.0,16.0,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 23:30:00.0,15.82,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-26 23:45:00.0,17.85,65.2,51.6,1060,1060,73.9,55.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 00:00:00.0,17.77,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 00:15:00.0,15.95,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 00:30:00.0,15.89,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 00:45:00.0,18.12,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 01:00:00.0,17.3,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 01:15:00.0,24.27,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 01:30:00.0,25.78,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 01:45:00.0,28.51,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 02:00:00.0,25.94,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 02:15:00.0,25.02,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 02:30:00.0,27.21,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 02:45:00.0,26.82,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 03:00:00.0,25.18,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 03:15:00.0,25.7,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 03:30:00.0,19.41,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 03:45:00.0,17.04,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 04:00:00.0,16.41,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 04:15:00.0,16.91,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 04:30:00.0,18.79,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 04:45:00.0,16.23,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 05:00:00.0,16.36,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 05:15:00.0,16.37,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 05:30:00.0,18.39,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 05:45:00.0,26.66,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 06:00:00.0,32.83,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 06:15:00.0,35.49,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 06:30:00.0,41.53,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 06:45:00.0,38.96,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 07:00:00.0,36.68,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 07:15:00.0,41.31,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 07:30:00.0,38.38,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 07:45:00.0,43.03,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 08:00:00.0,39.03,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 08:15:00.0,37.49,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 08:30:00.0,39.24,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 08:45:00.0,35.7,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 09:00:00.0,40.68,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 09:15:00.0,41.73,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 09:30:00.0,44.68,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 09:45:00.0,46.29,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 10:00:00.0,43.11,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 10:15:00.0,43.15,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 10:30:00.0,43.15,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 10:45:00.0,42.3,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 11:00:00.0,43.42,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 11:15:00.0,43.41,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 11:30:00.0,42.49,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 11:45:00.0,41.94,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 12:00:00.0,38.35,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 12:15:00.0,38.81,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 12:30:00.0,39.25,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 12:45:00.0,38.06,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 13:00:00.0,37.3,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 13:15:00.0,37.08,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 13:30:00.0,37.53,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 13:45:00.0,36.26,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 14:00:00.0,38.65,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 14:15:00.0,35.32,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 14:30:00.0,37.41,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 14:45:00.0,34.89,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 15:00:00.0,36.97,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 15:15:00.0,36.0,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 15:30:00.0,37.16,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 15:45:00.0,36.82,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 16:00:00.0,37.25,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 16:15:00.0,38.53,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 16:30:00.0,38.01,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 16:45:00.0,38.79,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 17:00:00.0,39.4,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 17:15:00.0,40.34,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 17:30:00.0,41.28,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 17:45:00.0,43.58,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 18:00:00.0,45.07,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 18:15:00.0,46.81,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 18:30:00.0,45.7,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 18:45:00.0,48.65,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 19:00:00.0,45.66,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 19:15:00.0,42.15,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 19:30:00.0,39.85,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 19:45:00.0,37.68,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 20:00:00.0,39.8,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 20:15:00.0,38.33,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 20:30:00.0,35.46,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 20:45:00.0,36.1,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 21:00:00.0,34.22,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 21:15:00.0,34.15,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 21:30:00.0,32.89,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 21:45:00.0,36.47,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 22:00:00.0,31.07,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 22:15:00.0,28.4,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 22:30:00.0,19.77,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 22:45:00.0,18.98,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 23:00:00.0,18.56,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 23:15:00.0,16.51,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 23:30:00.0,17.96,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-27 23:45:00.0,20.09,71.0,44.2,1060,1060,82.8,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 00:00:00.0,17.08,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 00:15:00.0,17.5,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 00:30:00.0,20.09,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 00:45:00.0,18.54,66.4,35.9,1060,1060,82.8,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-28 01:00:00.0,17.56,66.4,35.9,1060,1060,82.8,55.4,0.00
