gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,2011-06-05 02:00:00.0,19.47,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 02:15:00.0,26.06,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 02:30:00.0,25.82,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 02:45:00.0,26.01,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 03:00:00.0,26.55,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 03:15:00.0,26.32,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 03:30:00.0,26.83,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 03:45:00.0,26.99,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 04:00:00.0,27.06,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 04:15:00.0,27.01,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 04:30:00.0,22.64,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 04:45:00.0,17.75,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 05:00:00.0,17.67,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 05:15:00.0,17.65,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 05:30:00.0,19.15,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 05:45:00.0,27.97,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 06:00:00.0,32.39,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 06:15:00.0,34.9,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 06:30:00.0,38.04,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 06:45:00.0,35.5,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 07:00:00.0,34.12,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 07:15:00.0,34.89,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 07:30:00.0,33.18,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 07:45:00.0,31.45,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 08:00:00.0,30.7,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 08:15:00.0,30.03,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 08:30:00.0,31.74,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 08:45:00.0,34.69,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 09:00:00.0,32.34,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 09:15:00.0,35.31,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 09:30:00.0,35.19,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 09:45:00.0,34.2,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 10:00:00.0,36,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 10:15:00.0,34.07,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 10:30:00.0,34.45,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 10:45:00.0,34.47,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 11:00:00.0,33.84,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 11:15:00.0,35.76,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 11:30:00.0,33.34,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 11:45:00.0,32.96,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 12:00:00.0,31.41,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 12:15:00.0,31.02,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 12:30:00.0,30.75,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 12:45:00.0,28.71,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 13:00:00.0,29.6,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 13:15:00.0,31.24,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 13:30:00.0,31.6,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 13:45:00.0,30.73,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 14:00:00.0,30.3,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 14:15:00.0,33.91,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 14:30:00.0,32.06,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 14:45:00.0,31.91,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 15:00:00.0,31.94,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 15:15:00.0,29.91,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 15:30:00.0,28.51,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 15:45:00.0,29.44,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 16:00:00.0,31.92,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 16:15:00.0,31.2,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 16:30:00.0,31.32,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 16:45:00.0,34.32,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 17:00:00.0,32.84,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 17:15:00.0,33.54,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 17:30:00.0,30.63,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 17:45:00.0,33.48,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 18:00:00.0,35.26,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 18:15:00.0,34.51,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 18:30:00.0,35.39,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 18:45:00.0,35.61,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 19:00:00.0,34.58,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 19:15:00.0,35.52,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 19:30:00.0,35.99,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 19:45:00.0,33.4,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 20:00:00.0,35.63,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 20:15:00.0,32.61,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 20:30:00.0,32.51,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 20:45:00.0,32.03,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 21:00:00.0,31.45,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 21:15:00.0,22.56,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 21:30:00.0,18.5,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 21:45:00.0,18.45,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 22:00:00.0,18.25,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 22:15:00.0,16.81,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 22:30:00.0,16.43,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 22:45:00.0,15.11,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 23:00:00.0,16.54,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 23:15:00.0,15.61,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 23:30:00.0,16.2,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-05 23:45:00.0,15.2,51.8,44,1060,1060,57.6,43.2,0.02
Mosman,2011-06-06 00:00:00.0,17.11,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 00:15:00.0,19.57,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 00:30:00.0,18.87,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 00:45:00.0,21.62,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 01:00:00.0,22.38,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 01:15:00.0,26,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 01:30:00.0,27.78,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 01:45:00.0,28.67,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 02:00:00.0,31.39,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 02:15:00.0,31.34,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 02:30:00.0,31.38,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 02:45:00.0,29.26,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 03:00:00.0,28.86,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 03:15:00.0,31.5,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 03:30:00.0,31.35,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 03:45:00.0,31.97,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 04:00:00.0,29.77,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 04:15:00.0,27.76,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 04:30:00.0,23.17,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 04:45:00.0,23.24,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 05:00:00.0,20.03,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 05:15:00.0,20.1,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 05:30:00.0,23.3,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 05:45:00.0,31.59,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 06:00:00.0,34.07,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 06:15:00.0,35.53,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 06:30:00.0,37.55,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 06:45:00.0,35.21,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 07:00:00.0,34.66,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 07:15:00.0,38.33,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 07:30:00.0,34.99,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 07:45:00.0,38.42,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 08:00:00.0,35.95,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 08:15:00.0,38.81,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 08:30:00.0,38.59,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 08:45:00.0,34.57,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 09:00:00.0,36.13,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 09:15:00.0,37.46,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 09:30:00.0,38.89,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 09:45:00.0,45.84,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 10:00:00.0,41.32,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 10:15:00.0,37.94,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 10:30:00.0,39.43,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 10:45:00.0,39.16,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 11:00:00.0,38.73,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 11:15:00.0,33.8,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 11:30:00.0,35.81,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 11:45:00.0,36.22,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 12:00:00.0,39.17,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 12:15:00.0,34.82,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 12:30:00.0,36.55,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 12:45:00.0,35.98,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 13:00:00.0,35.96,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 13:15:00.0,36.49,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 13:30:00.0,34.36,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 13:45:00.0,36.1,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 14:00:00.0,37.03,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 14:15:00.0,33.75,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 14:30:00.0,36.39,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 14:45:00.0,32.37,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 15:00:00.0,34.01,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 15:15:00.0,34.61,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 15:30:00.0,34.81,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 15:45:00.0,33.52,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 16:00:00.0,33.44,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 16:15:00.0,34.2,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 16:30:00.0,38.26,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 16:45:00.0,36.16,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 17:00:00.0,36.83,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 17:15:00.0,39.4,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 17:30:00.0,36.81,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 17:45:00.0,37.02,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 18:00:00.0,35.6,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 18:15:00.0,36.49,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 18:30:00.0,33.22,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 18:45:00.0,35.73,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 19:00:00.0,36.36,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 19:15:00.0,33.97,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 19:30:00.0,33.1,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 19:45:00.0,36.89,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 20:00:00.0,35.09,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 20:15:00.0,34.97,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 20:30:00.0,31.39,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 20:45:00.0,32.62,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 21:00:00.0,32.87,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 21:15:00.0,25.23,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 21:30:00.0,20.02,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 21:45:00.0,18.26,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 22:00:00.0,18.56,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 22:15:00.0,17.36,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 22:30:00.0,17.41,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 22:45:00.0,17.87,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 23:00:00.0,17.4,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 23:15:00.0,17.1,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 23:30:00.0,17.95,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-06 23:45:00.0,17.23,60,42.2,1060,1060,76.1,50,0
Mosman,2011-06-07 00:00:00.0,16.73,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 00:15:00.0,17.64,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 00:30:00.0,20.81,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 00:45:00.0,26.53,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 01:00:00.0,25.58,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 01:15:00.0,26.44,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 01:30:00.0,27.24,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 01:45:00.0,26.52,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 02:00:00.0,26.51,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 02:15:00.0,23.41,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 02:30:00.0,17.66,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 02:45:00.0,17.27,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 03:00:00.0,17.43,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 03:15:00.0,17.47,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 03:30:00.0,17.16,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 03:45:00.0,17.6,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 04:00:00.0,17.3,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 04:15:00.0,17.57,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 04:30:00.0,17.22,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 04:45:00.0,17.29,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 05:00:00.0,16.67,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 05:15:00.0,16.27,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 05:30:00.0,16.09,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 05:45:00.0,15.94,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 06:00:00.0,16.48,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 06:15:00.0,15.96,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 06:30:00.0,17.38,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 06:45:00.0,17.01,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 07:00:00.0,16.92,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 07:15:00.0,21.37,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 07:30:00.0,32.58,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 07:45:00.0,34.59,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 08:00:00.0,38.75,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 08:15:00.0,42.24,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 08:30:00.0,41.01,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 08:45:00.0,41.53,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 09:00:00.0,43.29,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 09:15:00.0,42.12,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 09:30:00.0,45.07,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 09:45:00.0,42.52,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 10:00:00.0,41.39,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 10:15:00.0,43.92,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 10:30:00.0,42.84,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 10:45:00.0,41.27,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 11:00:00.0,43,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 11:15:00.0,40.17,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 11:30:00.0,39.65,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 11:45:00.0,37.62,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 12:00:00.0,35.96,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 12:15:00.0,37.39,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 12:30:00.0,38.84,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 12:45:00.0,35.48,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 13:00:00.0,36.44,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 13:15:00.0,34.1,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 13:30:00.0,35.68,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 13:45:00.0,33.71,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 14:00:00.0,34.54,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 14:15:00.0,34.92,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 14:30:00.0,34.85,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 14:45:00.0,32.62,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 15:00:00.0,34.77,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 15:15:00.0,33.03,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 15:30:00.0,33.09,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 15:45:00.0,32.46,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 16:00:00.0,33.68,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 16:15:00.0,38.02,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 16:30:00.0,37.6,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 16:45:00.0,36.96,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 17:00:00.0,40.65,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 17:15:00.0,39.06,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 17:30:00.0,37.46,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 17:45:00.0,37.3,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 18:00:00.0,35.84,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 18:15:00.0,38.34,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 18:30:00.0,36.23,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 18:45:00.0,31.85,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 19:00:00.0,35.75,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 19:15:00.0,27.64,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 19:30:00.0,26.84,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 19:45:00.0,20,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 20:00:00.0,17.76,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 20:15:00.0,17.9,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 20:30:00.0,18.75,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 20:45:00.0,17.43,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 21:00:00.0,17.41,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 21:15:00.0,17.51,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 21:30:00.0,17.24,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 21:45:00.0,17.86,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 22:00:00.0,16.8,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 22:15:00.0,16.78,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 22:30:00.0,16.68,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 22:45:00.0,16.54,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 23:00:00.0,16.67,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 23:15:00.0,16.29,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 23:30:00.0,16.87,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-07 23:45:00.0,16.2,57.3,43.6,1060,1060,65.7,47.8,0
Mosman,2011-06-08 00:00:00.0,17.51,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 00:15:00.0,16.49,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 00:30:00.0,16.47,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 00:45:00.0,16.85,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 01:00:00.0,16.62,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 01:15:00.0,17.12,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 01:30:00.0,16.82,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 01:45:00.0,25.58,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 02:00:00.0,25.14,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 02:15:00.0,27.56,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 02:30:00.0,26.57,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 02:45:00.0,25.7,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 03:00:00.0,25.81,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 03:15:00.0,26.92,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 03:30:00.0,25.73,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 03:45:00.0,25.93,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 04:00:00.0,20.54,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 04:15:00.0,21.68,61.5,49.9,1060,1060,69.3,47.1,0
