gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 14:45:00.0,32.36,50.3,40.9,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:00:00.0,32.15,,40.9,,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:15:00.0,,50.3,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:30:00.0,,50.3,40.9,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 15:45:00.0,31.2,50.3,40.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:15:00.0,32.14,50.3,40.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:30:00.0,34.57,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 16:45:00.0,,50.3,40.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:00:00.0,,50.3,,,1060,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:15:00.0,36.57,,40.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:30:00.0,32.74,,,1060,,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 17:45:00.0,36.93,50.3,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:00:00.0,,50.3,40.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:15:00.0,35.98,50.3,,1060,,,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:30:00.0,,50.3,40.9,1060,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 18:45:00.0,38.27,50.3,40.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:00:00.0,38.97,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:15:00.0,,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:30:00.0,37.88,,,,,58.3,42.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 19:45:00.0,35.28,,40.9,,1060,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:00:00.0,35.31,50.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:30:00.0,,50.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 20:45:00.0,,50.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:00:00.0,32.68,50.3,40.9,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:15:00.0,,,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:30:00.0,,,40.9,1060,1060,,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 21:45:00.0,30.18,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:00:00.0,29.63,50.3,,,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:15:00.0,24.32,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:30:00.0,,,40.9,,1060,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 22:45:00.0,,50.3,,,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:00:00.0,,,,1060,1060,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:15:00.0,,,,,,58.3,,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:30:00.0,,,,1060,,58.3,42.8,
Mosman,555 Military Rd Mosman 2088,2010-07-21 23:45:00.0,,,,1060,,58.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:00:00.0,,,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:15:00.0,,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:30:00.0,15.62,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 00:45:00.0,,51.8,44.0,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:00:00.0,17.38,,,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:15:00.0,,,,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:30:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 01:45:00.0,17.68,,,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:00:00.0,19.47,,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:15:00.0,26.06,,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:30:00.0,,51.8,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 02:45:00.0,26.01,51.8,,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:00:00.0,26.55,51.8,,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:15:00.0,26.32,51.8,,1060,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:30:00.0,,51.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:45:00.0,,51.8,,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:00:00.0,27.06,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:15:00.0,,,,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:30:00.0,,,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:45:00.0,,51.8,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:00:00.0,17.67,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:15:00.0,,51.8,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:30:00.0,,,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:45:00.0,27.97,51.8,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:00:00.0,,,44.0,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:15:00.0,34.9,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:30:00.0,,51.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:00:00.0,34.12,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:30:00.0,,51.8,44.0,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:00:00.0,30.7,51.8,,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:15:00.0,,51.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:30:00.0,31.74,51.8,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:45:00.0,,,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:00:00.0,32.34,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:15:00.0,,,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:30:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:45:00.0,34.2,51.8,,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:00:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:15:00.0,,,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:30:00.0,34.45,,44.0,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:45:00.0,,,44.0,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:00:00.0,,51.8,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:15:00.0,35.76,,,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:30:00.0,33.34,,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:45:00.0,,51.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:00:00.0,31.41,51.8,,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:15:00.0,,,,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:30:00.0,,51.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:45:00.0,28.71,,44.0,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:00:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:15:00.0,,51.8,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:30:00.0,,,44.0,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:45:00.0,,,44.0,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:00:00.0,,,,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:15:00.0,33.91,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:30:00.0,,51.8,,1060,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:45:00.0,31.91,,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:00:00.0,,,44.0,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:15:00.0,,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:30:00.0,28.51,,44.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:45:00.0,,51.8,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:00:00.0,31.92,,44.0,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:30:00.0,31.32,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:00:00.0,,,44.0,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:15:00.0,33.54,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:30:00.0,30.63,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:45:00.0,,,44.0,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:00:00.0,35.26,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:15:00.0,34.51,,44.0,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:45:00.0,35.61,,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:00:00.0,,51.8,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:15:00.0,35.52,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:30:00.0,35.99,51.8,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:45:00.0,33.4,,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:00:00.0,35.63,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:15:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:30:00.0,32.51,,44.0,1060,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:45:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:00:00.0,,51.8,,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:15:00.0,,,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:30:00.0,,51.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:45:00.0,,51.8,,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:00:00.0,,,44.0,1060,1060,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:15:00.0,,,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:30:00.0,16.43,51.8,,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:45:00.0,,,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:00:00.0,,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:15:00.0,,51.8,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:30:00.0,,,44.0,,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:45:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:00:00.0,,,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:15:00.0,19.57,,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:30:00.0,18.87,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:45:00.0,,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:00:00.0,,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:15:00.0,,60.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:45:00.0,28.67,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:00:00.0,31.39,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:15:00.0,31.34,60.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:30:00.0,,60.0,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:45:00.0,,,42.2,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:00:00.0,,60.0,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:15:00.0,,60.0,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:30:00.0,,,42.2,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:45:00.0,,,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:30:00.0,,,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:45:00.0,23.24,60.0,,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:00:00.0,,60.0,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:30:00.0,23.3,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:45:00.0,31.59,60.0,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:00:00.0,34.07,,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:15:00.0,35.53,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:30:00.0,37.55,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:45:00.0,,60.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:00:00.0,34.66,60.0,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:30:00.0,,60.0,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:45:00.0,38.42,,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:00:00.0,,,42.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:15:00.0,,60.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:30:00.0,,60.0,,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:45:00.0,34.57,60.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:00:00.0,,,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:15:00.0,37.46,,42.2,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:30:00.0,38.89,,,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:45:00.0,,,42.2,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:00:00.0,,,,,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:15:00.0,,,42.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:45:00.0,,60.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:00:00.0,38.73,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:15:00.0,,,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:30:00.0,,60.0,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:45:00.0,36.22,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:00:00.0,,60.0,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:15:00.0,34.82,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:30:00.0,36.55,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:45:00.0,35.98,60.0,,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:00:00.0,,,42.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:15:00.0,,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:30:00.0,34.36,60.0,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:45:00.0,36.1,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:00:00.0,37.03,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:15:00.0,,60.0,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:30:00.0,,,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:45:00.0,,,42.2,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:00:00.0,34.01,,42.2,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:15:00.0,,,42.2,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:30:00.0,,60.0,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:00:00.0,,60.0,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:15:00.0,,,42.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:30:00.0,38.26,,42.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:45:00.0,36.16,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:00:00.0,36.83,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:15:00.0,39.4,60.0,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:30:00.0,,60.0,,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:45:00.0,37.02,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:00:00.0,35.6,60.0,42.2,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:15:00.0,,60.0,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:30:00.0,,,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:45:00.0,,60.0,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:00:00.0,,,42.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:15:00.0,,,42.2,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:30:00.0,33.1,60.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:45:00.0,,60.0,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:00:00.0,35.09,,,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:15:00.0,,60.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:30:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:45:00.0,32.62,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:15:00.0,,60.0,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:30:00.0,20.02,,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:45:00.0,18.26,,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:00:00.0,,60.0,,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:15:00.0,,,,,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:30:00.0,17.41,,42.2,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:45:00.0,,60.0,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:00:00.0,17.4,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:15:00.0,,60.0,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:30:00.0,,60.0,42.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:45:00.0,17.23,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:00:00.0,,57.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:15:00.0,17.64,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:45:00.0,26.53,,,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:00:00.0,,,43.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:15:00.0,,,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:30:00.0,,,43.6,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:45:00.0,,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:00:00.0,,57.3,43.6,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:15:00.0,23.41,57.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:30:00.0,,,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:45:00.0,17.27,57.3,43.6,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:00:00.0,,57.3,43.6,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:15:00.0,,57.3,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:30:00.0,,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:00:00.0,17.3,57.3,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:15:00.0,17.57,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:30:00.0,17.22,,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:45:00.0,,,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:00:00.0,,,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:15:00.0,16.27,,43.6,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:30:00.0,,,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:45:00.0,15.94,57.3,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:00:00.0,,,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:15:00.0,,57.3,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:30:00.0,,57.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:45:00.0,17.01,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:00:00.0,,,,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:15:00.0,,57.3,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:30:00.0,,57.3,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:45:00.0,34.59,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:00:00.0,38.75,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:15:00.0,42.24,,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:30:00.0,41.01,,,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:45:00.0,,57.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:00:00.0,,,43.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:15:00.0,42.12,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:30:00.0,,,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:45:00.0,42.52,,43.6,,1060,,,
