gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 03:45:00.0,,,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:00:00.0,,51.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:15:00.0,,51.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:30:00.0,,,44.0,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 04:45:00.0,,,44.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:00:00.0,17.67,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:15:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:15:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:30:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 06:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:15:00.0,,51.8,,1060,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:30:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 07:45:00.0,31.45,,44.0,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:00:00.0,,,,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:15:00.0,,51.8,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 08:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:15:00.0,35.31,51.8,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 09:45:00.0,34.2,51.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:00:00.0,36.0,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:15:00.0,,51.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:30:00.0,,51.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 10:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:00:00.0,,,,,,,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:30:00.0,,,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 11:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:00:00.0,,,,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:15:00.0,,51.8,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:30:00.0,,,44.0,1060,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 12:45:00.0,28.71,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:00:00.0,,,,1060,1060,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:15:00.0,,51.8,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:30:00.0,,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 13:45:00.0,30.73,,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:00:00.0,,,44.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:30:00.0,,,,,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 14:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:00:00.0,31.94,,44.0,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:30:00.0,,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 15:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:00:00.0,31.92,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:15:00.0,,,,1060,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 16:45:00.0,34.32,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:00:00.0,32.84,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:15:00.0,,,44.0,,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:30:00.0,30.63,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 17:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:00:00.0,35.26,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:15:00.0,,51.8,,,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:30:00.0,,51.8,,,1060,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 18:45:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:00:00.0,,51.8,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:15:00.0,,51.8,,,,57.6,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:30:00.0,,51.8,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 19:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:30:00.0,32.51,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 20:45:00.0,,51.8,44.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:15:00.0,,,,,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 21:45:00.0,18.45,51.8,44.0,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:00:00.0,,,,,,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:15:00.0,,,,,,,43.2,
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:30:00.0,,,,1060,,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:45:00.0,,51.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:15:00.0,,51.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:45:00.0,,,,,1060,57.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:45:00.0,21.62,60.0,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:15:00.0,,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:30:00.0,,60.0,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:15:00.0,,,42.2,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:30:00.0,,60.0,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:45:00.0,29.26,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:00:00.0,,,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:15:00.0,31.5,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:30:00.0,,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:45:00.0,31.97,,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:15:00.0,27.76,,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:45:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:15:00.0,20.1,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:30:00.0,,,42.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:00:00.0,34.07,,42.2,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:15:00.0,,,42.2,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:45:00.0,,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:00:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:15:00.0,38.33,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:30:00.0,,,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:45:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:15:00.0,38.81,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:30:00.0,,,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:45:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:00:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:30:00.0,,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:45:00.0,45.84,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:45:00.0,39.16,60.0,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:00:00.0,38.73,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:30:00.0,,,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:45:00.0,,60.0,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:15:00.0,34.82,,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:30:00.0,,,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:45:00.0,,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:00:00.0,35.96,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:30:00.0,,,,1060,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:45:00.0,36.1,,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:30:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:45:00.0,,,,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:15:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:30:00.0,,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:45:00.0,,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:00:00.0,,60.0,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:30:00.0,,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:00:00.0,,,,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:15:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:30:00.0,,,42.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:00:00.0,35.6,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:30:00.0,,,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:45:00.0,35.73,,,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:00:00.0,36.36,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:30:00.0,,,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:45:00.0,,60.0,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:00:00.0,,,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:15:00.0,,,,,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:45:00.0,,,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:30:00.0,,60.0,42.2,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:00:00.0,,60.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:15:00.0,17.36,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:30:00.0,17.41,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:45:00.0,17.87,60.0,42.2,,,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:00:00.0,17.4,,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:15:00.0,17.1,60.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:15:00.0,17.64,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:30:00.0,20.81,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:45:00.0,,,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:00:00.0,25.58,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:15:00.0,26.44,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:30:00.0,,,,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:00:00.0,,,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:15:00.0,,,43.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:45:00.0,17.27,,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:15:00.0,17.47,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:30:00.0,,,43.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:45:00.0,17.6,57.3,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:00:00.0,,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:15:00.0,17.57,,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:45:00.0,,,,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:00:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:15:00.0,16.27,57.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:30:00.0,,57.3,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:45:00.0,,57.3,,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:00:00.0,,57.3,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:15:00.0,,57.3,,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:30:00.0,,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:45:00.0,,,,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:15:00.0,,,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:30:00.0,,57.3,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:00:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:15:00.0,,,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:00:00.0,43.29,,43.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:45:00.0,42.52,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:00:00.0,41.39,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:30:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:45:00.0,41.27,,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:00:00.0,,57.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:15:00.0,,,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:45:00.0,,57.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:00:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:15:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:30:00.0,,57.3,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:45:00.0,35.48,57.3,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:00:00.0,,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:30:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:00:00.0,,,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:15:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:30:00.0,,,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:45:00.0,,,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:00:00.0,,57.3,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:15:00.0,,57.3,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:45:00.0,,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:00:00.0,,,,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:15:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:30:00.0,,,43.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:45:00.0,,57.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:00:00.0,,57.3,,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:15:00.0,,,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:45:00.0,37.3,,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:00:00.0,,57.3,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:30:00.0,,,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:45:00.0,,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:15:00.0,,,,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:30:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:45:00.0,20.0,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:30:00.0,,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:15:00.0,,57.3,43.6,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:30:00.0,,57.3,,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:45:00.0,17.86,,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:00:00.0,,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:15:00.0,,57.3,43.6,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:30:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:45:00.0,16.54,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:00:00.0,,57.3,,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:15:00.0,,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:30:00.0,16.87,57.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:45:00.0,,,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:00:00.0,17.51,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:15:00.0,16.49,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:30:00.0,,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:45:00.0,16.85,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:00:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:15:00.0,,61.5,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:30:00.0,16.82,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:45:00.0,,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:30:00.0,,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:15:00.0,,61.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:45:00.0,,,49.9,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:00:00.0,20.54,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:15:00.0,,,49.9,,,,,
